sentence,ner
"ПРЕНАСОЧУВАЊЕ Вистан Хју Оден",O B-PER I-PER I-PER
"Податоци за сателитот , НАСА",O O O O B-ORG
"ПРЕНАСОЧУВАЊЕ Болу ( покраина )",O B-LOC I-LOC I-LOC I-LOC
"Неговото следно учество беше на турнирот во Санкт Петербург , на кој загуби во вториот круг .",O O O O O O O B-LOC I-LOC O O O O O O O O
"пренасочување Распад на Советскиот Сојуз",O B-ORG I-ORG I-ORG I-ORG
"Меѓутоа офицерите без согласност на Гоце Делчев и Ѓорче Петров не се осмелувале да го остварат планот .",O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O
"Во оваа сезона првак била Шкендија 79 .",O O O O O B-ORG I-ORG O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Јаунде",B-LOC
"На малата нагорнина , тој ја поминал целта пред Алан Дејвис од и возачот на Бен Свифт .",O O O O O O O O O B-PER I-PER O O O O B-PER I-PER O
"Податоци за сателитот , НАСА",O O O O B-ORG
"пренасочување Фјодор II ( Русија )",O B-PER I-PER I-PER I-PER I-PER
"Во главните улоги настапуваат Бред Пит и Орландо Блум .",O O O O B-PER I-PER O B-PER I-PER O
"Таа живее и работи во Скопје .",O O O O O B-LOC O
"За време на патријархувњето на Антониј IV бил строго ограничуван .",O O O O O B-PER I-PER O O O O
"Букурешт ( амбасада )",B-LOC O O O
"Вo Романија ва`i zа еден oд најzначајнiте пoетi на 2000-та генерацiја .",O B-LOC O O O O O O O O O O
"Автор на сите текстови е Џејмс Хетфилд .",O O O O O B-PER I-PER O
"Шпанска колонизација на Америка",B-ORG I-ORG I-ORG I-ORG
"Украдени животи Vidas Robadas 2008",B-ORG I-ORG O O O
"пренасочување Методиј I Цариградски",O B-PER I-PER I-PER
"Норвешка ( 79 )",B-LOC O O O
"Се наоѓал на брегот на Балтичкото Море , каде целосно го опкружувал градот Штралзунд .",O O O O O B-LOC I-LOC O O O O O O B-LOC O
"The History of Eric Clapton",B-ORG I-ORG I-ORG I-ORG I-ORG
"Теодор II ( 1214–1216 )",B-PER I-PER O O O
"Лос Анџелес ( 17-то )",B-LOC I-LOC O O O
"ПРЕНАСОЧУВАЊЕ Список на султани на Османлиското царство",O B-PER I-PER I-PER I-PER I-PER I-PER
"Папа Пелагиј II ( 579-590 )",B-PER I-PER I-PER O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Податоци за сателитот , НАСА",O O O O B-ORG
"пренасочување ФК Стеауа Букурешт",O B-ORG I-ORG I-ORG
"ПРЕНАСОЧУВАЊЕ Фока ( византиски цар )",O B-PER I-PER I-PER I-PER I-PER
"Козма III ( 1714–1716 )",B-PER I-PER O O O
"Седум дена подоцна тој го постигнал единствениот гол во победата над Сион со 1-0 .",O O O O O O O O O O O B-ORG O O O
"пренасочување Жупании во Хрватска",O B-LOC I-LOC I-LOC
"Според некои автори , Теодомир би можел да биде таткото на Клодион Долгокосиот , но за тоа прашање се уште се дебатира .",O O O O O O O O O O O B-PER I-PER O O O O O O O O O O
"Најуспешни во натпреварите во овој спорт биле санкачите од Германија , кои ги освоиле златните медали во сите четири дисциплини .",O O O O O O O O O B-LOC O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Кахраманмараш ( покраина )",O B-LOC I-LOC I-LOC I-LOC
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 427 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Сојуз на комунистите на Југославија",B-ORG I-ORG I-ORG I-ORG I-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 106 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Карл Бенц — изумител на автомобилот",B-PER I-PER O O O O
"„Пајак“ ( Pauk ) - песна на Десанка Максимовиќ .",O O O O O O O B-PER I-PER O
"Виндхук",B-LOC
"Краен пласман Тур де Свис",O O B-ORG I-ORG I-ORG
"Маркос Багдатис [28]",B-PER I-PER O
"Национални паркови во Нов Зеланд",B-ORG I-ORG I-ORG I-ORG I-ORG
"пренасочување Султан Ахмедова џамија",O B-ORG I-ORG I-ORG
"пренасочување Руска православна црква",O B-ORG I-ORG I-ORG
"Мартина Навратилова ( 4 )",B-PER I-PER O O O
"Моментално живее во Богота , Колумбија .",O O O B-LOC O B-LOC O
"Светско првенство во ракомет за мажи",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Исто така имал средба и со Димитар Благоев но сите го одбиле .",O O O O O O B-PER I-PER O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"ПРЕНАСОЧУВАЊЕ Државен совет на Кина",O B-ORG I-ORG I-ORG I-ORG
"пренасочување Достиника ( тврдина )",O B-LOC I-LOC I-LOC I-LOC
