index,sentence,ner
15995,"Фаворити на трката биле Александер Кристоф ( ) , Фабијан Канчелара ( ) и Петер Саган ( ) .",O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O
2812,Негов наследник е Антонин Пиј .,O O O B-PER I-PER O
2877,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 90 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
2277,Камите изработени од страна на мајсторите од Дагестан отсекогаш се сметале за најдобри на Кавказот .,O O O O O O O B-LOC O O O O O O B-LOC O
14684,Хадим Синан-паша ( 1516–1517 ),B-PER I-PER O O O
9404,"Маврициус ( 74,000 , 5.6 % )",B-LOC O O O O O O
15351,Сојузни држави во Венецуела,B-LOC I-LOC I-LOC I-LOC
14636,На страната на оваа група застанал и Борис Сарафов сакајќи на тој начин да добие амнестија од обвиненијата .,O O O O O O O B-PER I-PER O O O O O O O O O O
12035,Карл Лине ја класифицирал птицата како Fringilla carduelis .,B-PER I-PER O O O O O O O
10657,пренасочување Јоргос Папандреу ( помладиот ),O B-PER I-PER I-PER I-PER I-PER
13711,Тој е брат на велосипедистот Јон Изагире .,O O O O O B-PER I-PER O
11584,"Во Гагаузија , тие сочинуваат околу 83 % од вкупното население .",O B-LOC O O O O O O O O O O
10748,"На прво место за , Египет со Либија , и сите други простори околу нив , и за се друго потребно за западните простори , тој го задолжи Птоломеј I Сотер ;",O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O
8469,Усти на Лаба ! !,B-LOC I-LOC I-LOC O O
16198,"Смилево , братучед на Даме Груев .",B-LOC O O O B-PER I-PER O
2649,"Во тогашни услови , старата престолнина Рим немала услови да опстојува .",O O O O O O B-LOC O O O O O
7416,"По крајот на војната , селото било вклучено во составот на Грција .",O O O O O O O O O O O B-LOC O
13652,"По ова , Тунис бил окупиран и заземан .",O O O B-LOC O O O O O
7905,Набрзо потоа таа се вратила во форма и победила на трката на 200 метри на митингот во Осло со време од 22.73 секунди .,O O O O O O O O O O O O O O O O O B-LOC O O O O O O
7208,"Паркот се протега на обата брега на реката Лужичка Ниса , која ја создава границата помеѓу државите .",O O O O O O O O B-LOC I-LOC O O O O O O O O
7740,Светско првенство во ракомет за мажи,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
10590,пренасочување Народна банка на Република Македонија,O B-ORG I-ORG I-ORG I-ORG I-ORG
15483,ПРЕНАСОЧУВАЊЕ Чепен ( покраина ),O B-LOC I-LOC I-LOC I-LOC
13887,Првенството се одржило во Австрија и Швајцарија .,O O O O B-LOC O B-LOC O
3686,Јени џамија ( Истанбул ),B-ORG I-ORG I-ORG I-ORG I-ORG
5274,пренасочување Грб на Карелофинската Советска Социјалистичка Република,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15799,пренасочување Маргарет ( кралица на Шкотска ),O B-PER I-PER I-PER I-PER I-PER I-PER
12174,"Податоци за сателитот , НАСА",O O O O B-ORG
7044,"Податоци за сателитот , НАСА",O O O O B-ORG
1338,324.220 км2 -- Норвешка,O O O B-LOC
12874,Готланд ( општина ),B-LOC I-LOC I-LOC I-LOC
2069,( Австралија ),O B-LOC O
14202,пренасочување Жртви во Втората светска војна,O B-PER I-PER I-PER I-PER I-PER
3179,По дипломирањето кратко време работел во Стамбеното претпријатије “ 'PULLAZI '” во Тетово .,O O O O O O O O O O O O B-LOC O
13348,"По преземањето на градот , бил ставен на еден начин крај на Византија .",O O O O O O O O O O O O B-LOC O
3611,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 789 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15013,ПРЕНАСОЧУВАЊЕ Уметност на Третиот Рајх,O B-ORG I-ORG I-ORG I-ORG
13670,„Пролетна песна“ - ( Prolećna pesma ) - песна на Десанка Максимовиќ .,O O O O O O O O O O B-PER I-PER O
8713,"Неговата прабаба од таткова страна е Шпанка , додека неговата мајка е Русинка , имигрант која пристигнала во земјата откако го сретнала и се омажила за неговиот татко , Костариканец .",O O O O O O B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O O O O
7121,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 723 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13627,Албумот бил на врвот на Билборд 200 во период од четири недели .,O O O O O B-LOC I-LOC O O O O O O
6973,ПРЕНАСОЧУВАЊЕ Човече од цртички,O B-ORG I-ORG I-ORG
11102,"Податоци за сателитот , НАСА",O O O O B-ORG
1952,ПРЕНАСОЧУВАЊЕ Јосип Броз - Тито,O B-PER I-PER I-PER I-PER
2163,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 96 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
1295,Бугарија,B-LOC
7899,"Гратчето се наоѓа на западниот брег на островот , јужно од Мидл Ајланд .",O O O O O O O O O O O B-LOC I-LOC O
11728,ПРЕНАСОЧУВАЊЕ Галерија на академијата,O B-ORG I-ORG I-ORG
15867,"Вообичаена е за регионот од Француска Гвајана и Бразил , па до Аргентина .",O O O O O B-LOC I-LOC O B-LOC O O O B-LOC O
