sentence,ner
"On je takođe rekao da je poslao zahtev Velčevljevoj kancelariji u kome ga je pozvao da naredi istragu o optužbama protiv njega .",O O O O O O O O B-PER O O O O O O O O O O O O O O
"Moldavci ponovo glasaju",B-PER O O
"Česti izbori u prošlosti nisu doneli rešenje za političku krizu u Moldaviji .",O O O O O O O O O O O B-LOC O
"Da li će izbori u nedelju , treći za manje od dve godine , doneti promenu ?",O O O O O O O O O O O O O O O O O
"Alina Radu za Southeast European Times iz Čisinaua 25.11.2010.",B-PER I-PER O B-ORG I-ORG I-ORG O B-LOC O
"U Moldaviji se u nedelju ( 28. novembra ) održavaju prevremeni parlamentarni izbori .",O B-LOC O O O O O O O O O O O O
"Parlamentarni izbori u Moldaviji u nedelju ( 28. novembra ) biće treći po redu u poslednjih 20 meseci .",O O O B-LOC O O O O O O O O O O O O O O O
"Ta zemlja je u političkoj krizi od aprila 2009 , pošto parlament nije uspeo da izabere predsednika .",O O O O O O O O O O O O O O O O O O
"Na poslednjim izborima , održanim u junu , proevropske stranke dobile su većinu , ali nedovoljnu da obezbede pobedu svog predsedničkog kandidata .",O O O O O O O O O O O O O O O O O O O O O O O
"Nacionalni referendum u septembru o davanju građanima prava da biraju predsednika direktnim glasanjem na izborima propao je zbog male izlaznosti .",O O O O O O O O O O O O O O O O O O O O O
"Moldavci su umorni i zbunjeni .",B-PER O O O O O
"Prema istraživanjima Instituta za javnu politiku , više od 20 odsto stanovništva već je odlučilo da u nedelju ne izlazi na glasanje .",O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
""" Više neću da ih slušam "" , kaže 42-godišnji inženjer Igor Kojokaru , koji živi u Hancestiju .",O O O O O O O O O O O B-PER I-PER O O O O B-LOC O
""" U Moldaviji ljudi dvadeset godina čekaju na bolji život .",O O B-LOC O O O O O O O O
"Stranke uvek obećavaju i svaki put nas iznevere i ostave da živimo u siromaštvu . """,O O O O O O O O O O O O O O O O
"Kako bi prebrodila apatiju i povećala svest građana o izborima , Centralna izborna komisija ( CIK ) organizovala je specijalan događaj : Sajam političkih stranaka , u centru Čisinaua 21. novembra , na kome su glasači imali priliku da lično porazgovaraju sa kandidatima .",O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O B-MISC I-MISC I-MISC O O O B-LOC O O O O O O O O O O O O O O O
""" Dobro je što su izašli da ljudima daju više informacija "" , kaže Valentina Bolokan ( 52 ) iz Čisinaua , majka troje dece .",O O O O O O O O O O O O O O B-PER I-PER O O O O B-LOC O O O O O
""" Međutim , na listi je gotovo 40 kandidata i većina su novi ljudi .",O O O O O O O O O O O O O O O
"Morala bih da dam otkaz i ostavim decu i provedem mesec dana da proučim i shvatim ko šta radi . """,O O O O O O O O O O O O O O O O O O O O O
"Moldavska politička scena podeljena je u dva velika tabora : proevropski i proruski .",O O O O O O O O O O O O O O
"Mediji su podeljeni po sličnoj liniji : neki podržavaju komunističku partiju , dok drugi forsiraju kandidate Saveza za evropsku integraciju Moldavije .",O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
""" Pred kraj kampanje politička podeljenost i pristrasnost medija postaje itekako vidljiva , "" kaže privremeni direktor Centra za nezavisno novinarstvo i šef monitoringa izborne kampanje Nadin Gogu .",O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-PER I-PER O
""" Veoma je komplikovano za publiku , jer moraju da gledaju različite TV kanale da bi razumeli vesti . """,O O O O O O O O O O O O O O O O O O O O
"Moldavske nevladine organizacije takođe aktivno učestvuju u predizbornom procesu .",O O O O O O O O O O
""" Mi objavljujemo imena kandidata koji su ranije obavljali javne funkcije i bili optuženi za korupciju ili nisu propisno prijavili imovinu koju su lično stekli dok su imali pristup javnim sredstvima "" , kaže Petru Makovei iz Građanske inicijative za čisti parlament .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O
""" Spisak je prilično dug i želeli bismo da sve političke stranke imaju jasan stav o takvim političarima .",O O O O O O O O O O O O O O O O O O O
"U svakoj drugoj zemlji to bi bio veliki medijski skandal , ali ne i u Moldaviji "" , kaže on .",O O O O O O O O O O O O O O O B-LOC O O O O O
"I međunarodna zajednica posmatra politički proces , a EU i Sjedinjene Države daju podršku demokratskim snagama u zemlji .",O O O O O O O O B-ORG O B-LOC I-LOC O O O O O O O
"Prošle nedelje , američki Senat doneo je rezoluciju kojom se odaje priznanje demokratskim postignućima Moldavije i izražava podrška slobodnim i transparentnim izborima .",O O O O B-ORG O O O O O O O O O B-LOC O O O O O O O O
""" Moldavija je uspela da se izbori sa nizom velikih ekonomskih i političkih izazova da bi održala te izbore ; uspeh izbora je važan , ne samo za Moldaviju , već i za region u celini "" , rekao je demokratski senator iz Masačusetsa Džon Keri .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC B-PER I-PER O
""" Nadam se da će moldavski narod 28. novembra imati izbore prema najvišim demokratskim standardima , koji će dovesti do formiranja vlade koja će biti u stanju da nastavi sa potrebnim reformama . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Neki političari su se , međutim , već žalili na nepravilnosti , a neki su prijavili i otmice i jednu nameštenu automobilsku nesreću .",O O O O O O O O O O O O O O O O O O O O O O O O
""" Društvo je veoma napeto i vlada bi trebalo da bude apsolutno pripremljena na svaki izazov "" , kaže Igor Botan , šef Udruženja za učestvovanje u demokratiji .",O O O O O O O O O O O O O O O O O O O B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG O
"Za ukupno 101 mesto u parlamentu bori se dvadeset partija i 19 nezavisnih kandidata .",O O O O O O O O O O O O O O O
"Prema rezultatima najnovijih istraživanja , pet ili šest stranaka imaju realne izglede da se domognu tih mesta .",O O O O O O O O O O O O O O O O O O
"Ešdaunova kancelarija okreće se tranziciji",B-PER O O O O
"Pedi Ešdaun je saopštio planove za početak prenošenja širokih ovlašćenja u Bosni i Hercegovini na lokalne i institucije EU .",B-PER I-PER O O O O O O O O O B-LOC I-LOC I-LOC O O O O B-ORG O
""" Zadovoljan sam što smo sada u fazi u kojoj možemo početi planiranje prenosa ovlašćenja institucijama BiH i stalnim institucijama međunarodne zajednice "" , izjavio je visoki predstavnik Pedi Ešdaun .",O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-PER I-PER O
"Visoki predstavnik u Bosni i Hercegovini ( BiH ) Pedi Ešdaun izjavio je u ponedeljak ( 22. avgusta ) da će početi prebacivanje svojih dalekosežnih ovlašćenja na lokalne i institucije EU , dok ova balkanska zemlja napreduje na svom putu ka integraciji u Uniju .",O O O B-LOC I-LOC I-LOC O B-LOC O B-PER I-PER O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O B-ORG O
"U sklopu tranzicije Kancelarija visokog predstavnika ( OHR ) proći će proces restrukturiranja koji će na kraju dovesti do zamene OHR-a Kancelarijom specijalnog predstavnika EU ( EUSR ) .",O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O B-ORG B-ORG I-ORG I-ORG I-ORG O B-ORG O O
"Taj korak rezultat je preporuka koje je dao Savet za implementaciju mira ( PIC ) na svom junskom sastanku u Sarajevu i "" konstantnog napretka koji BiH ostvaruje na putu od stabilizacije mira ka evropskoj integraciji "" , objašnjeno je u saopštenju OHR-a .",O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O B-ORG O
"OHR je uspostavljen u decembru 1995. godine kao privremena misija zadužena za implementaciju civilnih aspekata Dejtonskog mirovnog sporazuma kojim je okončan sukob u BiH 1992-1995.",B-ORG O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O B-LOC O
"Visoki predstavnik , najviši izaslanik međunarodne zajednice u zemlji , ima široka ovlašćenja koja mu omogućavaju da nameće odluke i zakone .",O O O O O O O O O O O O O O O O O O O O O O
"On može da smenjuje čak i najviše zvaničnike , ukoliko smatra da opstruiraju mirovni proces u BiH .",O O O O O O O O O O O O O O O O B-LOC O
""" Zadovoljan sam što smo sada u fazi u kojoj možemo početi planiranje prenosa ovlašćenja institucijama BiH i stalnim institucijama međunarodne zajednice kao što su EUSR i Evropska komisija , kao što je bio slučaj i u drugim zemljama u oporavku "" , rekao je Ešdaun , navodi se u saopštenju OHR-a .",O O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O B-PER O O O O O B-ORG O
"BiH je sada na pragu razgovora sa EU o Sporazumu o stabilizaciji i pridruživanju i učešća u programu NATO-a Partnerstvo za mir , ukazao je OHR .",B-LOC O O O O O O B-ORG O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O B-ORG B-MISC I-MISC I-MISC O O O B-ORG O
"Koliko brzo će se koraci sprovoditi tokom procesa tranzicije zavisiće od stvarnog napretka u BiH i sposobnosti institucija da poguraju reforme , dodaje se u saopštenju .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
"Ešdaun planira sastanke sa osobljem svih glavnih kancelarija OHR-a kako bi objasnio plan tranzicije .",B-PER O O O O O O O B-ORG O O O O O O
"Pored glavne kancelarije u Sarajevu , OHR takođe ima terenske kancelarije u Banja Luci , Mostaru , Brčkom , Tuzli i sedam drugih gradova u BiH .",O O O O B-LOC O B-ORG O O O O O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O O O O O B-LOC O
"Broj službenika OHR-a smanjen je za više od trećine od svog maksimuma iz 2002. godine , istakla je Ešdaunova kancelarija , ukazujući takođe na smanjenje u iznosu preko 4 miliona evra u svom budžetu za 2005. godinu , koji iznosi manje od 17 miliona evra .",O O B-ORG O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Predlog za 2006. doneće dodatno smanjenje budžeta OHR-a na ispod 14 miliona evra .",O O O O O O O B-ORG O O O O O O
"Poslednja tačka tranzicije , zaključila je Ešdaunova kancelarija , "" biće važna prekretnica u razvoju BiH -- tačka na kojoj BiH u potpunosti preuzima svoju sudbinu u sopstvene ruke i odlučno se pomera napred ka većoj integraciji u EU "" .",O O O O O O B-PER O O O O O O O O B-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O B-ORG O O
"Nauka i tehnologija : Majkrosoft otvorio centar u Atini",O O O O B-ORG O O O B-LOC
"Bil Gejts je boravio u Atini povodom otvaranja novog "" inovativnog centra "" tog softverskog giganta .",B-PER I-PER O O O B-LOC O O O O O O O O O O O
"Takođe ove nedelje : predsedavajući Predsedništva BiH Željko Komšić otvorio svoj blog .",O O O O O B-ORG I-ORG B-PER I-PER O O O O
"Osnivač Majkrosofta Bil Gejts dolazi na sastanak sa grčkim premijerom Kostasom Karamanlisom u njegovom kabinetu u palati Maksimos u Atini .",O B-ORG B-PER I-PER O O O O O O B-PER I-PER O O O O O B-LOC O B-LOC O
"Osnivač Majkrosofta Bil Gejts boravio je u ponedeljak ( 28. januar ) u Atini povodom otvaranja novog "" inovativnog centra "" .",O B-ORG B-PER I-PER O O O O O O O O O B-LOC O O O O O O O O
"Objekat se nalazi u centru Atine , a pružaće podršku grčkoj akademskoj zajednici i softverskoj industriji i nuditi program obuke .",O O O O O B-LOC O O O O O O O O O O O O O O O
"Predsedavajući Predsedništva Bosne i Hercegovine Željko Komšić otvorio je svoj blog na adresi www.zeljkokomsic.blogger.ba , izvešteno je u petak ( 25. januar ) .",O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O
"Njegov prvi tekst na blogu bio je vezan za proceduru odobravanja državnog budžeta za 2008. godinu .",O O O O O O O O O O O O O O O O O
"Vorld Vižn Internešnal saopštio je u utorak ( 29. januar ) da je poklonio 21 novi kompjuter i 25 novih monitora osnovnim i srednjim školama u srpskim selima Rtari i Kotraža .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
"Donacija je deo programa Vorld Vižn Internešnala sa ciljem da se unapredi život u selima u periodu od godinu dana .",O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O
"Hrvatski geolozi su , zajedno sa kolegama iz Sjedinjenih Država , Italije i Velike Britanije , otkrili da se Hrvatska približava Italiji za 4 milimetra godišnje .",O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC I-LOC O O O O B-LOC O O O O O O O
"Ako se taj trend nastavi , Hrvatska i Italija spojiće se za oko 50 do 70 miliona godina , što će dovesti do nestanka Jadranskog mora .",O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O B-LOC I-LOC O
"Univerzitet Svetog Ćirila i Metodija u Skoplju otvoriće četiri odeljenja -- za studije kompjuterskih nauka , poslovne administracije , diplomatije i poljoprivrede -- u Abu Dabiju , u Ujedinjenim Arapskim Emiratima .",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC I-LOC O
"Očekuje se da će upis studenata početi sledeće školske godine .",O O O O O O O O O O O
"Ministri evrozone postigli dogovor o fondu finansijske pomoći",O B-LOC O O O O O O
"Ministri finansija 17 zemalja članica EU koje koriste evro postigli su dogovor o stalnom mehanizmu pomoći .",O O O O O B-ORG O O O O O O O O O O O
"Sa fondom pomoći od 500 milijardi evra rešavaće se problemi dužničkih kriza .",O O O O O O O O O O O O O
"Ministri finansija evrozone dogovorili su se u ponedeljak ( 14. februara ) da stalni fond za ekonomsku pomoć , koji će biti uspostavljen unutar grupe 17 zemalja u 2013. godini , imati ukupno 500 milijardi evra .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Mehanizmom evropske stabilnosti ( ESM ) , kako će se zvati novi sistem za pomoć državama članicama u finansijskim nedaćama , zameniće se trogodišnji Instrument evropske finansijske stabilnosti ( EFSF ) , koji je stupio na snagu u junu 2010. godine .",B-MISC I-MISC I-MISC O B-MISC O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O B-MISC O O O O O O O O O O O O
"I pored ukupnog iznosa od 440 milijardi evra , efektivni kapacitet pozajmljivanja EFSF-a ograničen je na samo oko 250 milijardi evra , jer ostatak iznosa mora da se zadrži kako bi njegov kreditni rejting AAA ostao nepromenjen i da bi se osiguralo da troškovi pozajmljivanja ostanu mali .",O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Trenutno zemlje evrozone mogu da dobiju podršku i u okviru Mehanizma evropske finansijske stabilnosti ( EFSM ) , koji iznosi ukupno 60 milijardi evra i koji je garantovan budžetom EU .",O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O B-MISC O O O O O O O O O O O O O B-ORG O
"Govoreći posle sastanka ministara finansija u Briselu u ponedeljak , luksemburški premijer Žan-Klod Junker , predsedavajući evrozone , izjavio je novinarima da će celokupna suma dogovorena tokom razgovora biti na raspolaganju za pozajmljivanje zemljama članicama koje su u problemima .",O O O O O O B-LOC O O O O O B-PER I-PER O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
""" Već smo se složili o obimu kapaciteta pozajmljivanja ESM-a "" , rekao je on , objašnjavajući da će taj iznos biti predmet "" redovne revizije , najmanje svake dve godine "" .",O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O
"Junker je takođe izrazio uverenje da će 500 milijardi evra biti dovoljno da se pomogne sve većem broju ekonomija evrozone kojima je možda potrebna pomoć .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
""" Mislim da će to biti dovoljno "" , rekao je on .",O O O O O O O O O O O O O
"Osim zemalja evrozone , ESM će takođe dobiti sredstva od MMF-a i verovatno od dobrovoljnih priloga ostalih zemalja EU koje se još nisu pridružile grupi država koje koriste evro .",O O B-LOC O B-MISC O O O O O B-ORG O O O O O O O B-ORG O O O O O O O O O O O
"Mada je naveo da još nije razgovarano sa MMF-om o njegovom doprinosu novom fondu za pomoć , komesar EU za ekonomska i monetarna pitanja Oli Ren ukazao je da bi preko 250 miliona evra moglo da dođe od te finansijske institucije sa sedištem u Vašingtonu .",O O O O O O O O B-ORG O O O O O O O O O B-ORG O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O B-LOC O
""" Nepisani sporazum sa MMF-om je da može da bude 50 centi do jednog evra koje Evropljani sami daju za takve operacije , kao što je , na primer , bilo u slučaju Grčke i Irske "" , rekao je Ren .",O O O O B-ORG O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O B-PER O
"Junker je , međutim , jasno stavio do znanja da dogovor od ponedeljka nije konačan , jer su potrebni dalji razgovori o dubljim ekonomskim reformama u evrozoni .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Zemlje članice takođe će morati da razgovaraju o predlogu za "" pakt konkurentnosti "" , koji su ranije ovog meseca iznele Francuska i Nemačka , u zamenu za svoju podršku sporazumu o ESM finansiranju .",O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O B-ORG O O
""" Ništa nije dogovoreno dok se sve ne dogovori "" , ukazao je Junker .",O O O O O O O O O O O O O B-PER O
