index,sentence,ner
12827,Tretji člen poziva k razglasitvi moratorija na vse aktivnosti,B-ORG I-ORG O O O O O O O
4917,"Župan Gornje Radgone Anton Kampuš zakon "" podpira z vsemi argumenti "" .",O B-LOC I-LOC B-PER I-PER O O O O O O O O
11632,"Vrednost prevzema je 5,8 milijarde dolarjev , Daniscove delnice pa so poskočile za 26 odstotkov .",O O O O O O O B-ORG O O O O O O O O
1013,"Najprej so delavci predstavili problem , nato pa "" smo le prišli z namestnikom veleposlanika do dogovora , da skušamo definirati okvire in poti , po katerih bi naslovili ta problem in rešili ta problem te skupine delavcev in tudi drugih delavcev "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12222,""" Slovenci smo zelo inovativen narod , zelo iznajdljivi , ogromno je idej , manjka nam morda le malce poguma , da se s strastjo "" vržemo "" v posel , "" ugotavlja urednica oddaje Prava ideja !",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC
15670,""" Splošno mnenje v koaliciji je , da Jorasa pozivamo , naj prekine gladovno stavko , saj je ta nevarna za njegovo zdravje in življenje , "" je poudaril Presečnik in izrazil pričakovanje , da bo Slovenija skupaj s Hrvaško še naprej iskala rešitve , ki bi privedle do končanja Jorasove gladovne stavke .",O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O B-LOC O O B-LOC O O O O O O O O O O B-PER O O O
7582,"Delavci celjske zimske službe so bili glede na napovedano sneženje v pripravljenosti že od ponedeljka popoldne z vso razpoložljivo opremo , je povedal vodja celjske zimske službe Matjaž Kapitler , ki ugotavlja , da vozniki na zimske razmere še niso pripravljeni .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
10811,Sredino dopoldne je spet prineslo lepo rast .,O O O O O O O O
5306,Do 1. novembra mora Ukrajina poplačati svoj dolg,O O O O B-LOC O O O
10798,"Posebnih novic v sredo ni bilo , vodilna podjetja so le sporočila , da so se v torek predstavila na Dnevu slovenskega kapitalskega trga v Ljubljani .",O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O B-LOC O
15007,"Eberlinc je spomnil še , da je bil sporazum med vladama Slovenije in Rusije o sodelovanju pri projektu podpisan novembra 2009 in ratificiran marca 2010 .",B-PER O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O
7264,"Poraba slovenskih gospodinjstev za alkoholne pijače je z 1,2 odstotka enaka povprečju sedemindvajseterice .",O O O O O O O O O O O O O O
5839,V primerjavi z letom 2008 pa je bila plača Mudrinića letos še za tri tisočake večja .,O O O O O O O O O B-PER O O O O O O O
3274,"Se je pa letos med prvo trojico uvrstil Amancio Ortega , katerega premoženje izvira iz podjetja Zara .",O O O O O O O O B-PER I-PER O O O O O O B-ORG O
14043,"Dodajmo , da je uprava Abanke za 19. november sklicala skupščino , na kateri bodo delničarji spet odločali o dokapitalizaciji , vredni od 50 do 90 milijonov evrov , cena delnice pa bo 4,20 evra .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10115,""" Nagrade ne izračunava predsednik uprave sam , "" trdi .",O O O O O O O O O O O
14637,""" Rast je negativna in bo verjetno še negativna , ker gre za trende , "" je dejal .",O O O O O O O O O O O O O O O O O O O
13810,"Oči so zdaj uprte v evropske voditelje in tudi v ameriški Fed , ki bo ta teden spet sestankoval in morda najavil nov krog kvantitativnega sproščanja ( QE 3 ) .",O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
6142,"Med razlogi za selitev dela proizvodnje iz Slovenije v Srbijo je prvi mož Nectarja naštel ugodnejše carinske dajatve na izvoz ter nižje stroške proizvodnje in cenejše surovine , je poročala srbska tiskovna agencija Tanjug .",O O O O O O O B-LOC O B-LOC O O O B-ORG O O O O O O O O O O O O O O O O O O O B-ORG O
9573,"Največji ameriški proizvajalec avtomobilov po tržnem deležu General Motors ( GM ) je maja na letni ravni prodajo zmanjšal za 30 odstotkov , v primerjavi z aprilom pa se je ta povečala za 11 odstotkov .",O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
103,Razrešitev prejšnjih nadzornikov še buri duhove,O O O O O O
14954,"Na Omerzelove trditve , da je tir mogoče zgraditi za polovico prvotne ocene , se je že odzval njegov predhodnik in poslanec SDS-a Zvonko Černač , ki je prepričan , da minister zavaja javnost in da bo gradnja drugega tira Divača - Koper postala novi Teš 6 , tokrat na tirih .",O B-PER O O O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER O O O O O O O O O O O O O O O B-LOC O B-LOC O O B-ORG I-ORG O O O O O
281,"Ta je Kučanovi politiki , ki je peljala v večstrankarstvo , nasprotovala , "" razlaga Repe .",O O B-PER O O O O O O O O O O O O B-PER O
2081,"Kapitalska družba je napovedala izpodbojno tožbo na vse izglasovane sklepe , razen na sklep o delitvi nagrade nadzornemu svetu družbe .",O O O O O O O O O O O O O O O O O O O O O
10088,Maksima Holding mora plačati 19 milijonov kazni,B-ORG I-ORG O O O O O
18133,Najhuje bo v popoldanskem času in v večernih urah .,O O O O O O O O O O
8815,"Prav ta zaprtost Slovenije pred tujim vplivom omogoča razcvet lokalnih uglednežev , ki bi v globalnem merilu bili povsem nepomembni ( pod ) povprečneži .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
16623,"Glede kazenskega pregona zoper finskega novinarja Magnusa Berglunda pa je poslanec prepričan , da je šlo "" za hude in z nobenim dokazom podkrepljene obtožbe , ki so se nanašale na enega od najvišjih predstavnikov naše države "" , zato je bilo pričakovati , da se bodo pristojni organi nemudoma odzvali .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5041,"Evropska komisija bo namreč pri izdelavi 22 satelitov programa Galileo najbrž dala prednost nemškemu podjetju OHB in ne EADS , ki je večinoma v francoskih rokah .",B-ORG I-ORG O O O O O O O B-MISC O O O O O B-ORG O O B-ORG O O O O O O O O
2162,"Janković bi raje videl , da Mercator prevzame Konzum .",B-PER O O O O O B-ORG O B-ORG O
9543,Ultra :,B-ORG O
10712,Vseevropski indeks FTSEurofirst 300 ( 1.080 točk ) se je povzpel za tri četrtine odstotka in dosegel najvišjo vrednost po oktobru 2008 .,O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O
7559,""" Narodi po svetu so postali soodvisni , kar je omogočilo globalno komunikacijo in pripomoglo skupnostim , da so postale bolj kulturno raznolike , "" je dejal Clinton in nadaljeval : "" Žal nam je to prineslo tudi poglobitev prepada med revnimi in bogatimi .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O
2630,Tako meni direktor EBRD za srednjo in vzhodno Evropo .,O O O B-ORG O O O O B-LOC O
8204,Slovenija je zaradi tega po nekaterih mednarodnih primerjavah med državami z najnižjimi deleži tujih naložb .,B-LOC O O O O O O O O O O O O O O O
17779,"Reke na omenjenih območjih bodo narasle predvidoma do velikih pretokov , drugod po državi do srednjih .",O O O O O O O O O O O O O O O O O
15109,"V banki so zagotovili , da poteka celovit in sistemski pregled nekaj več kot 100 primerov izpostavljenosti , ki so razlog za okoli 70 odstotkov vseh izgub v zadnjih letih .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16421,"Podpredsednik Socialnih demokratov ( SD ) Vlačič je dejal , da bodo v primeru izstopa Zares iz vlade predčasne volitve , saj nove partnerice ne bodo iskali pri ostalih strankah .",O B-ORG I-ORG O B-ORG O B-PER O O O O O O O O B-ORG O O O O O O O O O O O O O O O
13526,Angleška centralna banka že ukrepala,B-ORG I-ORG I-ORG O O
1477,""" Če bi šlo za kakšnega malega podjetnika , ki bi to počel , bi banka NLB in ostali upniki , tudi država , veliko hitreje odreagirala .",O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O
5207,"Slovenija se mora po besedah vodje slovenske diplomacije spoprijeti tudi s številnimi globalnimi izzivi - med drugim s podnebnimi spremembami , okoljskimi problemi , migracijami in jedrskim razoroževanjem .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8669,Delo : Jankoviću zmaga v prvem krogu,B-ORG O B-PER O O O O
16530,"Drugi največji lastnik je Nijaz Hastor , ki lastniško obvladuje 45 odstotkov Prevent Globala , medtem ko so poslovne niti povsem v njegovih rokah .",O O O O B-PER I-PER O O O O O O B-ORG I-ORG O O O O O O O O O O O
11948,Zmotilo ga je tudi po njegovem mnenju neodgovorno prelaganje pričakovanj na upravo in nadzornike Mure .,O O O O O O O O O O O O O O B-ORG O
15363,"Zgaga je pred dnevi dejal , da so vsi zaposleni na Radiu Slovenija , ki so podpisali sporno peticijo , ostali brez stimulacije .",B-PER O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O
16379,"Zato se tudi vračam domov , "" nam je še povedal Križnar .",O O O O O O O O O O O B-PER O
16485,"Predsednik uprave Prevent Globala Ivan Majcen je podal odstopno izjavo , ki jo je nadzorni svet že sprejel .",O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O
14263,""" Zadržanost vlagateljev je zaradi velike vpletenosti države - in s tem tudi politike - v podjetja popolnoma upravičena . """,O O O O O O O O O O O O O O O O O O O O O
2212,"Rast so po drugi strani zabeležile delnice Abanke ( + 10 odstotkov , na 22 evrov ) , Pivovarne Laško ( + 4,35 odstotka , na 12 evrov ) , Žita ( + 2,35 odstotka , na 87 evrov ) in Save ( + 0,05 odstotka , na 19,99 evra ) .",O O O O O O O B-ORG O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O B-ORG O O O O O O O O O O B-ORG O O O O O O O O O O
14236,To se ni zgodilo od leta 1959 .,O O O O O O O O
13372,Večina zaposlenih v Primorju je domačinov,O O O B-ORG O O
7880,"Avstralci so se v dobri luči predstavili že na prejšnjem SP v Nemčiji , ko so v skupini izločili Hrvate in Japonce , v osmini finala pa po enajstmetrovki v sodniškem podaljšku izgubili s poznejšimi svetovnimi prvaki Italijani .",B-PER O O O O O O O O O B-MISC O B-LOC O O O O O O B-PER O B-PER O O O O O O O O O O O O O O O B-PER O
9987,"Že zdaj pa se mora v javnosti zagovarjati Anton Žunič , predsednik nadzornega sveta NLB-ja v letih 2002 - 2005 , saj je bila med njegovim predsedovanjem nadzornikom podpisana pogodba s predsednikom uprave Marjanom Kramarjem , po kateri naj bi ta prejel kar milijon evrov nagrade .",O O O O O O O O B-PER I-PER O O O O B-ORG O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O
15985,Praznik dan vrnitve Primorske k matični domovini so poslanci državnega zbora izglasovali z novelo zakona o praznikih in dela prostih dnevih v RS jeseni 2005 .,O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O
8299,"Lani so CGP , Tiskarna Novo Mesto in IGM Strešnik skupno namenili okoli 15 milijonov evrov za nakup delnic NLB .",O O B-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O B-ORG O
2997,""" Poročilo je prispevek k prizadevanjem , da se znebimo bančnega sistema , v katerem so koristi zasebne , stroški pa javni , "" je ob predstavitvi priporočil poudaril Liikanen .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
443,"Glede vmešavanja Zorana Jankovića v politiko Bratuškove pravi , da Janković ni mrtev človek in da je njegovo vmešavanje stvar njunih odnosov .",O O B-PER I-PER O O B-PER O O O B-PER O O O O O O O O O O O O
4749,"Če bo Bavčarju in povezanim družbam uspelo prodati še okoli osem odstotkov Istrabenza , s čimer se bodo spustili pod prevzemno mejo 25 odstotkov , potem bo Bavčar spet imel glasovalne pravice .",O O B-PER O O O O O O O O O B-ORG O O O O O O O O O O O O O O B-PER O O O O O
15874,Zdaj bodo počakali na odločitev občinskih svetnikov .,O O O O O O O O
16012,Potrditev uspeha,O O
10426,"Do konca tedna naj bi se razpletla tudi zgodba Delove naložbe v časnik Večer , saj naj bi varuh konkurence Jani Soršak sporočil svojo odločitev glede koncentracije med družbama .",O O O O O O O O O B-ORG O O O B-ORG O O O O O O B-PER I-PER O O O O O O O O
18064,"Po tem je ministrstvo za promet upravljavcu letališča naložilo , da pomanjkljivosti odpravijo .",O O O B-ORG I-ORG I-ORG O O O O O O O O
7218,Janez Stanovnik :,B-PER I-PER O
11643,Trg dela ne okreva po željah analitikov,O O O O O O O
9228,"Ponovila je , da "" noče , ne želi in niti sme vplivati "" na odločitve lastnikov Mercatorja .",O O O O O O O O O O O O O O O O O B-ORG O
15053,"Na vprašanje , ali so delniški trgi že previsoko , je odgovorila , da o borznem mehurčku še ne moremo govoriti .",O O O O O O O O O O O O O O O O O O O O O O
8041,"Trenutno znaša 170 tisoč evrov , s sto tisočaki je prva Krka , še 24 oziroma 12 tisoč sta prispevala Petrol ter Gorenje .",O O O O O O O O O O O B-ORG O O O O O O O O B-ORG O B-ORG O
1063,Poslanec SLS Franc Pukšič je javno pozval ministra za finance Franca Križaniča k razrešitvi predsednika nadzornega sveta Nove kreditne banke Maribor ( NKBM ) Danila Topleka .,O B-ORG B-PER I-PER O O O O O O B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O B-PER I-PER O
16072,V Kranjski Gori so gasilci iz prostorov stanovanjske hiše prečrpali meteorno vodo .,O B-LOC I-LOC O O O O O O O O O O
14978,Gradnja drugega tira je nujna,O O O O O
5953,"Ameriška vlada in kongres bi morala ostro nasprotovati tovrstnim pritiskom na menjalni tečaj kitajske nacionalne valute , je po poročanju tujih tiskovnih agencij zatrdil kitajski zunanji minister Ma Zhaoux .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
14548,Kar tretjina delavcev je tudi povsem brez izobrazbe oziroma imajo končano le osnovno šolo .,O O O O O O O O O O O O O O O
14572,"Kot je dejal , Mercatorja v Sloveniji še ne pozna dovolj dobro za takšne ocene .",O O O O B-ORG O B-LOC O O O O O O O O O
11957,Stečaj ?,O O
17624,"Zdaj je na vrsti preučevanje ponudb , izbranim ponudnikom naj bi marca omogočili izvedbo skrbnega pregleda družbe Mercator .",O O O O O O O O O O O O O O O O O B-ORG O
3780,"Terme Resort so registrirane za dejavnost zdravja in turizma , ustanovljene so z zasebnim kapitalom , zakoniti zastopnik pa je Marjan Kolar .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O B-PER I-PER O
5898,""" Družba mora biti tudi pripravljena , da te ljudi sprejme in jih integrira , "" pravi direktorica Centra za posredovanje poklicev s tujino Monika Varnhagen .",O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O
9717,"Tudi tehnološke delnice so bile povsem dotolčene , indeks Nasdaq je s petodstotnim padcem doživel največji udarec v zadnjih sedmih letih .",O O O O O O O O O B-MISC O O O O O O O O O O O O
12954,"Janša je v četrtek povedal , da želi , da bi nov socialni sporazum sklenili do 20. junija .",B-PER O O O O O O O O O O O O O O O O O O
6152,"Ajdovščina - Koordinacija sindikatov v Primorju kljub napovedim od uprave še ni dobila potrdila , da je bil nakazan denar za zaostale plače , kar v koordinaciji razumejo , kot da denarja ni , je povedal sindikalist Bojan Kramar .",B-LOC O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
17406,Svečane božične maše potekajo tudi po Sloveniji .,O O O O O O B-LOC O
4786,Ljubljana - Premier Borut Pahor je danes v Ljubljani sprejel predsednika malteškega predstavniškega doma Louisa Galeo .,B-LOC O O B-PER I-PER O O O B-LOC O O O O O B-PER I-PER O
3305,"Vsi lastniki vozil bodo ob izdaji vpoklica pisno obveščeni in povabljeni na brezplačni pregled oziroma zamenjavo rezervnega dela , so pojasnili .",O O O O O O O O O O O O O O O O O O O O O O
14173,Tečaji delnic na Lj. borzi ( 16. januar ) :,O O O B-ORG I-ORG O O O O O
11125,"Čeprav mehanizma še ni bilo treba zagnati , je dobro , da ta obstaja , je prepričan .",O O O O O O O O O O O O O O O O O O
16198,Z iztekom mandata ameriškemu predsedniku Georgeu Bushu se mandat izteka tudi ameriškim veleposlanikom .,O O O O O B-PER I-PER O O O O O O O
3577,""" Pomembna izziva sta tudi zmanjšanje proračunskega primanjkljaja in odplačilo dolgov .",O O O O O O O O O O O O
6227,"Vlada namreč AUKN ni podelila soglasja , da predstavniki agencije soglašajo z razrešnico upravi pod vodstvom Zmaga Skobirja ( na fotografiji ) in nadzornemu svetu , ki ga vodi Anja Strojin Štampar .",O O B-ORG O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O B-PER I-PER I-PER O
9853,""" Lavrač :",O B-PER O
13119,Ste v stiku z Applom in drugimi velikimi proizvajalci mobilnikov ?,O O O O B-ORG O O O O O O
5154,"Agencija za trg vrednostnih papirjev ( ATVP ) , ki pozorno spremlja padec vrednosti delnic na slovenskem kapitalskem trgu , se je z namenom ublažitve nastale situacije sestala s predstavniki borze , s katerimi je preučila možne ukrepe oziroma posege v delovanje trga v skladu s svojimi pristojnostmi in ciljem zagotovitve preglednega in urejenega načina delovanja trga finančnih instrumentov .",B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6680,"Podjetje Gratel se še naprej uspešno upira ugovoru zoper prisilno poravnavo , ki ga je kot ena največjih upnic vložila Nova Ljubljanska banka ( NLB ) .",O B-ORG O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O
7572,"Teksas pa je sicer "" republikanska trdnjava "" .",B-LOC O O O O O O O O
