index,sentence,ner
14437,"V Pensilvaniji , kjer Trump zaostaja za 1,2 odstotne točke ali dobrih 82.000 glasov , je pred sodnika v predsednikovem imenu po dolgem času stopil njegov odvetnik Rudy Giuliani .",O B-LOC O O B-PER O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
2095,"Vendar če je človek priključen na umetno ventilacijo , v umetni komi in če je to stanje dolgotrajno se kot domine rušijo organski sistemi .",O O O O O O O O O O O O O O O O O O O O O O O O O
16080,"Ne Trump ne njegova ekipa nista z ničimer nakazala , da sta pripravljena priznati poraz , kot so ga na podlagi rezultatov v soboto napovedali mediji .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
15266,Ni se niti pridružil tedaj množičnemu protestu proti vietnamski vojni .,O O O O O O O O B-MISC I-MISC O
16919,"Zaradi zapletov je 300.000 - članski sindikat poštnih delavcev konec preteklega tedna podprl Bidnovo kandidaturo za predsednika , težave s tem , kar dela , pa je potem v soboto priznal tudi Trump , ko je zagotovil , da ne nasprotuje dodatnim sredstvom za pošto , ampak to menda delajo demokrati .",O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O B-PER O
5416,Spremenjeno delo ambulant za zaščito bolnikov,O O O O O O
5708,Rezultati računalniških simulacij pomagajo znanstvenikom bolje razumeti obnašanje različnih oblik proteinov in s tem omogočajo hitrejše določanje njihove potrebne specifične oblike za uspešno zdravljenje številnih bolezni .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
6353,"Strokovnjaki svarijo pred prehitrimi zaključki , saj so v San Diegu doslej delovanje protitelesa STI - 1499 preizkušali le v laboratorijih in še čakajo na zeleno luč ameriške uprave za hrano in zdravila FDA za poskuse na ljudeh v sodelovanju z newyorško bolnišnico Mount Sinai Health System .",O O O O O O O O O B-LOC I-LOC O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
14539,"Bannona so skupaj s tremi sodelavci pri zasebnem projektu zbiranja sredstev Gradimo zid aretirali v četrtek z obtožbo prevare in pranja denarja , ker naj bi del denarja porabili za zasebne potrebe .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2603,"Uporaba aplikacije je prostovoljna , uporablja pa zgolj začasne in anonimne podatke , je poudaril hrvaški minister za zdravstvo Vili Beroš na novinarski konferenci v Zagrebu .",O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O B-LOC O
9497,"Poznam vsak kamenček in klopco , vse jutranje strice , ki v svojem tempu hodijo v hrib in mi s pozdravom : “ Ooo , dobro jutro , punčka , « polepšajo dan …",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16403,Volivci republikanskega predsednika ne sprejemajo njegovega poraza na volitvah .,O O O O O O O O O O
12705,Ogromno denarja je šlo v te linije .,O O O O O O O O
6483,"Za nemškega ministra za zdravje Jensa Spahna je dejal , da se mu zdi , da se s tem pomembnim vprašanjem ne želi ukvarjati .",O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
150,"Dan prej je konservativna stranka na družbenih omrežjih objavila dvominut - no parodijo romantične komedije Pravzaprav ljubezen , v kateri se Johnson nenapovedano pojavi pred vrati naključne volivke in ji ob zvokih svete noči , tako kot v filmu razočarani zaljubljenec izpove ljubezen Keiri Knightley , pojasni , kaj vse bo na kocki 12. decembra .",O O O B-ORG I-ORG O O O O O O O O O O B-MISC I-MISC O O O O B-PER O O O O O O O O O O B-MISC I-MISC O O O O O O O O O B-PER I-PER O O O O O O O O O O O
16744,"Poleg tega je nizal obtožbe na račun osrednjih medijev , milijarderjev in velikih tehnoloških podjetij , češ da so vsi proti njemu in podpirajo demokrata Bidna .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
17638,"Zlasti slednja je že dva dni v središču pozornosti , saj s svojimi dvajsetimi elektorskimi glasovi lahko Bidnu prinese odločilno prednost .",O O O O O O O O O O O O O O O O O B-PER O O O O
17576,"Do včeraj je predčasno volilo že več kot 92 milijonov Američanov , od tega dve tretjini po pošti , torej okoli šestdeset milijonov , kažejo podatki US Election Projecta .",O O O O O O O O O O B-PER O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
6872,"Če Sodišče ugotovi , da je država članica kršila pravo Evropske unije , sodbi pa se ne podredi , lahko državi članici naloži plačilo kazni .",O B-ORG O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O
11905,"V številkah to pomeni 130 milijonov prepeljanih potnikov v zadnjem letu dni , 7,1 milijarde evrov prihodka in 1,4 milijarde evrov dobička po plačilu davkov ; vse številke so za približno deset odstotkov višje kot leto prej .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17271,"V sredo ob 21. uri je po 95 odstotkih preštetih glasovnic Biden v Wisconsinu prejel 49,6 odstotka glasov , Trump pa 48,9 odstotka .",O O O O O O O O O O O B-PER O B-LOC O O O O O B-PER O O O O
5203,"V CUDV Črna so pojasnili , da morajo uporabniki s svojim ugotovljenim dohodkom , v katerega se šteje tudi dodatek za pomoč in postrežbo , plačati socialnovarstveno storitev institucionalnega varstva .",O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10415,Odgovore čakamo .,O O O
11048,Umrl je leta 2015 .,O O O O O
9288,"Državljana Alžirije in Maroka sta imela slovenski potrdili o kaznovanju , ker sta nezakonito vstopila v Slovenijo , je za Hino potrdil tiskovni predstavnik kantonalne policije Ale Šiljdedić .",O B-LOC O B-LOC O O O O O O O O O O O O B-LOC O O O B-ORG O O O O O B-PER I-PER O
6720,"Francoska banka Credit Agricole je po poročanju nemške tiskovne agencije dpa že napovedala , da se bo na odločitev komisije pritožila .",O O B-ORG I-ORG O O O O O O B-ORG O O O O O O O O O O O
4358,"Cepivo proti covidu - 19 , ki ga skupaj razvijata ameriški farmacevtski velikan Pfizer in nemško biotehnološko podjetje BioNTech , se je v tretji fazi kliničnih testiranj , ki še poteka , izkazalo za 90 - odstotno učinkovito , sta danes sporočili podjetji .",O O B-MISC I-MISC I-MISC O O O O O O O O B-ORG O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
9681,"Seehofer trdi , da so migracije “ mati vseh problemov ” v Nemčiji",B-PER O O O O O O O O O O O B-LOC
3980,"V skrbi za duševno zdravje med epidemijo ob epidemiji COVID - 19 strokovnjaki zdravstvenovzgojnih centrov in centrov za krepitev zdravja ter drugih zdravstvenih služb v okviru zdravstvenih domov prebivalcem Slovenije zagotavljajo brezplačne razbremenilne pogovore ob spopadanju s stresom , strahovi ali skrbmi , povezanimi s koronavirusom .",O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-MISC O
10678,"Vseskozi se pogovarjajo z istimi predstavniki za javnost , istimi predsedniki sindikatov , predstavniki gospodarstva in politiki .",O O O O O O O O O O O O O O O O O O
16219,Maršal Twito noče skočiti z republikanskega Titanika,O O O O O O B-MISC
5268,Kdo ga bo plačal ?,O O O O O
15829,Novoizvoljeni predsednik Joseph Biden se doslej ni mogel neovirano pripravljati na prevzem oblasti 20. januarja 2021 .,O O B-PER I-PER O O O O O O O O O O O O O
4956,"Seveda bi se rad posvetoval tudi z novo vlado , da ne bom jutri vsega reorganiziral in v soboto znova , ampak ravno zdaj pripravljam nov načrt .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5781,"V dobrem in slabem , bi rekli tisti , ki zagovarjajo unijo več entitet , bodisi govorimo o dveh ljudeh bodisi o skupini držav , kot to vidimo v EU ali ZDA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O B-LOC O
11343,"Zadovoljen , da sem te vedno branil in verjel vate « .",O O O O O O O O O O O O
8419,"Rusijo in Nemčijo bo neposredno povezal prek voda Rusije , Finske , Švedske , Danske in Nemčije , s čimer se bo izognil Ukrajini , s katero ima največja država na svetu številna nesoglasja in spore .",B-LOC O B-LOC O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O
14574,Trumpova svetovalka zapušča Belo hišo,B-PER O O B-LOC I-LOC
1241,"V Veliki Britaniji domuje 14 avtomobilskih tovarn - vse so v tuji lasti - , ki zaposlujejo več kot 42 tisoč ljudi .",O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
1572,Prvi rezultati zdravljenja s tem zdravilom po svetu pri bolnikih v začetnih fazah okužbe in bolnikih z napredovano boleznijo so bili obetavni .,O O O O O O O O O O O O O O O O O O O O O O O
7329,"A ruski plinski monopolist poleg že obstoječega Severnega toka 1 zdaj postavlja še dve alternativi ukrajinski poti , Turški tok in Severni tok 2 , ki se bliža izgradnji navkljub sankcijam z druge strani Atlantika .",O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O B-MISC I-MISC O B-MISC I-MISC I-MISC O O O O O O O O O O B-LOC O
13993,"Jaz nosim masko 18 ur na dan , « je povedal Janšo in s tem mislil na šolstvo .",O O O O O O O O O O O B-PER O O O O O O O
7687,Izpostavil bi tudi sodelovanje naših vojakov v Natovih silah odvračanja in obrambe v Latviji .,O O O O O O O B-ORG O O O O O B-LOC O
12169,"» Plače kabinskega osebja so pri Ryanairu tako nizke , da ne zadoščajo za zagotavljanje primernega življenjskega standarda .",O O O O O O B-ORG O O O O O O O O O O O O
9530,"Eni pretiravamo , drugi se ga lotevajo zmerno .",O O O O O O O O O
10929,"Vrtačnikova je opozorila še , da si mora vsakdo zdravstveno zavarovanje do prejema odločbe o denarnem nadomestilu urediti sam na Zavodu za zdravstveno zavarovanje Slovenije ( ZZZS ) .",B-PER O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O
3469,"Marko Noč poudarja , da gre za novo bolezen , kjer se vsi še učimo .",B-PER I-PER O O O O O O O O O O O O O O
5197,""" Kje je tu logika ?",O O O O O O
8694,Nemška kanclerka Angela Merkel je danes na münchenski varnostni konferenci posvarila pred razpadom mednarodnih političnih struktur in pozvala h krepitvi mednarodnega sodelovanja .,O O B-PER I-PER O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O
16568,"Bogomil Ferfila je opozoril tudi na možnost neredov , saj kar 20 odstotkov Američanov podpira nasilje zaradi nepoštenih volilnih rezultatov .",B-PER I-PER O O O O O O O O O O O B-PER O O O O O O O
9599,Zdaj se ga ne da več ustaviti .,O O O O O O O O
811,V bogatašem na splošno davčno prijaznem Singapurju bo Dyson plačeval dva odstotka manjši korporacijski davek kot v Britaniji ( 17 namesto 19 odstotkov ) .,O O O O O O B-LOC O B-PER O O O O O O O O B-LOC O O O O O O O
15707,Zadnji veliki mednarodni nastop Trumpa,O O O O B-PER
1843,Prvi rezultati so obetavni .,O O O O O
12051,"Ryanair je že lani večkrat pokazal zanimanje za nakup delov Air Berlina , potem ko je do takrat druga največja nemška letalska družba razglasila insolventnost .",B-ORG O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13389,Svet24.si - Donald Trump postal častni meščan albanskega mesta,B-ORG O B-PER I-PER O O O O O
6475,Evropska komisija je že podpisala dogovor s podjetjema BioNTech in Pfizer za zagotovitev 300 milijonov odmerkov cepiva proti covidu - 19 .,B-ORG I-ORG O O O O O O B-ORG O B-ORG O O O O O O O B-MISC I-MISC I-MISC O
12054,"Ameriški proizvajalec letal še ni prepričala regulatorjev , da so modifikacije programske opreme letala primerne za zagotovitev njegove varnosti .",O O O O O O O O O O O O O O O O O O O O
11884,"V Ryanairu poudarjajo , da so nova pravila stranke dobro sprejele .",O B-ORG O O O O O O O O O O
13344,"Ker pač ne razumejo politike in financ in mu slepo verjamejo , » ker je Donald Trump « .",O O O O O O O O O O O O O O O B-PER I-PER O O
2765,"Ali je to bolj razpis ( kot tudi nekaj do sedaj ) , ki bo vsakemu dal malo , da bomo pisali znanstvene članke in ustrezna poročila , rezultati pa ne bodo nikomur v korist ?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14586,FOTO : Leah Millis / Reuters,O O B-PER I-PER O B-ORG
17313,"Konservativni kritiki so takoj opozorili na še enega od njegovih številnih besednih spodrsljajev , saj se je to zgodilo že desetkrat v zgodovini ZDA , od tega štirikrat v 20. stoletju .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O
17803,Toda vodenje prve velesile sveta bi moralo biti več kot tvitanje ali prepiranje z novinarji .,O O O O O O O O O O O O O O O O
17307,"Joe Biden vztraja , da morajo biti prešteti vsi glasovi .",B-PER I-PER O O O O O O O O O
7756,"Ameriški in evropski predstavniki se bodo po počitniški sezoni prvič sestali , da vidijo , na katerih točkah bi se lahko slednjič dogovorili o približanju ničelnim carinam in odpravi necarinskih trgovinskih ovir ter subvencij , kot sta se konec julija v Beli hiši dogovorila predsednik evropske komisije Jean - Claude Juncker in ameriški predsednik Donald Trump .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O B-PER I-PER I-PER I-PER O O O B-PER I-PER O
11191,"Ko smo končno dočakali nek trenutek , ki so ga sanjale generacije , da se Slovenci ponovno povežemo z drugimi narodi zahodne civilizacije .",O O O O O O O O O O O O O O O B-PER O O O O O O O O
15625,"Ti so v večini republikanski , a bi tudi rivalski elektorji potrebovali kongresni blagoslov , tega pa za zdaj ne zagotavljajo niti republikanski predstavniki in senatorji .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
17405,"Vprašanje je tudi , ali bo v primeru tesnega poraza Trump pripravljen predati oblast - večkrat je napovedal , da se bo za Belo hišo , če ne zmaga , boril z vsemi pravnimi sredstvi .",O O O O O O O O O O B-PER O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O
2744,"Recimo , da smo sedaj v vmesnem obdobju med enim in drugim valom in da bomo vsaj za drugi val epidemije pripravljeni .",O O O O O O O O O O O O O O O O O O O O O O O
5123,"Na dodatnih kontrolnih točkah smo aktivirali dodatnih 200 policistov , ki pomagajo na kontrolnih točkah in so izpostavljeni morebitnim okužbam .",O O O O O O O O O O O O O O O O O O O O O
13203,"V teoriji , ki je skladna z ustavo , bi lahko volili tudi koga drugega kot republikanca Donalda Trumpa in Mika Penca , vendar se to ne bo zgodilo .",O O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O
231,"Ocenil je namreč , da bi Britanci lahko EU metali polena pod noge le pri majhnem številu vprašanj .",O O O O O O B-PER O B-ORG O O O O O O O O O O
4734,"PHE in NHS izvajata obširno nacionalno kampanjo , v kateri se spodbujata umivanje rok ter higiena kašljanja in kihanja – "" catch it , bin it , kill it "" ( v prevodu : "" ujemi , odvrži , uniči "" ) .",B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5144,"Sam pričakuje , da bodo do ponedeljka večer vse poslanske skupine poslale svoje predloge .",O O O O O O O O O O O O O O O
8664,"Glede na to , kako zelo je kaos , ki ga je povzročil Trump , do zdaj koristil Rusiji , se je Putin odločil , da bo zadevo še dodatno podžgal .",O O O O O O O O O O O O O B-PER O O O O B-LOC O O O B-PER O O O O O O O O O
14813,Tam je zaradi pravil te zvezne države mogoč tudi drugi krog .,O O O O O O O O O O O O
377,"Hammond je izrazil prepričanje , da bi se v primeru potrditve sporazuma o brexitu v britanskem parlamentu in če bi potrebovali nekaj več časa za sprejem zakonodaje "" vsi na obeh straneh razumno odzvali "" .",B-PER O O O O O O O O O O O O B-MISC O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
16214,Georgia bo zmago Bidna uradno predvidoma potrdila danes .,B-LOC O O B-PER O O O O O
3640,"Kot ugotavljajo predstavniki različnih raziskovalnih področij , zdravstvenih institucij in podjetij , je koronavirus na mednarodni ravni povezal raziskovalce , a obenem krčevito posegel v objektivne okoliščine financiranja številnih raziskav .",O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O
1216,"Tako se avtomobilske tovarne odzivajo na dolgo krizo , ki se stopnjuje zadnje dni , ko ( še ) ni povsem jasno , kaj se bo pravzaprav zgodilo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9006,"Večina tistih , ki se je izšolala za pridobitev licence poklicni pilot letala , danes leti v Adrii Airways ali v drugih prepoznavnejših letalskih družbah po svetu , kot so Lufthansa , Turkish Airlines , Qatar Airways , Emirates , Korean Air in Ryanair .",O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O B-ORG O B-ORG I-ORG O B-ORG I-ORG O B-ORG O B-ORG I-ORG O B-ORG O
11936,"Odpovedi letov so doslej prizadele približno 70.000 potnikov , marsikateri je imel zaradi tega uničene počitnice .",O O O O O O O O O O O O O O O O O
8235,"Pred začetkom srečanja je Merklova izpostavila odgovornost Nemčije in Rusije za rešitev kriz v Ukrajini in Siriji in poudarila , da si je pripravljena s Putinom prizadevati za to .",O O O O B-PER O O B-LOC O B-LOC O O O O B-LOC O B-LOC O O O O O O O O B-PER O O O O
7473,Zmanjšanje povpraševanja po nafti je napovedala tudi Mednarodna agencija za energijo ( IEA ) .,O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O
7646,Načelo med drugim zajema tudi zaščito prebivalstva pred nasiljem lastnih oblasti .,O O O O O O O O O O O O
6357,Voditelji 20 najpomembnejših gospodarstev ( G20 ) so se ob koncu dvodnevnega virtualnega vrha zavzeli za pravičen dostop do cepiva proti novemu koronavirusu za vse države .,O O O O O B-ORG O O O O O O O O O O O O O O O B-MISC I-MISC O O O O
