index,sentence,ner
2788,Михаил IV ( 1206–1212 ),B-PER I-PER O O O
2159,ПРЕНАСОЧУВАЊЕ Израз ( математика ),O B-ORG I-ORG I-ORG I-ORG
10039,Мендикара ( округ ),B-LOC I-LOC I-LOC I-LOC
2576,Адолф Хитлер ( 1889–1945 ),B-PER I-PER O O O
1910,"Податоци за сателитот , НАСА",O O O O B-ORG
14096,ПРЕНАСОЧУВАЊЕ Фридрих Карл Арнолд Швасман,O B-PER I-PER I-PER I-PER
6968,"Податоци за сателитот , НАСА",O O O O B-ORG
13899,"Податоци за сателитот , НАСА",O O O O B-ORG
9882,Градот се наоѓа во долината на реката Вах во близина на границата со Чешка .,O O O O O O O B-LOC O O O O O B-LOC O
13366,Шапка ( планина ),B-LOC I-LOC I-LOC I-LOC
195,Бања Хасеки Хурем Султан,B-ORG I-ORG I-ORG I-ORG
13966,Црква Свети Петар ( Ерусалим ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
32,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1393 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14584,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
13327,Терористите барале преговорите да се водат со официјален претставник на Владимир Путин .,O O O O O O O O O O B-PER I-PER O
11560,Белград,B-LOC
728,Партија на обединети демократи на Македонија,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4254,ПРЕНАСОЧУВАЊЕ Фудбалска федерација на Македонија,O B-ORG I-ORG I-ORG I-ORG
12791,Оваа варијанта името го добила по Акиба Рубинштајн и може да настане и по 3.Sd2 dxe4 .,O O O O O O B-PER I-PER O O O O O O O O O
5797,"Податоци за сателитот , НАСА",O O O O B-ORG
5266,"Тој завршил петти , победувајќи го тогаш третиот во светот Василиј Иванчук .",O O O O O O O O O O B-PER I-PER O
7949,Папа Лав VII ( 936-939 ),B-PER I-PER I-PER O O O
13514,1 ( Ларс Бак ),O O B-PER I-PER O
2620,Трифун Костовски - претседател,B-PER I-PER O O
14046,"“магарешки атентати„ во Кочани , Штип и др .",O O O B-LOC O B-LOC O O O
10075,Крит ( 1669–1913 ) ;,B-LOC O O O O
3384,Дрејк - feat .,B-PER O O O
7743,Марија Шарапова [5],B-PER I-PER O
2612,Изборот на Доналд Трамп,B-ORG I-ORG I-ORG I-ORG
6908,Пахомиј I ( 1503–1504 ),B-PER I-PER O O O
5345,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 73 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7893,"Положбата на градот е многу поволна , бидејќи тоа е во близина на главниот пат во земјата , автопатот Атина - Солун .",O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
11842,ПРЕНАСОЧУВАЊЕ Морган Скот Пек,O B-PER I-PER I-PER
8441,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
13070,Папа Јован II ( 533–535 ),B-PER I-PER I-PER O O O
11319,ПРЕНАСОЧУВАЊЕ Движење на неврзаните,O B-ORG I-ORG I-ORG
8555,Хуан Мартин дел Потро [24],B-PER I-PER I-PER I-PER O
15576,Двата проекти од страна на Ѓорче Петров биле испратени во Софија до Борис Сарафов кој требало да ги испечати .,O O O O O B-PER I-PER O O O B-LOC O B-PER I-PER O O O O O O
10868,ПРЕНАСОЧУВАЊЕ Ги де Мопасан,O B-PER I-PER I-PER
12356,Во Бугарија Јане Сандански се задржал еден месец .,O B-LOC B-PER I-PER O O O O O
61,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 284 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6022,ПРЕНАСОЧУВАЊЕ Меѓународна организација за стандардизација,O B-ORG I-ORG I-ORG I-ORG
10339,Регионот се наоѓа во северниот дел од земјата и се граничи со Еквадор .,O O O O O O O O O O O O B-LOC O
14538,пренасочување Црква Свети Никола ( Париз ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15482,Случајот му беше одземен од страна на Ричард Вебер .,O O O O O O O B-PER I-PER O
2273,Пушвиц ( Bóšicy ),B-LOC O O O
10655,Огнен Стојановски ( 1 ),B-PER I-PER O O O
11637,Потсдам ( 158.902 ),B-LOC O O O
13512,Григориј I ( 379–381 ),B-PER I-PER O O O
5648,пренасочување Марко Симоновски ( кошаркар ),O B-PER I-PER I-PER I-PER I-PER
2256,Наследник на Шојбле беше Ангела Меркел .,O O O O B-PER I-PER O
1834,Харемот започнал со изградба уште во времето на Мехмед II и низ вековите постојано бил надоградуван и декориран .,O O O O O O O O B-PER I-PER O O O O O O O O O
10807,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 765 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
