index,sentence,ner
4479,"Lidově řečeno to znamená přechod k práci "" bílých límečků "" , kteří dnes tvoří přes 60 % pracovních sil , zatímco v roce 1900 to bylo pouhých 20 % . Podíl fyzické práce "" s montérkami "" se za stejnou dobu snížil z téměř 40 % práceschopného obyvatelstva na dnešních 20 % ; tento údaj však ještě plně neodráží skutečnost , že i v oboru výroby , zemědělství či stavebnictví je řada pozic v oblasti kvalifikované práce .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3973,"Na start se přihlásilo 14 osmičlenných družstev z pěti zemí , včetně všech českých profesionálních družstev a týmu Příbrami .",O O O O O O O O O O O O O O O O O O B-LOC O
3898,Proto může doba zdržení kolísat u různých zařízení od 10 do 80 dní .,O O O O O O O O O O O O O O
6070,"Ale společnost , s níž se stýkala , to nepostřehla ; viděla v přísnosti tohoto tenkého rtu vražednice jen ocelové ostří , na němž se ustavičně tetelil ostnatý šíp jízlivého epigramu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6291,Před námi jsou například Tunisko nebo Chile .,O O O O B-LOC O B-LOC O
8117,"V roce 1970 odváděly tyto ropovody 10 % nafty z Perského zálivu , ale dnes činí jejich podíl přes 50 % .",O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O
6058,"Kučeravé vlasy mu padaly do obličeje jak čertovské růžky , zrovna tak , jak předevčírem , když jsem s ním byla nahá ve hřbitovní voděnce a on na mne zíral .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
473,"Připomeňme si , že v našem organismu je 20 - 50 mg jódu , z toho 20 - 25 % ve štítné žláze , která odebírá jód z krve , aby mohla "" produkovat "" hormony ( především thyroxin ) .",O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3042,"Neobáváte se , že nový hypermarket sníží tržby nejen konkurenci , ale i například vašemu obchodnímu domu na Národní třídě , někdejšímu Máji ?",O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O B-ORG O
8538,"Vyhnete - li se ale očekáváním a zůstanete - li u přání , tužeb a preferencí , pak nebudete vzteklí , jen zklamaní , a bude vám to líto .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
89,"V oblasti cen , pokud si vzpomínám , došlo ke konzultacím tehdy , když k nám po reformě v Lotyšsku přijeli odborníci z Moskvy , aby se poučili z našich chyb .",O O O O O O O O O O O O O O O O O O O B-LOC O O O B-LOC O O O O O O O O
4141,- PACIENTKU O VÁZE 250 KILO měli z třetího patra do sanitky dopravit vídeňští hasiči .,O O O O O O O O O O O O O O O O
3918,"Římanka ( Drepanum , Bithynie , kol . r . 255 - Nikomédie , kol . r . 326 ) .",B-PER O B-LOC O B-LOC O O O O O O O B-LOC O O O O O O O O
6673,Na střeše v pravé části paláce jsou sochy od Bohuslava Schnircha ( 1845 - 1901 ) s názvy Volání na poplach a Hašení požáru ( viz snímek ) .,O O O O O O O O O B-PER I-PER O O O O O O O B-MISC I-MISC I-MISC O B-MISC I-MISC O O O O O
1226,"Koukal se obává zpomalení privatizace Pražských vodáren PRAHA - Pražská radnice by ráda co nejdříve dokončila privatizaci Pražských vodáren a kanalizací , rozhodnutí ale závisí na vládě .",B-PER O O O O B-ORG I-ORG B-LOC O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
8246,Podařilo se mu to až po odmlce .,O O O O O O O O
7442,"Istř : 200 mikroA , 2 mA , 20 mA , 200 mA , 2 A .",O O O B-MISC O O B-MISC O O B-MISC O O B-MISC O O B-MISC O
8809,"Pacienta a lékaře v moderní době odlišuje specializovaná , nikoliv všeobecná vzdělanost .",O O O O O O O O O O O O O
2669,"Průměrné 24hodinové koncentrace oxidu siřičitého ( SO2 ) se v Praze , na Ostravsku i v severočeské pánvi pohybovaly pod přípustnou hodnotou , která je 150 mikrogramů na metr krychlový .",O O O O O O B-MISC O O O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O
6066,"JADERNÝ PROGRAM BAGDÁDU NEJASNÝ J a k a r t a - Irácký viceprezident Táhá Jasín Ramadán včera na tiskové konferenci v Jakartě znovu opakoval "" historický nárok "" Iráku na Kuvajt .",O O B-LOC O O O O O O O O O O O B-PER I-PER I-PER O O O O O B-LOC O O O O O O B-LOC O B-LOC O
3237,Velkým štěstím .,O O O
4789,§ 23,O O
5031,"Je zázrak , jak z těch trosek sborů se najdou mladí lidé , kteří jsou ochotni jít do té situace .",O O O O O O O O O O O O O O O O O O O O O
2397,Snad nevědí nic ?,O O O O
5914,"Výprask , který jí rukama jako lopaty uštědřoval , nesla nelibě , neboť ji omezoval ve výkonu povolání .",O O O O O O O O O O O O O O O O O O O
5097,"Weber ( 1964 b , 57 ) považuje úctu k pravdě pro absolutní etiku za nezbytnou .",B-PER O O O O O O O O O O O O O O O O
1368,"V pátek si celý zájezd prohlédl lázně i obec , navštívil Sportcentrum v Brandýse a část zájemců se pak sešla u Pražského hradu s kronikářem k procházce Prahou .",O O O O O O O O O O O B-ORG O B-LOC O O O O O O O B-LOC I-LOC O O O O B-LOC O
3196,Mimořádná pracovní příležitost pro Prostějov a okolí .,O O O O B-LOC O O O
1145,"Lze si domyslit , že jeho pohřeb byl dosti okázalý .",O O O O O O O O O O O
5261,Tato fáze trvá 4 až 9 dnů s přechodnými teplotami nad 39 stupňů Celsia a zimnicí .,O O O O O O O O O O O O B-MISC I-MISC O O O
4563,Vždyť i náš život jsme započali v životě - hara své matky .,O O O O O O O O O O O O O
431,"250 g čočky , 100 g cibule , 100 g uzeniny , 100 g sladkokyselé okurky , 1 červená paprika , 3 natvrdo uvařená vejce , 2 rajčata , sůl , pepř , olej , citrónová šťáva",O B-MISC O O O B-MISC O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O
5859,"Když pak ale namazal na gól soupeři , stáhl jsem ho ze hry , "" vysvětlil Látal , podle něhož měl Palinek špatný vliv na celé mužstvo .",O O O O O O O O O O O O O O O O B-PER O O O O B-PER O O O O O O
6472,"Každý dosahujeme svého ponaučení jinak , protože každý jsme na své úrovni růstu .",O O O O O O O O O O O O O O
5347,"Polknout 3 kapsle denně při snídani , po dobu 2 měsíců .",O O O O O O O O O O O O
7224,"Potrubní kompenzátory IWKA Regulátory a kompenzátory patří k nejzkušenějším a největším dodavatelům ocelových axiálních , kloubových a kardanových kompenzátorů .",O O B-MISC O O O O O O O O O O O O O O O O O
765,Kdy se Studio GAG opět otevře ?,O O B-ORG I-ORG O O O
8583,"Liška může hrát pouze tehdy , pokud má ocas tak dlouhý , že stojícímu hráči dosahuje na zem .",O O O O O O O O O O O O O O O O O O O
3777,"Jakmile se od něho dílo odpoutá , dá znovu zaznít jen nepatrně utlumenému hlasu duše , jež byla provždy zbavena naděje .",O O O O O O O O O O O O O O O O O O O O O O
4304,"Ještě před dvěma sty lety se po severoamerických prériích potulovalo asi 60 miliónů bizonů , jež prérijní indiáni po staletí lovili .",O O O O O O O O O O O O O O O O O O O O O O
4540,"Podáváme s brambory sypanými petrželí , se slaným nákypem , plníme do slaných palačinek nebo do celovaječných omelet .",O O O O O O O O O O O O O O O O O O O
5534,"V témže roce , kdy se ziskem 51 bodů za 33 branek a 18 asistencí prosadil na čelo střelců , v roce 1928 , získal i Hart Trophy , kterou pak vybojoval ještě v letech 1931 a 1932 .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O
5780,"Stlačovaným plynem je propylén : tlak na sání 0.11 MPa , teplota na sání -38 o C , tlak na výtlaku 1.51 MPa , pohon elektromotorem o výkonu 1700 kW přes převodovku ) .",O O O O O O O O O B-MISC O O O O O O B-MISC O O O O O B-MISC O O O O O O B-MISC O O O O
4530,Redoxní stav koenzymu Q 10 ( poměr ubichinol / ubichinon ) může sloužit jako indikátor oxidační modifikace LDL in vivo ( de Rijke et al .,O O O B-MISC I-MISC O O O O O O O O O O O O O O O O B-PER I-PER O O O
5229,"Ze staniční budovy je rodinný domek a z bývalého kolejového rozvětvení je ponechána pouze průběžná kolej , torzo nakládkové koleje u rampy a složiště .",O O O O O O O O O O O O O O O O O O O O O O O O O
6020,"Opakovalo se totéž : řidič spatřil mne , přibrzdil , spatřil psa a ujel .",O O O O O O O O O O O O O O O
5784,"Také další výsledky českých závodníků jsou před srpnovým MS v Duisburgu , které je zároveň kvalifikací na OH v Atlantě , příslibem .",O O O O O O O O B-ORG O B-LOC O O O O O O B-ORG O B-LOC O O O
7206,"jen ohledy zištnými a mravně nehodnými . 26 Po dvou letech pak ve známém nám již pojednání v Památníku České akademie z r . 1898 formuloval Pekař svůj protest proti Tomkovu kladnému hodnocení převratu bělohorského dokonce přímo : "" Náležím k těm , kteří ve velké otázce této raději souhlasí s Palackým než s Tomkem . . .",O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O B-PER O O O B-PER O O O O O O O O O O O O O O O O O O O O B-PER O O B-PER O O O
3340,"V krvi měl 2,7 promile alkoholu , "" upřesnil Just .",O O O O O O O O O B-PER O
8818,"Ženy do 52 kg Hlinková ( VSK Košice ) , do 57 kg Soukupová ( Rumov ) , nad 57 kg Tvrdá ( Vyškov ) .",O O O B-MISC B-PER O B-ORG I-ORG O O O O O B-PER O O O O O O O O O B-LOC O O
8517,c ) 1 . července 1999 do 30 . června 2000 ve výši 40 % . . .,O O O O O O O O O O O O O O O O O O
1883,Zřejmě jen čirou náhodou je Ivan Ježek ( údajně bratr Tomáše Ježka ) již několik let šéfem sboru poradců generálního ředitele Poldi Stehlíka .,O O O O O B-PER I-PER O O O B-PER I-PER O O O O O O O O O B-ORG B-PER O
8462,Brněnskou 16 vyhrál film z Německa Alimův obchod,B-ORG I-ORG O O O B-LOC B-MISC I-MISC
2399,Vznik církve znamená stop !,O O O O O
1229,Podle nich by měl stát zakročit přímo proti Delvitě .,O O O O O O O O B-ORG O
7090,Nůž jednoho z nich má ostatně oběť loupežného přepadení schovaný na památku .,O O O O O O O O O O O O O
2031,"Brno - Zdeněk Pánek , jednatel společnosti Kenap a člen představenstva Královopolské , čeká s napětím na rozhodnutí Fondu národního majetku .",B-LOC O B-PER I-PER O O O B-ORG O O O B-ORG O O O O O O B-ORG I-ORG I-ORG O
3537,"Provedli srovnání 2 skupin pacientů , z nichž polovině ( 41 pacientů ) prováděli kontrolní gastroskopii a druhé polovině nikoliv .",O O O O O O O O O O O O O O O O O O O O O
2812,Po svém jednání s náměstkem saúdského ministra zahraničí Mamonem Kurdím to včera řekl první náměstek ministra zahraničí A . Vondra .,O O O O O O O O B-PER I-PER O O O O O O O B-PER I-PER I-PER O
2877,"Tak jako pasivně přijímáme řadu jiných věcí , bychom zkonzumovali i toto světově proslulé dílo .",O O O O O O O O O O O O O O O O
2277,"Německé školní lavice i učitelku , která nemluví jejich mateřským jazykem , včera poprvé poznaly děti z Hrádku nad Nisou .",O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O
8469,"Pokaždé , když budete provádět toto cvičení , budou vaše výsledky o stupeň dynamičtější .",O O O O O O O O O O O O O O O
8899,"Zeptáte - li se dnes například , zda dotyčný nebo dotyčná očekává pozitivní vývoj politické situace v zemi , musí každý upřímně odpovědět , že nikoliv .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
2649,Dementi a fakta MOSKVA - Oddíl zvláštních policejních jednotek včera v podvečer na tři hodiny obsadil hlavní telefonní a telegrafní ústřednu v litevském hlavním městě Vilniusu a přerušil po tuto dobu veškeré místní a meziměstské telefonní spojení .,O O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
7416,"Jak Právu potvrdil starosta města František Bradáč ( KDU - ČSL ) , rozhodnutí zastupitelstva směřuje ke snížení počtu těchto přístrojů ve Velkém Meziříčí .",O O O O O B-PER I-PER O B-ORG I-ORG I-ORG O O O O O O O O O O O B-LOC I-LOC O
7905,"Dvojnásobná olympijská vítězka v rychlobruslení Marianne Timmerová z Nizozemska obdržela nabídku , aby pózovala nahá pro časopis Playboy .",O O O O O B-PER I-PER O B-LOC O O O O O O O O B-ORG O
7208,"Za nadšeného ohlasu početného publika představili Jan "" Aču "" Slepčík a Magda Slepčíková jak své vlastní , tak lidové romské písně .",O O O O O O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER O O O O O O O O O
7740,"Letošní nabídka zimní dovolené strávené na lyžích je také tento rok nepřeberná , zvláště když se jí začaly věnovat i některé velké cestovní kanceláře , které předtím podobné služby nenabízely .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3686,Podstatou metabolických změn u nádorové kachexie jsou tedy především změny maladaptivního charakteru .,O O O O O O O O O O O O O
5274,"Když šéfproducent dál neprojevil zájem , skončil jsem .",O O O O O O O O O
7044,Bavili jsme se mezi sebou a muže jsme si vůbec nevšímali .,O O O O O O O O O O O O
1338,Břicho měl nyní odkryté .,O O O O O
2069,A opilé garnáty měla vůbec ze ze všeho nejraději .,O O O O O O O O O O
3179,"Byly - pravda - mezi těmito muži i čestné výjimky , byly i bílé vrány .",O O O O O O O O O O O O O O O O
3611,"( Sprchování jako pomoc k obnově senzibilizace těla , viz též kap . 8 , str . 109 n . )",O O O O O O O O O O O O O O O O O O O O O
8713,"V osmdesátých letech již sledujeme první náznaky rozvoje kachlářství a tendence směřující k : - obnově řemeslného kachlářství - výrobě i stavbě , - tvorbě nových kamen , - tvorbě krbů inspirovaných kachlovými kamny , - stavbě kombinovaných zařízení , - rekonstrukci kamen .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7121,Právě nerespektování verdiktu NKÚ nyní Mertlík Kárníkovi vytýká .,O O O B-ORG O B-PER B-PER O O
6973,"Dobrý večer 18.00 Párty 18.30 Akta 97 18.50 Minuty regionu 19.00 Televizní deník 19.15 Tom a Jerry 19.30 Možnosti bez hranic ( 7 ) 20.00 Hotel Modrá hvězda , česká komedie 21.30 Zprávy 21.35 Věčný poutník ( 2 ) , Vražedné intriky 22.20 Inspektor Schimanski : Mezi námi bratry 23.55 Párty KABEL PLUS",B-MISC I-MISC O B-MISC O B-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC O O O O B-MISC I-MISC I-MISC O O O O B-MISC O B-MISC I-MISC O O O O B-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC I-MISC O B-MISC B-ORG I-ORG
1952,"Ovšem můj otec s největším důrazem a vážností tvrdí , že ho žádný člověk , leda nevědomý nebo zaujatý , nikdy nemohl považovat za ušlechtilého muže - neboť zastává zásadu , že nikdo , kdo není skutečně ušlechtilý v srdci , nebyl , co svět světem stojí , skutečně ušlechtilý v chování .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2163,"Na dotaz Práva , zda nejsou čeští vojáci ve chvíli válečného konfliktu ohroženi také tím , že z ČR vysílá do Iráku Rádio Svobodná Evropa , Řepka uvedl : "" V tuto chvíli takové nebezpečí nehrozí , ale samozřejmě zítra to může být jinak . """,O O B-ORG O O O O O O O O O O O O O O O B-LOC O O B-LOC B-ORG I-ORG I-ORG O B-PER O O O O O O O O O O O O O O O O O O O
1295,"Měla ho na sobě Gráfka na zájezdu do Brna na veletrh ! """,O O O O B-PER O O O B-LOC O O O O
7899,Také v dalších rolích uvidíte známé filmové milovníky - Adinu Mandlovou ( ta si s Novým a Gollovou zahrála už v Kristiánovi ) a Antonína Novotného v jeho poslední filmové roli ( poté se vrátil ke své původní profesi chemika ) .,O O O O O O O O O B-PER I-PER O O O O B-PER O B-PER O O O B-MISC O O B-PER I-PER O O O O O O O O O O O O O O O O
1158,Dlouze odpočíval ve špinavých putykách a na poměrně pohodlných lavičkách rozlehlého parku .,O O O O O O O O O O O O O
1121,Pivo 10o světlé sudové 500 ml 8.02 8.05 7.99 Poštovné za dopis 20 g v tuzemsku ks 3.60 3.60 3.60,O O O O O B-MISC O O O O O O O B-MISC O O O O O O
7221,"V celkové obchodní výměně ČR tvoří obrat s ruskou federací 6.6 procenta , na dovozu se Ruská federace podílí 9.6 procenta , ale ve vývozu z ČR jen třemi procenty .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
1618,Poznámka Karla Kříže,O B-PER I-PER
3858,Podle agentury AFP jen v bagdádské čtvrti Sadrovo město přišlo od neděle o život 57 Iráčanů .,O O B-ORG O O O O B-LOC I-LOC O O O O O O B-PER O
