index,sentence,ner
7642,Томаш Бердих [5],B-PER I-PER O
5381,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 300 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
1541,— Дарвин Атапума и Тиџеј ван Гардерен добиле временски надоместувања по етапата .,O B-PER I-PER O B-PER I-PER I-PER O O O O O O
11730,"Исто така била нарекувала „Железниот канцелар“ , според Ото фон Бизмарк .",O O O O O O O O B-PER I-PER I-PER O
4798,пренасочување Терел Вард Бајнам,O B-PER I-PER I-PER
3637,Хаураки ( залив ),B-LOC I-LOC I-LOC I-LOC
2320,"Полуфинале , изгуби од Рафаел Надал [2]",O O O O B-PER I-PER O
401,Исто така се запознала со Шарл де Гол .,O O O O O B-PER I-PER I-PER O
12090,"Евридика I Македонска , жена на Аминта III и мајка на Филип II Македонски",B-PER I-PER I-PER O O O B-PER I-PER O O O B-PER I-PER I-PER
4148,Прв пат е употребено во Шведска .,O O O O O B-LOC O
6812,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1089 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
1219,ПРЕНАСОЧУВАЊЕ Бартелми Шарл Жозеф Димортје,O B-PER I-PER I-PER I-PER
15823,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 745 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14797,ПРЕНАСОЧУВАЊЕ Демократска партија на Албанците,O B-ORG I-ORG I-ORG I-ORG
953,( Archived on YouTube . ),O O O B-ORG O O
15372,пренасочување Црвен список на МСЗП,O B-ORG I-ORG I-ORG I-ORG
2024,ПРЕНАСОЧУВАЊЕ Големо московско кнежество,O B-LOC I-LOC I-LOC
2797,Вандлиц ( 21.801 ),B-LOC O O O
11252,Крсте Петков Мисирков —,B-PER I-PER I-PER O
11153,Василиј II ( 1183–1186 ),B-PER I-PER O O O
10636,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
476,Белорусија - Александар Лукашенко,B-LOC O B-PER I-PER
14101,*Најголемиот дел на Невада и Орегон,O O O B-LOC O B-LOC
10338,пренасочување Меѓународниот совет на институти за раководно консултантство,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6821,Со својата чета водел борби против врховистите во Македонија .,O O O O O O O O B-LOC O
6253,Греј ( единица ),B-ORG I-ORG I-ORG I-ORG
12689,"Податоци за сателитот , НАСА",O O O O B-ORG
9385,Тој нападнал во последниот километар и водечката група предводена од водачот Бредли Вигинс не можела да го следи неговиот напад .,O O O O O O O O O O O B-PER I-PER O O O O O O O O
11280,Конгрес на Соединетите Американски Држави,B-ORG I-ORG I-ORG I-ORG I-ORG
11253,Список на архиепископи на македонската и охридската архиепископија,B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER
4854,Сојуз на Советските Социјалистички Републики,B-LOC I-LOC I-LOC I-LOC I-LOC
13280,ПРЕНАСОЧУВАЊЕ Август Фердинанд Мебиус,O B-PER I-PER I-PER
5695,"Податоци за сателитот , НАСА",O O O O B-ORG
7521,Селим I — отомански султан .,B-PER I-PER O B-ORG I-ORG O
5132,Во неа се влегува преку Јафа на север .,O O O O O B-ORG O O O
3078,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 237 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14904,"Жервињо се вратил за четврт-финалето на против Алжир , постигнувајќи го последниот гол во победата со 3-1 и исто така постигнал гол во полуфиналето , во победата со истиот резултат над ДР Конго .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
4046,ПРЕНАСОЧУВАЊЕ Операција Зора на Одисеј,O B-ORG I-ORG I-ORG I-ORG
10489,ПРЕНАСОЧУВАЊЕ Меѓународен систем на мерни единици,O B-ORG I-ORG I-ORG I-ORG I-ORG
11524,Тој е исто така поранешен тренер на Јувентус .,O O O O O O O B-ORG O
11712,Негов наследник станал неговиот син Селим II .,O O O O O B-PER I-PER O
12194,Хондурас ( 3 ),B-LOC O O O
961,Во вториот дел од сезоната тој бил стрелец во победите над Катанија и неговиот поранешен тим Наполи .,O O O O O O O O O O O B-ORG O O O O B-ORG O
558,"Иако имала прилично развиена индустриjа , таа многу заостанувала зад другите капиталистички земjи во Европа .",O O O O O O O O O O O O O O B-LOC O
15051,Питер Бројгел Постариот,B-PER I-PER I-PER
11422,1 ( Филип Жилбер x1 ),O O B-PER I-PER O O
7246,Хемиски елемент ! ! Електронска конфигурација ! !,B-LOC I-LOC O O B-LOC I-LOC O O
11024,"Податоци за сателитот , НАСА",O O O O B-ORG
