index,sentence,ner
13592,"U izvedbi su sudjelovali Akademski zbor » Ivan Goran Kovačić « i Zbor HRT-a , a vokalni solisti kantate koja ove godine puni 70. rođendan bili su : sopranistica Adela Golac Rilović , tenor Sveto Matošić Komnenović i njemački bariton Kay Stiefermann .",O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O O O O O O O B-PER I-PER I-PER O O B-PER I-PER I-PER O O O B-PER I-PER O
22842,"Svi su modeli opremljeni ručnim 6-stupanjskim mjenjačem , dok je 6-stupanjska automatika dostupna uz doplatu , također uz sve motore .",O O O O O O O O O O O O O O O O O O O O O
14965,"Radi se o iCloudu cloud servisu koji omogućuje pospremanje podatka ( slike , videozapisi itd. ) na udaljeni Appleov server .",O O O B-MISC O O O O O O O O O O O O O O B-ORG O O
1977,Medicinske sestre u Rodilištu u Tirani kažu kako bi ekonomska pomoć mladim parovima kojima je potrebna povećala sadašnju stopu nataliteta .,O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
21895,Pročitala sam tvoj komentar na narančastinom blogu .,O O O O O O O O
20964,"Sharing a Gibson With Martin Luther King , Jr",B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC
10216,"Prema neslužbenim informacijama , dvojac je informacije dilao i nekim medijima .",O O O O O O O O O O O O
17312,"Glas ljudi se mora čuti , a stranka treba biti medij za artikulaciju raznorodnih interesa i njihovo oblikovanje u suvisao politički program .",O O O O O O O O O O O O O O O O O O O O O O O
22613,"Ako nekoga smatram emocionalno nezrelim , intelektualno nedoraslim ili bilo što slično , vjerojatno ću to prešutjeti u direktnom ophođenju jer znam kakva bi mogla biti reakcija takve osobe .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
211,"Sljedeća tri mjeseca bit će ključna za hrvatsku kandidaturu da postane 28. članica EU 2010. godine , izjavio je visoki dužnosnik Europske komisije ( EC ) u utorak ( 8. travnja ) , pozivajući Zagreb na ubrzanje reformskih napora .",O O O O O O O O O O O O O B-ORG O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O B-LOC O O O O O
1859,"Izložba , koju je organiziralo bugarsko veleposlanstvo , trajat će do 27. prosinca .",O O O O O O O O O O O O O O
15475,"To mi je velika olakšica , ali kažem vam , ja ovo neću još dugo podnositi .",O O O O O O O O O O O O O O O O O
5716,"Prema posljednjim podacima iz Hypo-Alpe-Adria banke , HYPOnet uslugom internetskog bankarstva služi se više od 10.000 korisnika .",O O O O B-ORG I-ORG O B-MISC O O O O O O O O O O
18268,"Zborit ću mu , kako ovdje život traje kratko doba , i da pravi tek počinje s onu stranu hladnog groba .",O O O O O O O O O O O O O O O O O O O O O O
23534,Na wireless se spajaš iz Windowsa ili koristiš neki program / manager za wifi mreže ?,O O O O O B-MISC O O O O O O O O O O
12544,"Sreću nam neće nitko pokloniti , za nju se moramo boriti i to je poanta ove knjige "" , rekla je Milana Vlaović .",O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
5735,Kako bi se okruženju svjedočio visoki standard i provocirala zavist .,O O O O O O O O O O O
16209,Jedna od lijepih mogućnosti je automatsko postavljanje fotografije snimljene kamerom .,O O O O O O O O O O O
7235,Finac je odvozio utrku po špagi i donio momčadi Rona Dennisa razloge za zadovoljstvo .,B-PER O O O O O O O O B-PER I-PER O O O O
16243,Pozicija 1. Bijeli igrač treba odigrati 55,O O O O O O O
12450,"Njegova im je obitelj na poklon dala farmu u Keniji , ali kolonijalna idila nije dugo trajala .",O O O O O O O O O B-LOC O O O O O O O O
5319,Imat ćete jasan uvid u situaciju na poslu .,O O O O O O O O O
24291,"Nisi , ali ja opet ponavljam , prijemni je u Rijeci bio jednak onom u Zagrebu .",O O O O O O O O O O B-LOC O O O O B-LOC O
18952,"Što bih učinila odmah , da mogu .. no , kako živim u stanu , prostora bi se još i našlo , ali imam veliku mladu pesicu - Lisu , čija je slikica u boxu sa strane , i o kojoj će biti još puno riječi ovuda - no , zamislite njih dvije mlade mrcine da se nađu u istoj sobi",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9118,"Ja isto šutim , a u sebi se živciram .",O O O O O O O O O O
17865,""" Odakle dolazi voda ? "" upitah "" Iz zemlje "" odgovori mi dječak Sjetih se prašnjavog perona i vlaka prema jugu .",O O O O O O O O O O O O O O O O O O O O O O O
1074,"Pravosudno vijeće Makedonije ubuduće će birati i razrješavati suce , što je ranije bilo u nadležnosti parlamentarnih zastupnika .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
20939,To što glazbena industrija već dugo nije fokusirana na blues ( a pitanje je koliko joj je blues ikada bio u prvom planu ) ne znači kako taj glazbeni starac nije itekako živahan .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21154,Uz pivkana i Kings of Leon u pozadini sve je izgledalo ovako ...,O O O B-ORG I-ORG I-ORG O O O O O O O
12327,"I sad , nakon što sam pročitao Ep o Gilgamešu više ne volim epske spektakle , rijetko kad se zezam i počeo sam razmišljati o nekim ozbiljnim temama koje su dosadne i ful bedirajuće .",O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O
14607,Svakako razgovarajte sa liječnikom ako ljetujete na području na kojem obitavaju opasni kukci i obavezno se na vrijeme cijepite .,O O O O O O O O O O O O O O O O O O O O
11454,Kada ?,O O
581,Promatrači koje EU namjerava uputiti u Južnu Osetiju pridružili bi se 200 promatrača OESS-a koji se već nalaze u tom području .,O O B-ORG O O O B-LOC I-LOC O O O O O B-ORG O O O O O O O O
4682,Svaka od njih ima svoju makroekonomsku politiku .,O O O O O O O O
9289,Zvjezdica je spavala kao anđeo .,B-PER O O O O O
23053,"poslovnu sposobnost i ovlaštenje oglašivača u zaključivanju ugovora o kupoprodaji , ispravnost , potpunost i točnost osobnih podataka oglašivača , koje koristi u poslovanju",O O O O O O O O O O O O O O O O O O O O O O O O
24,"Ukazuje na tvrtke u istočnoj regiji Ana Morava , gdje je ranije bilo "" gotovo 17.000 radnika u poduzećima koja su sada privatizirana .",O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
12458,"A upravo je tamo Blixen , odnosno Dinesen , objavila svoje drugo najznačajnije djelo .",O O O O B-PER O O B-PER O O O O O O O
13374,» Klap « ?,O O O O
24209,"Iznimka od pravila je - bilo kakva vijest o iPhoneu ( pa i o Appleu , ali ipak ne toliko kao o njihovom telefonu ) i eto ti poplave komentara , moderatorski Centar za intervencije užari se od broja vaših međusobnih prijava i zahtjeva za sankcioniranjem "" trolova , spamera , flejm-provokatora , hejtera , fanboja ... "" .",O O O O O O O O O B-MISC O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
20156,"Mišićavo , vitko tijelo koje ne odaje godine .",O O O O O O O O O
350,"Iako su hrvatski politički čelnici ujedinjeni u potpori pridruživanju , javno mišljenje je nešto manje jedinstveno .",O O O O O O O O O O O O O O O O O
15725,Privatno liječenje prelazi moje mogućnosti .,O O O O O O
17125,"Piše na svome blogu , između ostaloga i o prehrani .",O O O O O O O O O O O
13577,"A nigdje im ni Božića , a kamoli Boga",O O O O B-MISC O O O B-PER
10038,Milanović se budi .,B-PER O O O
13615,"Prisutan je i osobni strah zbog problema s djecom ili partnerima te problema na poslu ( sa šefovima , kolegama i sl. )",O O O O O O O O O O O O O O O O O O O O O O O
11514,"Naime , bit ovog čudnog bondinga među strejterima je da se u pijanim stanjima ( i moguće u izostanku cura na tulumu ) frajeri odvaže na ljubljenje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22706,Vidim polagano se udomaćuješ i drago mi je .,O O O O O O O O O
12282,potvrde o sudjelovanju na natjecanjima i znanstvenoistraživačkim projektima,O O O O O O O O
19670,Mislim koji je problem u ta 2 muškarca što odgajaju dijete ?,O O O O O O O O O O O O
21888,Sorry što ti to pišem preko bloga ...,O O O O O O O O
2728,Ovi krediti Svjetske banke bit će odvojeni od strategije banke za pomoć zemlji .,O O B-ORG I-ORG O O O O O O O O O O
4939,Posljedice toga na svojoj koži prije svega osjećaju oni kojima je njega potrebna a to su stari i bolesni .,O O O O O O O O O O O O O O O O O O O O
16570,Vlasnik je Clover studija ( odnosno C-studija ) u kojem rade tri stalno zaposlena i tri honorarca .,O O B-ORG I-ORG O O B-ORG O O O O O O O O O O O
22000,"Nismo li mi odgovorili tako što smo djeci omogućili pristup medijima ( TV , internet , mobiteli ... ) da ih oni odgajaju umjesto nas ?",O O O O O O O O O O O O O O O O O O O O O O O O O O
1627,ICTY je podignuo optužnice protiv bivših policijskih generala Vlastimira Đorđevića i Sretena Lukića i bivših vojnih generala Nebojše Pavkovića i Vladimira Lazarevića .,B-ORG O O O O O O O B-PER I-PER O B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O
20876,Gospodin koji je napisao ovaj tekst siluje kreativnost i stvaranje .,O O O O O O O O O O O
15603,Dobio sam strahovit osip po rukama i nogama .,O O O O O O O O O
21322,Ovisi o pametnom unajmitelju .,O O O O O
24623,Sad mi cijela priča malo drugačije zvuči .,O O O O O O O O
10474,Tada smo ponovno tim i sličnim pjesmama poručivali povampirenim komunistima da ih se ne bojimo i da ćemo im se oduprijeti i štititi svoje vrijednosti po bilo koju cijenu .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
20262,To sigurno nisu korisnici MENCL-a nego zaposlenici .,O O O O B-ORG O O O
1085,Potvrdila je kako je glasovanje za članove Vijeća provedeno bez izgreda ili nepravilnosti .,O O O O O O O B-ORG O O O O O O
3587,""" Učinit ću to kako bi se mogla otkriti potpuna istina "" , rekao je u intervjuu za privatnu TV postaju bTV iz Sofije .",O O O O O O O O O O O O O O O O O O O O O B-ORG O B-LOC O
10441,IDEJA o podjeli Hrvatske na samo dvije statističke regije nije dobro prihvaćena u Slavoniji .,O O O B-LOC O O O O O O O O O B-LOC O
20661,Na prošlim albumima je također bila jedna pjesma koja nije bila studijski ispeglana .,O O O O O O O O O O O O O O
16595,"Molio sam Boga za jakost , a On me učini slabim , da bih bio skroman i ponizan",O O B-PER O O O O O O O O O O O O O O O
3444,"To će poboljšati regionalnu stabilnost i poslužiti kao model za cjelokupni zapadni Balkan "" .",O O O O O O O O O O O O B-LOC O O
7794,Nakon kardinalova osobnog dnevnika pronalazimo fotografije materijala koji su se koristili na konklavi ( sve je u boji ) .,O O O O O O O O O O O O O O O O O O O O
13721,"Javite se liječniku ako primijetite povećani iscjedak iz rane , ukoliko se ona otvorila , ako je oko šava tkivo još uvijek crveno i toplo na dodir ili ako vam se temperatura popela iznad 38 stupnjeva Celzijevih .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4773,"Mnogi muškarci još uvijek žive u uvjerenju kako je tajna uspjeha u ugrizima i sisanju tog dijela tijela , međutim takvo ponašanje ostavite iza sebe .",O O O O O O O O O O O O O O O O O O O O O O O O O O
16378,"Potpisuje ga IAB Europe koji ga je napravio u suradnji s Gemiusom , a broji preko 260 stranica na kojima su predstavljena tržišta Bjelorusije , Bugarske , Hrvatske , Češke , Estonije , Mađarske , Latvije , Litve , Poljske , Rumunjske , Rusije , Slovačke , Slovenije , Turske i Ukrajine .",O O B-ORG I-ORG O O O O O O O B-ORG O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
19167,svaki pokret je ples koji žudi za čistoćom,O O O O O O O O
16366,"Na čudan kriterij izbora upozorio je na Linkedin grupi New order direktor Europa digitala Petar Pavić koji se zapitao zašto na popisu na kojem su E-Target , Xclaim i AdNet nema mreže poput Goldbacha i optužio sastavljača da promiče svoje interese .",O O O O O O O B-ORG O B-MISC I-MISC O B-ORG I-ORG B-PER I-PER O O O O O O O O O B-ORG O B-ORG O B-ORG O O O B-ORG O O O O O O O O
10524,"Hrvatska glazbena unija , jedna od udruga utemeljiteljica Instituta hrvatske glazbe , poziva sve glazbenike i medije na prosvjed glazbenika Protiv najviše stope PDV-a na ulaznice u Europi .",B-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O
3555,"Vijeće ministara BiH predložilo je da se novine i knjige oslobode ekstra poreza , zbog upozorenja nakladnika kako neće biti u stanju ostati u poslu zbog dodatnog smanjenja ionako male prodaje .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14706,"Polomljene i neispravne stvari u kući su vrlo snažan izvor loše energije , stoga ih se riješite što prije možete .",O O O O O O O O O O O O O O O O O O O O O
5213,Zato jer mi to jesmo .,O O O O O O
12797,"Uzevši u obzir stanje u ekonomiji i količinu novaca koliko prosječan Malavijac zarađuje na normalnim poslovima , nije teško doći do neke fer cijene .",O O O O O O O O O O O B-PER O O O O O O O O O O O O O
12036,"Po završetku ovih brojnih zahvata , Zagrebačka lanena knjiga bila je izložena u predvorju muzeja Fundacije Abegg u Riggisbergu , a potom u Perugi i Zagrebu .",O O O O O O O O O O O O O O O B-ORG I-ORG O B-LOC O O O O B-LOC O B-LOC O
514,"Od 1994. godine otkriveni su brojni dijelovi skulptura , komadi keramike , pronađeni metali i stakleni artefakti , koji datiraju iz rimskog pa sve do bizantskog razdoblja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
23135,Na kraju valja reći kako će na ovom modelu ponovno temeljiti OPC verzija nove generacije Astre .,O O O O O O O O O O O O O O O B-MISC O
908,"Reagirajući na s time povezane napade bivšeg komunističkog disidenta i pjesnika Mircee Dinescua , predsjednikova je supruga Maria Basescu , koja se do sada nije stavljala u prvi plan , objavila otvoreno pismo u kojem je porekla tvrdnje kako ju je njen suprug udario .",O O O O O O O O O O O B-PER I-PER O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
14803,A to je Drama Shot sine ; ) .,O O O B-MISC I-MISC O O O O
24602,Ovo su samo neki od bizarnih i paranormalnih događaja koji su mi se dogodili u životu .,O O O O O O O O O O O O O O O O O
20044,Ove moje su sve ozbiljne ...,O O O O O O
9110,Ona stalno pije apaurine i sjedi ko drvena Marija .,O O O O O O O O B-PER O
12262,značenje projekata / programa za ostvarivanje općedruštvene ili općekorisne svrhe,O O O O O O O O O O
23332,Ne želim nikoga umanjivati ali to je tako .,O O O O O O O O O
11747,Treba imati na umu kako se obrezivanjem gubi 30 - 50 % kože penisa i samim time većina neuroreceptora koji su zaduženi za prijenos finog osjeta .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
6178,"Zbog akcija zabilježen je blagi pad prihoda , iako nije bilo pada prodaje .",O O O O O O O O O O O O O O
8507,Ukupnost činjenica koje služe tome da se jedna osoba razlikuje od bilo koje druge čini njezin identitet .,O O O O O O O O O O O O O O O O O O
9374,Jessie Ware dolazi u Zagreb 20. 3. Evo što bi vas trebalo zainteresirati za nju - > Youtube.com / playlist,B-PER I-PER O O B-LOC O O O O O O O O O O O O O O O
2919,""" Mikro , malim i srednjim poduzećima na području proizvodnje organske hrane , obrade drveta , kamena , vode , šumskih i morskih proizvoda i uslužnom sektoru trebala bi biti posvećena posebna pozornost .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6260,"Kao i banke , i stambene štedionice postrožile su uvjete za odobravanje kredita , ponajviše kod učešća vlastitih sredstava .",O O O O O O O O O O O O O O O O O O O O
2458,Prvotna optužnica trebala je zastarjeti 13. listopada .,O O O O O O O O
23943,"I tako , eto , svaki put .",O O O O O O O O
18488,Zlatna podloga ista je kao i kod USA dolara .,O O O O O O O B-LOC O O
6050,"Većina uprava hrvatskih bolnica uz ravnatelja se sastoji od barem dva pomoćnika , u nekim bolnicama osim ravnatelja , zamjenika i glavne sestre u ravnateljstvu sjedi i do 10 pomoćnika .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6413,"Ostali tečajevi : pripremni tečaj za polaganje TOEFL i IELTS ispita , ljetni tečaj za mlade , akademska godina .",O O O O O O O B-MISC O B-MISC O O O O O O O O O O
20459,"Šta se ostalog tiče , ako se ne varam roditelj je dužan uzdržavati dijete i dok studira ako za to ima sredstava ( ili sl. Ne znam kako je to u zakonu formulirano , a sad sam preumorna za tražiti ) mislim da bi na temelju toga možda tvoja cura mogla iskamčiti još koju kunu - al vjeruj mi - ne isplati se za to vucarati po sudovima .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15522,Ono što ja mogu pročitati iz posta je to da si jedna nadasve inteligentna djevojka koja se može i želi zauzeti za sebe i svoja prava .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
11683,Danas se Pride pretvorio u ono što jest u svijetu,O O B-MISC O O O O O O O
2679,Specifičnosti ovog mora čine floru i faunu inherentno ranjivima .,O O O O O O O O O O
13397,Curi nam pipa u kuhinji,O O O O O
23320,Većina dolje navedenog softvera je kompatibilna sa Windows / Linux / unix i Mac operativnim sustavima .,O O O O O O O B-MISC O B-MISC O B-MISC O B-MISC O O O
