index,sentence,ner
8261,"U nedjeljnim prijepodnevnim satima dva zadnja vikenda u ožujku Mia Roth Čerina , dipl. ing. arh. i Bojan Mucko , student filozofije i kulturne antropologije djeci koja trajno borave u Bolnici Goljak prikazali su grafičke materijale pripremljene kako bi potakli njihov interes za prostor općenito kao i prostor Bolnice Goljak .",O O O O O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG I-ORG O
16849,Putopis : MUJO KUJE KONJA NA MJESEČINI,O O B-PER O O O O
12337,"Od tad su prošla dva tjedna , ne sjećam se ničega iz epa ali znam da svi mi iz ekipe imamo probleme zbog tog epa .",O O O O O O O O O O O O O O O O O O O O O O O O O O
2894,""" Ona je prekrasna , nježna djevojka koja neće ozlijediti nikoga i ja ju volim "" , kazala je Đurović .",O O O O O O O O O O O O O O O O O O O B-PER O
13207,"Bog nije tražio mrcvarenje i užasnu smrt na križu svoga vlastitog Sina kako bi smirio svoju rasrđenost zbog neposluha naših praroditelja , već je kroz Isusovu smrt dao na znanje kako se put očovječenja , oslobođenja od zla i vječnoga spasenja zbiva kroz odricanje od svega što degradira čovječnost .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17263,"Pitanja moralnog stanja nacije i krize društva , velika je tema i teško ju je suvislo apsolvirati u nekoliko riječi .",O O O O O O O O O O O O O O O O O O O O O
10775,Upravo otvorenost koncepcije omogućava da se festivalski program mijenja i kreira prateći suvremenu glazbenu produkciju i pomičući svoj fokus ovisno o novim tendencijama .,O O O O O O O O O O O O O O O O O O O O O O O O
23191,"' Posebne zahtjeve vrlo često imaju kraljevske obitelji iz arapskih zemalja ' , istaknula je za Slobodnu Dalmaciju glasnogovornica Lava Danni Matijaca .",O O O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG B-PER I-PER O
17727,Zaista je ovo proljeće bilo previše kišovito .,O O O O O O O O
2209,"Također u vijestima iz znanosti : grčki otok Naxos bio je domaćin kongresa o pitkoj vodi , a u Srbiji otkriven kostur prapovijesnog mamuta .",O O O O O O O O B-LOC O O O O O O O O O O B-LOC O O O O O
19216,"Pomlađena reprezentacija Hrvatske , koja je nastupila i bez bolesnog Mare Jokovića , relativno lako je došla do pobjede .",O O B-LOC O O O O O O O B-PER I-PER O O O O O O O O
9544,Ishemične bolesti srca,O O O
11543,"Lokalni kontekst iz svojih matičnih država predstavili su i inozemni gosti , Jasmin O'Connor ( iz britanske LGBT organizacije Stonewall ) te predstavnici nizozemskog i francuskog veleposlanstva , pri čemu je francuski predstavnik govorio o najnovijim razvojima legislative ( KliK - na - članak ) .",O O O O O O O O O O O O B-PER I-PER O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
18232,Sve ovisi o tome u čijim je rukama košarkaška lopta : U mojim rukama vrijedi 200 kuna .,O O O O O O O O O O O O O O O O O O
6927,Odlična je za čišćenje malenih pukotina i teško dostupnih mjesta .,O O O O O O O O O O O
20328,"Taj podatak ti se spominje čak i u serijama , a možeš ga naći i na nizu siteova , poput DITL-a , Memory Alphe i sl.",O O O O O O O O O O O O O O O O O O O O B-ORG O B-ORG I-ORG O O
14899,Već mnogo puta spominjana Nokia 808 PureView je uređaj koji je teško zaobići u 2012. godini .,O O O O B-MISC I-MISC I-MISC O O O O O O O O O O
4872,"Peder zna uključiti perilicu za rublje , onu za suđe , zna upotrijebiti peglu i promijeniti pelene .",O O O O O O O O O O O O O O O O O O
572,"Traktor s izbjeglicama prolazi ispred položaja Gruzijske vojske , 45 km od Tbilisija , u srijedu ( 13. kolovoza ) .",O O O O O O B-ORG I-ORG O O O O B-LOC O O O O O O O O
16391,Što možete očekivati ?,O O O O
5744,"Stoga je nemoguće sanjati visoki standard , pogotovo dodaju li se uz spomenute brojke i podaci o armiji nezaposlenih .",O O O O O O O O O O O O O O O O O O O O
5876,"U Zabi kamatna stopa na kunska jednomjesečna oročenja ( Posebna ponuda ) iznosi 4,2 posto , na tri mjeseca 4,7 posto , na pola godine 5,2 posto godišnje .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
20546,"Da , na početku će ti biti teško i gutat ćeš govna , ali ja ipak više glasam za taj prirodni tijek .",O O O O O O O O O O O O O O O O O O O O O O O
18770,"BRUMMER , BROMBERGER Njemački naziv poljskog novca od 1 1/2 gjroša kovanog od početka XVII. stoljeća u gradu Bidgošću ( njem. naziv grada Bromberg ) .",O O O O O O O O O O O O O O O O O O B-LOC O O O O B-LOC O O
1722,"Turska je započela pregovore o članstvu u listopadu 2005. godine , ali je taj proces u međuvremenu išao sporo , u velikoj mjeri zbog sporog napretka reformi i odbijanja Ankare da otvori svoje morske i zračne luke za promet iz zemlje članice EU , Cipra .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O B-ORG O B-LOC O
16921,Čitanje svetog Evanđelja po Ivanu .,O O B-MISC I-MISC I-MISC O
13236,Prilozi u dnevniku otkrivali su kako je ...,O O O O O O O O
3166,Srbija se suočava s dvostrukim sigurnosnim rizikom,B-LOC O O O O O O
16707,I nemojte biti sami u budućnosti .,O O O O O O O
16094,IBM Forum : Rakar bez dlake na jeziku,B-MISC I-MISC O O O O O O
4473,Bodove ćemo zbrojiti 23. prosinca i proglasiti pobjednike .,O O O O O O O O O
24392,Škrtost i sklonost zabijanju noža u leđa ne moraju biti patognomični .,O O O O O O O O O O O O
5689,"Banka kovanica je kraj rujna dočekala s gubitkom prije oporezivanja od 37,6 milijuna kuna , a Croatia banka s gubitkom od 25,2 milijuna kuna .",B-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O
24212,"Shvatili smo mi o čemu autor piše , ne znam zašto smatraš da to ne shvaćamo ?",O O O O O O O O O O O O O O O O O
7887,Istaknuto je da ne postoji jedinstvena definicija invaliditeta pa različite definicije dovode do različitih procjena o broju osoba s invaliditetom .,O O O O O O O O O O O O O O O O O O O O O
24546,Ali odsad će takve stvari raditi samo serveri .,O O O O O O O O O
21934,"Zapljusne nas divotama kad najmanje očekujemo , a ako ponesemo sa sobom malo te ljepote , obojati ćemo si i sive dane .",O O O O O O O O O O O O O O O O O O O O O O O
4832,Blaise Pascal : Boga poznajemo putem Isusa Krista .,B-PER I-PER O B-PER O O B-PER I-PER O
12546,I o tome treba otvoreno razgovarati .,O O O O O O O
22292,Lijepe su fotografije Knina i plavokose ljepotice,O O O B-LOC O O O
17466,"U igri s ljubavi smo investirali mnogo , izgubili sve , a dobili život .",O O O O O O O O O O O O O O O
18118,"Pišući ovo , sjećam se točno kako je bilo - gotovo kao da sam sada još tamo",O O O O O O O O O O O O O O O O O
5772,U Hrvatskoj surađujem s Hrvatskim šumama koje su investitor u dva postojenja za grijanje neindustrijskih potrošača .,O B-LOC O O B-ORG I-ORG O O O O O O O O O O O
20863,I time ne da je izgubio na iskrenosti već dobiva na njoj .,O O O O O O O O O O O O O
20357,Trollanje mi se oduvijek gadilo .,O O O O O O
3898,"Svaki LeftHand server je samostalan server za pohranu podataka , obično s većim brojem izravno priključenih diskova ( DAS ) .",O B-MISC O O O O O O O O O O O O O O O O O O O
6070,"Premda je eurozona oduvijek imala jasne smjernice glede dozvoljenog deficita , on nikada nije bio valjano praćen niti provođen .",O O O O O O O O O O O O O O O O O O O O
6291,""" Dogovoreno je da će djelatnici , prema svojoj želji , koristiti ili godišnji odmor ili obavljati posao u nekoj drugoj poslovnoj jedinici "" , ističe Vintar i dodaje kako je upravi Kauflanda "" iznimno žao što je zbog navedenih događaja došlo do neugodnosti za kupce i djelatnike .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O B-ORG O O O O O O O O O O O O O O O O
8117,Stoga je važno izbjegavati loše navike koje nam odvlače toliko potreban noćni mir .,O O O O O O O O O O O O O O
16217,"Glazbene sposobnosti uređaja su sasvim prosječne , ali opet , ovo je jeftini model , za koji je najvažnije da zadovolji osnovne potrebe korisnika i pruži samo malo više od toga .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6058,Panika je bila bar donekle korisna time što je primorala njemačku kancelarku Angelu Merkel da prizna kako prosperitet njezine zemlje ovisi o gospodarski održivoj Europskoj uniji .,O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O B-ORG I-ORG O
473,Talat je također izrazio razočaranje što Vijeće sigurnosti nije reagiralo na Annanovo pozitivno izvješće od 28. svibnja prošle godine i ublažilo ograničenja koja su uvedena ciparskim Turcima .,B-PER O O O O O B-ORG I-ORG O O O B-PER O O O O O O O O O O O O O O B-PER O
3042,""" Marihuana , prostitucija . . . legitimni ili ne , takvi zahtjevi beskorisni su u sadašnjem kontekstu .",O O O O O O O O O O O O O O O O O O O
8538,"Jednostavno rečeno , sunčeva energija završava u vašemu tijelu i održava ga zdravim .",O O O O O O O O O O O O O O
89,"Važan proces razvoja države ugrožen je zbog nestabilnosti i neizvjesnosti "" , rekao je Timofti parlamentu u ponedjeljak ( 19. ožujka ) kada su zastupnici potvrdili rezultate izbora od 16. ožujka .",O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O
10462,"Dakle , "" Jasenovac "" je stavljen na čekanje do idućeg povratka ljevice na vlast .",O O O B-MISC O O O O O O O O O O O O
4141,"Tvornica , sjedište i muzej Ferrarija .",O O O O O B-ORG O
15850,Operacija je nužna .,O O O O
10730,Završen Lions Grand Prix u Rijeci,O B-MISC I-MISC I-MISC O B-LOC
20302,Koliku jačinu snage oslobađa proboj warp jezgre ?,O O O O O O O O
23057,"Neki od oglasa kao kontakt telefone imaju brojeve s posebnom tarifom ( koji počinju sa 060 , 061 i sl. ) , te je u njima jasno istaknuta cijena poziva po minuti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10134,Imam otprilike 10-ak % veću plaću prodavačice u Konzumu ili one na kiosku Tiska ; dakle nije sve baš tako crno-bijelo .,O O O O O O O O B-ORG O O O O B-ORG O O O O O O O O
1226,""" EC uviđa kako je u Bugarskoj došlo do određenog napretka od objavljivanja promatračkog izvješća u listopadu prošle godine , ali još uvijek postoje područja koja izazivaju ozbiljnu zabrinutost "" , izjavio je glavni ravnatelj EC za proširenje Michael Leigh .",O B-ORG O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O B-PER I-PER O
10087,Dio je to kampanje koju provodi Fondacija kralja Khalida i koja je privukla svjetsku medijsku pozornost .,O O O O O O B-ORG I-ORG I-ORG O O O O O O O O
24630,"To se meni isto desilo jako puno puta ( jedno 20 , 30 puta ) , mislim da se to zove deja vu .",O O O O O O O O O O O O O O O O O O O O O O O O
7442,Promjena smještaja : Prebacivanje osnovnog sredstva s jednog smještaja na drugi .,O O O O O O O O O O O O
8809,"Dobivalo je značajna priznanja od matičnog Saveza u Zagrebu , a o visokom ugledu svjedoče i brojni plenumi , proširene sjednice Predsjedništva i skupštine koje su se u Čakovcu događale u proteklih četiri i pol desetljeća .",O O O O O O B-ORG O B-LOC O O O O O O O O O O O O B-ORG O O O O O O B-LOC O O O O O O O O
11002,Večeras su jednostavno naišli na protivnika koji je bio prevelik zalogaj,O O O O O O O O O O O
2669,"U međuvremenu , za četvrtak je planiran dolazak izaslanstva NATO-a u BiH , radi informiranja o procesu reformi obrane .",O O O O O O O O O B-ORG O B-LOC O O O O O O O O
22450,Kako to itko tko smatra da ne može svatko biti roditelj zamišlja da bi takav ispit trebao izgledati ?,O O O O O O O O O O O O O O O O O O O
13137,"Vjerojatno je to bio jedan od onih očeva kojega je majka uključila u potragu za djevojkom , u nabavu avionske karte i financiranje puta u Europu , ali ne i u sve ono što je prethodilo tom putovanju .",O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O
3237,"Među proizvodima koji su se najviše izvozili su gvožđe , čelik , obojeni metali , tekstil i žito .",O O O O O O O O O O O O O O O O O O O
16066,"S druge strane , tržište rada u Zapadnoj Europi potpuno se drugačije doživljava ; Hrvati smatraju da se u tim zemljama iskustvo i kompetentnost puno više cijeni , a nepotizam gotovo ne postoji .",O O O O O O O B-LOC I-LOC O O O O O B-PER O O O O O O O O O O O O O O O O O O O
21173,Tek kad doživiš reunion .,O O O O O
21415,"Ponajbolji ogledni primjer njegovog stila vjerojatno je album Harmonica According to Charlie iz 1979. godine , koji je bio zamišljen kao album namijenjen za davanje instrukcija iz sviranja usne harmonike , no na kraju je završio kao album punokrvnih pjesama i prekrasnih melodija , poput latino teme Azul Para Amparo .",O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O
18781,BURGTALER ( KASTELLTALER ) .,O O O O O
5914,"HEP je nužno demontirati na tri cjeline : proizvodnju , distribuciju i prijenos .",B-ORG O O O O O O O O O O O O O
21481,Istina je da vaše loše bendove nitko ne sluša zato što su loši .,O O O O O O O O O O O O O O
1368,Kosovski predsjednik Fatmir Sejdiu izjavio je novinarima kako će neovisnost pokrajine jamčiti stabilnost cjelokupne regije .,O O B-PER I-PER O O O O O O O O O O O O
3196,"Novi pregovori bit će održani pod okriljem šestočlane Kontakt skupine koju čine Britanija , Francuska , Njemačka , Italija , Rusija i Sjedinjene Države , a koja je zadužila trojicu diplomata -- američkog izaslanika za Kosovo Franka Wisnera , ruskog izaslanika Alexandera Botsan-Kharchenka i Nijemca Wolfganga Ischingera koji predstavlja EU -- za posredovanje u tom procesu .",O O O O O O O O B-ORG I-ORG O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O O O O O O O O O O O B-LOC B-PER I-PER O O O B-PER I-PER O B-PER B-PER I-PER O O B-ORG O O O O O O O
12163,Stilistika - Ryznar,O O B-PER
17529,"Iz nekog je automobila treštalo prastaro Bijelo dugme poro ooodi me , kao srna na snijegu i zaboravi , ako možeš",O O O O O O B-ORG I-ORG O O O O O O O O O O O O O
5261,Povećat će se interes za obrazovanjem .,O O O O O O O
4563,"Gospodin Ivo Josipović budući predsjednik države je u svojim nastupima na televiziji u sučeljavanjima sa protukandidatom Milanom Bandićem ( ukupno 4 ) , u više navrata izjavio da će postaviti ' kordinatora ' , savjetnika baš za spomenuta pitanja broja branitelja , odnosno broja borbenog i ne borbenog sektora .",O B-PER I-PER O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16815,"Ovce šeću okolo i bleje , mali Isus viče "" Mama "" , zvijezda treperi u svim bojama , a pastiri i tri kralja pjevaju "" Tiha noć "" .",O O O O O O O B-PER O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O
5859,"No , na stranu sporni kriteriji bonitetnih kuća .",O O O O O O O O O
22856,"Zanimljivo je da , pogledamo li bolje opremljene izvedbe , niti jedan Volvo danas ne djeluje kao da je iz bilo kojeg , do najvišeg segmenta .",O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O
21731,"Ono , kao da je bila u tom filmu ali su je tek sad počeli vrtiti .",O O O O O O O O O O O O O O O O O
12459,"Gozba je na prvi pogled vrlo jednostavan tekst , obilježen likovima s par osobina i fabularnom simetričnošću .",B-MISC O O O O O O O O O O O O O O O O O
7224,"Iako smo automobilom mogli i do groblja koje se nalazi iznad mjesta , ipak smo se odlučili ne mrcvariti automobil po uskoj i iznimno strmoj cesti , pa smo krenuli odmah od početka pješice .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
765,Drougas vjeruje kako je cilj napada izvršenog u četvrtak bilo dokazivanje kako skupina nije poražena .,B-PER O O O O O O O O O O O O O O O
12367,"Znam da će to biti teško , ali morate shvatiti da bi u ovom trenutku čitanje epova ili , recimo , gledanje avangardnih filmova moglo biti opasno po vaš život .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8583,"Kako u svom priopćenju napominju iz Spona komunikacija , u tekstu se navodi da su Irska i Poljska jedne od rijetkih zemalja u kojima je ova pilula posve zabranjena , što je netočno , jer je pilula indicirana na hitnu kontracepciju , koja sadrži levonorgestrel , dostupna u obje države , gdje se prodaje u ljekarnama na liječnički recept , kao što je to od danas moguće i u Hrvatskoj .",O O O O O O B-ORG I-ORG O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
3777,"Nema problema , skočite na ovu web-stranicu , utipkajte ekstenziju i ne samo da ćete naći o kakvoj je vrsti datoteke riječ , nego ćete doznati i s kojim je programom možete otvoriti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
20688,Zato da vam kažem koliko je dobro tamo i da podijelim znanje .,O O O O O O O O O O O O O
