index,sentence,ner
8232,"Tržno gospodarstvo , dodaja Homburg , ne more delovati brez instituta osebne odgovornosti posameznikov .",O O O O B-PER O O O O O O O O O O
4530,Time Warner 31 - odstotni lastnik CME,B-ORG I-ORG O O O O B-ORG
1262,"Pričakujemo konkretni odgovor , saj je celotna situacija resnično žalostna , hkrati pa smo v posmeh v Evropi . """,O O O O O O O O O O O O O O O O O B-LOC O O
7764,"Njene delnice so pridobile 2,45 odstotka .",O O O O O O O
2315,"Teksaška lahka nafta z dobavo v januarju se je pocenila za 1,51 dolarja , na 97,89 dolarja , za 159 - litrski sod , medtem ko je cena severnomorske nafte brent v Londonu upadla za 1,14 dolarja , na 107,48 dolarja za sod .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O
15153,""" Pa čeprav je v zakonu ta možnost obstajala zgolj kot možnost , "" je dejal ob tem .",O O O O O O O O O O O O O O O O O O O
15082,"Delnice Mercatorja so glede na prejšnji petek izgubile 3,61 odstotka in so spet pri 80 evrih .",O B-ORG O O O O O O O O O O O O O O O
9935,"Najprej so na vrsti proizvajalci električne energije , nato industrija , ki ima možnosti drugih virov energije , nato druga industrija , šele na koncu pa gospodinjstva .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4147,V Elesu pojasnjujejo :,O B-ORG O O
15313,"Lukšič je ob tem povedal , da ta stvar nima nobene povezave s podmladki , zato ne ve , zakaj se SDM vmešava .",B-PER O O O O O O O O O O O O O O O O O O O O B-ORG O O
13619,"Še na začetku aprila so analitiki v povprečju napovedovali 9,2 - odstotno rast dobičkov med podjetji v širšem indeksu S & P 500 .",O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O
17175,"Sicer veliko večino proizvodnje predstavlja twingo , načrtujejo pa tudi nov model s kodno oznako X33 .",O O O O O B-MISC O O O O O O O O O B-MISC O
11471,"To pa niso storile vse države z evrom , saj se je Slovaška odločila , da Grčiji ne bo pomagala .",O O O O O O O O O O O O B-LOC O O O B-LOC O O O O
8576,"Evropski davek na finančne transakcije je sicer po njegovih besedah "" gospodarsko sprejemljiv , finančno produktiven , tehnično preprosto izvedljiv in politično pravičen "" .",O O O O O O O O O O O O O O O O O O O O O O O O O
6110,Načina porabe sredstev društva ni želel razkriti niti Albert Pavlič .,O O O O O O O O B-PER I-PER O
13053,Komarjeva :,B-PER O
17833,Stična bo znova prizorišče kulturne manifestacije z mednarodno udeležbo .,B-LOC O O O O O O O O O
11990,Foto : Dare Čekeliš,O O B-PER I-PER
11425,Mednarodna agencija za energijo je zvišala napoved za rast povpraševanja po nafti .,B-ORG I-ORG I-ORG I-ORG O O O O O O O O O
7699,"Poleg tega si v Berlinu želijo , da bi v evrskem območju oblikovali posebne mehanizme za ravnanje v primeru bankrotov državnih financ in posebno ustanovo po vzoru na IMF .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
2553,Foto : Reuters,O O B-ORG
17000,"KBC je še vedno povabljena k dokapitalizaciji in je tudi še niso dokončno zavrnili , je še dejal Križanič .",B-ORG O O O O O O O O O O O O O O O O O B-PER O
9016,Obstaja sicer več različnih lestvic največ vrednih blagovnih znamk .,O O O O O O O O O O
5624,Trgovanje na evropskih borzah poteka v znamenju rasti tečajev .,O O O O O O O O O O
5257,"Za obisk Save in Gorenjske banke ( edini gospodarski družbi , ki ju je Križanič včeraj obiskal ) , ki sta jedro tako imenovane gorenjske gospodarske naveze , naj bi se sicer Križanič odločil šele konec minulega tedna oziroma vsega nekaj dni po razkritju v Dnevniku , da naj bi se ta začela krepiti v lastništvu Abanke .",O O B-ORG O B-ORG I-ORG O O O O O O O O B-PER O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O B-ORG O O O O O O O O O O B-ORG O
11858,"Premier Borut Pahor pa je po seji vlade povedal , da si vlada želi lastnika Secopa prepričati , da še nekaj let ostane v Sloveniji .",O B-PER I-PER O O O O O O O O O O O O B-ORG O O O O O O O O B-LOC O
16133,"Za državno sekretarko pa je vzel kar Heleno Kamnar , ki je isto funkcijo opravljala pod Antonom Ropom in Dušanom Mramorjem .",O O O O O O O B-PER I-PER O O O O O O O B-PER I-PER O B-PER I-PER O
17657,"Nina Zidar Klemenčič , zagovornica Kaničeve , je poudarila , da je treba najti osebe , ki so res odgovorne za smrt Bora .",B-PER I-PER I-PER O O B-PER O O O O O O O O O O O O O O O O B-PER O
13657,"V Milanu je osrednji delniški indeks izgubil več kot štiri odstotke , v Parizu in Frankfurtu okrog dva odstotka .",O B-LOC O O O O O O O O O O O B-LOC O B-LOC O O O O
15717,"Sodnica Katarina Parazajda se je z Matozovim predlogom strinjala , tako da bodo danes zaslišani Popovičeva žena Eva Popovič , njegova sestra Laura Ban in njegova mati Solza Popovič .",O B-PER I-PER O O O B-PER O O O O O O O O B-PER O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O
12812,"Koalicijski poslanci Mehu zatrdili , da podpirajo projekt Teš",O O B-PER O O O O O B-ORG
1041,"Družba center naložbe ima v Infond Holdingu že več kot 53 - odstotni lastniški delež , prevzem ciljne družbe pa bodo financirali izključno z lastnimi viri , so navedli ob objavi prevzemne namere .",O B-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
3523,"Hrvaška je sredi septembra začela s privatizacijo 23 odstotkov T - HT , ta delež pa je pred dnevi zaradi velikega zanimanja zvišala na 32,5 odstotka .",B-LOC O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
16113,"In to je bil tudi zelo pomemben del mojega odločanja , "" je dejal .",O O O O O O O O O O O O O O O
3825,"Vizjak napoveduje , da bi bila lahko prodaja državnega deleža Telekoma po najboljšem scenariju končana že do konca leta .",B-PER O O O O O O O O O B-ORG O O O O O O O O O
11286,"Kot je še pojasnil , je vlada na današnji seji pregledala strategijo skupine NLB in ima nanjo nekaj pripomb , ki jih bo posredovala vodstvu .",O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O
13901,Nemčija pa se medtem še naprej uspešno upira težavnemu gospodarskemu položaju v evrskem območju .,B-LOC O O O O O O O O O O O O O O
2826,"Dodal je , da ta očitek ne gre na račun bonitetnih hiš , temveč evropskih politikov .",O O O O O O O O O O O O O O O O O
237,Večina jih je še vedno v priporu .,O O O O O O O O
4884,Starman je stečaj Mure in njenih hčerinskih podjetij napovedoval že v začetku tega tedna .,B-PER O O B-ORG O O O O O O O O O O O
6930,Svoji stojnici bosta imeli tudi Slovenska turistična organizacija in Javna agencija RS za podjetništvo in tuje investicije .,O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
13743,"Vodenje Nove ljubljanske banke ( NLB ) z današnjim dnem prevzema Božo Jašovič , ki bo na položaju nasledil Draška Veselinoviča .",O B-ORG I-ORG I-ORG O B-ORG O O O O O B-PER I-PER O O O O O O B-PER I-PER O
16685,"OŠ Brinje , Grosuplje .",B-ORG I-ORG O B-LOC O
5057,"Na delovnih mestih ostajajo ljudje brez izobrazbe , ki pa so zvesti privrženci Pavliča in Berdajsa , "" navajajo .",O O O O O O O O O O O O O B-PER O B-PER O O O O
510,K županu Kaplerju,O O B-PER
6180,"Na dnu so se znašle tudi Kitajska ( 6,5 ) , Mehika ( 6,6 ) in Indija ( 6,8 ) .",O O O O O O B-LOC O O O O B-LOC O O O O B-LOC O O O O
2507,"Med bolj opaznimi imeni na lestvici je tudi Facebookov Mark Zuckerberg , ki se je pri 27 letih s 17,5 milijarde dolarjev uvrstil na 35. mesto .",O O O O O O O O B-ORG B-PER I-PER O O O O O O O O O O O O O O O O
13834,Program SMP ni povrnil zaupanja,O B-MISC O O O
16265,"Ob 15.14 pa se je v kraju Vršnik v občini Kungota zamašil propust pod mostom potoka , zaradi česar je voda poplavila most .",O O O O O O O B-LOC O O B-LOC O O O O O O O O O O O O O
5580,"Izplačilo ne velja za stranke , ki so od 20. februarja 2006 do 1. aprila 2007 imele račun v NLB Banki Domžale , NLB Koroški banki in NLB Banki Zasavje .",O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O
4855,"Pri tem po trditvah naših virov poleg Zadravec - Caprirolove , Simonetija in Dolenca pomembno vlogo igra tudi minister za evropske zadeve in razvoj Mitja Gaspari , čeprav to ves čas vztrajno zanika .",O O O O O O O B-PER I-PER I-PER O B-PER O B-PER O O O O O O O O O O B-PER I-PER O O O O O O O O
18088,"Ob 9.15 so v naselju Melinci , občina Beltinci , gasilci PGD Melinci ob pomoči vaščanov s protipoplavnimi vrečami zavarovali gostinski objekt znotraj poplavnih nasipov .",O O O O O B-LOC O O B-LOC O O B-ORG I-ORG O O O O O O O O O O O O O
4470,"Spomnimo , da je Francija svoji avtomobilski industriji namenila nekaj manj kot osem milijard evrov pomoči , od tega tri milijarde evrov Renaultu .",O O O O B-LOC O O O O O O O O O O O O O O O O O B-ORG O
535,""" S 1. julijem te omejitve ne bo več , saj bodo Hrvati državljani EU in bodo izenačeni s slovenskimi kolegi , "" pravi sogovornik .",O O O O O O O O O O O O B-PER O B-ORG O O O O O O O O O O O
9004,"Blagovna znamka ameriškega proizvajalca računalnikov Apple je po izračunih lestvice Best Global Brands 2012 vredna 76,57 milijarde dolarjev , Coca - Cole pa še dodatne 1,27 milijarde dolarjev .",O O O O O B-ORG O O O O B-MISC I-MISC I-MISC I-MISC O O O O O B-ORG I-ORG I-ORG O O O O O O O
9381,Foto : Dare Čekeliš,O O B-PER I-PER
10561,"Ali je torej nekdanji minister vedel , kaj v IUV kuhajo , pa ni storil ničesar ?",O O O O O O O O O B-ORG O O O O O O O
9172,"Prav tako je pomembno ustvariti okolje , kjer bo konkurenca delovala , ob tem pa stremeti k večji lastni konkurenčnosti , "" pravi Žibret .",O O O O O O O O O O O O O O O O O O O O O O O B-PER O
1861,""" Konkretnega predloga na mizo do danes nisem dobil , stojim pa na stališču , da kakršno koli povezovanje z SCT za nas ne pride v poštev , "" je povedal za časnik .",O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O
13302,""" Hugo Boss vztraja pri poslovnih odnosih z Muro .",O B-ORG I-ORG O O O O O B-ORG O
17251,"Dimičeve se po naših neuradnih informacijah lotevajo tudi tožilci , ki kriminaliste usmerjajo pri zbiranju dokazov .",B-PER O O O O O O O O O O O O O O O O
16345,""" Bili so podani utemeljeni razlogi za sum , da so bila opravljena kazniva dejanja , da so določene osebe storile kaznivo dejanje in obstaja verjetnost , da bodo odkriti sledovi kaznivih dejanj pri hišnih preiskavah , "" meni tožilka .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7212,""" Slovenski boljševiki in njihovi zavezniki so pod jurisdikcijo treh osnovnih zločinov , ki jih je postavilo mednarodno sodstvo .",O O O O O O O O O O O O O O O O O O O O
6425,Stojanu Oštirju zamrznili lastništvo Lesnine trgovine,B-PER I-PER O O B-ORG I-ORG
9554,"Kot pravi je sicer Kramar njegov osebni prijatelj , a v Ultri niso nikoli sodelovali z njim , saj so bila dolgoročna posojila pridobljena pred njegovim prihodom , kratkoročna pa po njegovem odhodu .",O O O O B-PER O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
7123,"Gospodarski minister Matej Lahovnik pa meni , da bi bila tako visoka nagrada za prvega moža NLB škandalozna , predvsem to , da bi si Kramar izplačal tolikšno nagrado v sedanjih razmerah , ko "" pravzaprav vsi davkoplačevalci s poroštvi očitno ponovno na nek način rešujejo položaj NLB "" .",O O B-PER I-PER O O O O O O O O O O O O B-ORG O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O B-ORG O O
15926,Nekdanji direktor Wiitakorpi pa je zanikal svojo vpletenost v korupcijo .,O O B-PER O O O O O O O O
5415,"Po neuradnih informacijah je banka prodala za okoli 60 milijonov evrov obveznic , ki v plačilo zapadejo čez sedem let , in imajo 6,25 - odstotno obrestno mero .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3093,"Lahovnik je dejal , da bi moralo finančno ministrstvo razdelati vsaj štiri scenarije , in sicer o kriznem davku upoštevajoč predvsem premoženje , o kriznem davku upoštevajoč dohodke posameznikov , o dvigu DDV in o še bolj radikalnem omejevanju javne porabe .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3316,"To trenutno vodi začasna ekipa , sestavljena iz Petra Ješovnika , Iga Grudna in Nade Drobne Popovič , in sicer od februarja , ko je nadzorni svet razrešil takratno upravo pod vodstvom Tomaža Kuntariča , ker ni hotela mimo zakona preklicati skupščine Telekoma Slovenije .",O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O B-ORG I-ORG O
17821,"Vse prej kot mirno pa je bilo na zelenem vlaku pred nekaj več kot dvema letoma , ko je 14 oseb namesto v Ljudskem vrtu končalo na policijski postaji .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O
17744,Na obravnavi 9. septembra je bilo največ zanimanja namenjenega pričanju ljubljanskega pediatra endokrinologa Tadeja Battelina .,O O O O O O O O O O O O O B-PER I-PER O
12062,"Strauss - Kahn je bil prisiljen odstopiti zaradi vpletenosti v spolni škandal , ko naj bi poskušal posiliti sobarico v razkošnem hotelu v New Yorku , zaradi česar ga čaka sojenje .",B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O
2231,"Iz dopisa naj bi bilo namreč razvidno , da Agrokor že v prvem letu napoveduje za okoli 170 milijonov evrov sinergij , kar v poslovnem žargonu pomeni prihranke ob združevanju aktivnosti dveh podjetij .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
1361,""" Modeli nagrajencev nam pomagajo razumeti , kako regulacija in ekonomska politika vplivata na brezposelnost , prosta delovna mesta in plače , "" je v obrazložitvi pojasnila švedska kraljeva akademija znanosti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8667,""" Če to primerjamo z nekaterimi drugimi projekti , recimo Stožicami , potem je to že kar nekaj kilometrov tramvajske proge . """,O O O O O O O O O O B-LOC O O O O O O O O O O O O
1658,"Predstavnica za odnose z javnostmi v družbi Toyota Slovenia Jasna Baller je pojasnila , da bodo Toyotine tovarne na Japonskem do srede preventivno zaprte , vendar pa v treh tovarnah , ki jih ima Toyota na najbolj prizadetem območju , proizvajajo predvsem vozila , namenjena ameriškemu in japonskemu tržišču .",O O O O O O O B-ORG I-ORG B-PER I-PER O O O O O B-ORG O O B-LOC O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O
13161,Wall Street ta teden izgubil skoraj dva odstotka,B-ORG I-ORG O O O O O O
14891,"Kako koristno je to za slovenske davkoplačevalce , ki rešujejo slovenske banke ?",O O O O O O O O O O O O O
6802,"Konec avgusta je namreč vsem dala možnost , da v osmih dneh poravnajo dolgove , tistim , ki tega niso storili , bo zdaj blokirala račune .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
7538,Še posebej so bili zanj težki časi med škandalom z Monico Lewinsky .,O O O O O O O O O O B-PER I-PER O
14248,Cena zlata je v petek zanihala močno navzdol in prebila tudi podporne ravni .,O O O O O O O O O O O O O O
9000,"Po nedavnih podatkih volilne pisarne je sicer Pahor že pred dnevi zbral dovolj podpisov za kandidaturo za predsednika republike , vendar kandidature za razliko od aktualnega predsednika republike Danila Türka še ni uradno vložil .",O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O
13817,"Na Ljubljanski borzi so spet strmo padle delnice Nove KBM , ki so bile prejšnji teden , verjetno zgolj slučajno , s skoraj triodstotno podražitvijo po rasti vodilne v prvi kotaciji .",O B-ORG I-ORG O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
10378,"Razpis za predsednika uprave NLB je bil objavljen 16. julija , iztekel pa se je 7. avgusta .",O O O O B-ORG O O O O O O O O O O O O O
13433,Wall Streetu je v sredo uspela največja letošnja rast .,B-ORG I-ORG O O O O O O O O
14931,"Meni , da bi morali takoj najti način , kako lahko država pripomore k temu , da bi podjetja dobila posojila za obratni kapital in bančne garancije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5760,Na seji je nepreklicno kot predsednik in član nadzornega sveta odstopil Marjan Mačkošek zaradi različnih pogledov na imenovanje nove članice uprave Mirjam Hočevar .,O O O O O O O O O O O B-PER I-PER O O O O O O O O B-PER I-PER O
3841,Oracle želi prevzeti BEA Systems,B-ORG O O B-ORG I-ORG
14762,Vzrok za previdnost vlagateljev je treba iskati v dogajanju čez lužo .,O O O O O O O O O O O O
9185,Karl Erjavec je po izidu glasovanja dejal :,B-PER I-PER O O O O O O
1342,"Nadzorni svet je sicer v torek iz nekrivdnih razlogov razrešil generalnega direktorja HSE Boruta Meha , ki ostaja svetovalec v holdingu .",O O O O O O O O O O O O B-ORG B-PER I-PER O O O O O O O
5493,""" Moram povedati tudi , da je bila družba CGP že v preteklih letih ne glede na konjukturne razmere dejavna v tujini .",O O O O O O O O O B-ORG O O O O O O O O O O O O O
10930,"BP je akcijo označil za "" neodgovorno in otroško dejanje , ki se vmešava v varnostne sisteme "" .",B-ORG O O O O O O O O O O O O O O O O O O
2191,"Doslej je največ izgubil milanski FTSE Italia All - Share , ki se je znižal za 1,95 odstotka in je pri 15.927 točkah .",O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O
5770,"Če je moral največji delničar ( CPIN Ferdinanda Veingerla in Marijana Pucka ) prejšnja leta v ta namen vložiti nasprotni predlog , pa je letos takšno delitev 1,76 milijona evrov težkega bilančnega dobička predlagal kar upravni odbor CP Ptuj .",O O O O O O B-ORG B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
