index,sentence,ner
7216,"Zavrnil je obtožbe Rusije , da je bilo vplutje ladij ukrajinske mornarice v Kerško ožino provokacija , ki naj bi jo spodbudile ukrajinske oblasti pred predsedniškimi volitvami v Ukrajini prihodnje leto .",O O O B-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O B-LOC O O O
17215,"Toda QAnon je v pandemičnih časih postal veliko več kot samo ameriška posebnost , ki bi jo Evropejci nejeverno opazovali zgolj na televizijskih zaslonih .",O B-MISC O O O O O O O O O O O O O O O B-PER O O O O O O O
1298,Poslanci so vložili osem predlogov .,O O O O O O
7816,"Povedala je še , da bo unija storila vse , da bi dosegli urejen izstop .",O O O O O O O O O O O O O O O O
11969,"Damjana Bokal iz Evropskega potrošniškega centra ( EPC ) Slovenija , je povedala , da se več kot polovica vseh prejetih pritožb nanaša na prevoze potnikov , od tega dve tretjini na kršitve pravic letalskih potnikov .",B-PER I-PER O B-ORG I-ORG I-ORG O B-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
9174,"Z nožem , dolgim 32 centimetrov , od tega naj bi samo rezilo imelo 20 centimetrov , je s hrbtne strani zabodel prijatelja v desni predel prsnega koša , ta je najpozneje pol ure zatem umrl .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8992,Sveži kapital bo prispeval k razvoju prevoznika,O O O O O O O
2009,Nove težave na vidiku,O O O O
4792,"Pri prvih dveh primerih smo v roku nekaj ur imeli konferenčni klic , kjer nas je PHE obvestil o podrobnostih primerov in pojasnil nadaljnji potek .",O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O
4388,"Medtem ko je za vse starejše od 65 let , kronične bolnike , nosečnice in posameznike , ki jih gripa najbolj ogroža , cepljenje proti gripi že zdaj brezplačno .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13545,Znan po svojih izjavah .,O O O O O
4423,"Efektivno reprodukcijsko število , ki kaže na to , na koliko ljudi prenese okužbo en okuženi , pa je približno ena .",O O O O O O O O O O O O O O O O O O O O O O
7416,"Med drugim je obljubil , da bo EU v ZDA odkupila več utekočinjenega zemeljskega plina .",O O O O O O O B-ORG O B-LOC O O O O O O
14388,"Predsednik je govoril z novinarji v Beli hiši , potem ko je poklical ameriške vojake po svetu in jim voščil za zahvalni dan .",O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
2828,"Zmagovalec beograjskega turnirja je bil Avstrijec Dominic Thiem , na poti do zmage pa je bil tedaj boljši tudi od Bolgara Grigorja Dimitrova .",O O O O O B-PER B-PER I-PER O O O O O O O O O O O O B-PER B-PER I-PER O
10022,"Občani so nas le v nekaj primerih obvestili , da so tujci skozi odprta ali odklenjena vrata vstopili v hišo in zaprosili za pomoč .",O O O O O O O O O O O O O O O O O O O O O O O O O
8801,Pri tem projektu tudi ne sodeluje .,O O O O O O O
1892,Higiena javnih površin je še eno od pomembnih inovacij .,O O O O O O O O O O
11210,"V skrajnih slučajih pa je lahko takšna država članica obsojena , da je sebična , itn.",O O O O O O O O O O O O O O O O
398,"Premier je poslancem prvi dan po njihovi vrnitvi s počitnic sicer zagotavljal , da je vedno bližje sklenitvi novega dogovora z EU , v katerem ne bi bilo najbolj spornega določila , tako imenovanega irskega varovala , ki bi tudi po brexitu zagotavljalo mehko mejo na irskem otoku .",O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O B-MISC O O O O B-LOC I-LOC O
12827,"To so prešerni in požrtvovalni ljudje , s katerimi skupaj obiskujemo starejše občane , se družimo …",O O O O O O O O O O O O O O O O O
4917,"Šole se zaprejo v ponedeljek , zakaj tega nismo naredili že prej ?",O O O O O O O O O O O O O
11632,"V podjetju pravijo , da bo v končni različici kužek sledil sponki , ki bo precej manjša od daljinskega upravljalnika in jo bo mogoče pripeti na kos obleke ali nahrbtnik , morda pa bo namesto nje zapestnica .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1013,Združeno kraljestva naj bi namreč iz unije izstopilo 29. marca 2019 .,B-LOC I-LOC O O O O O O O O O O
12222,Virgin Atlantic,B-ORG I-ORG
15670,Še naprej bo vlagal tožbe,O O O O O
7582,"Nemčija daje za obrambo 1,24 odstotka BDP .",B-LOC O O O O O O O
10811,Se odpravljate z letalom ?,O O O O O
5306,"Prepričanja , da so gospodarska rast , potrošnja in učinkovitost nujne ter da so zaposleni le eden od pogojev za ustvarjanje dobička , so enaka kot pred izbruhom pandemije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10798,"Pilotirali so ga trije piloti in ena pilotka , ki so v parih izmenjaje vozili in počivali .",O O O O O O O O O O O O O O O O O O
15007,"Trump napovedal , da bo zapustil Belo hišo , če bo uradno potrjena Bidnova zmaga",B-PER O O O O O B-LOC I-LOC O O O O O B-PER O
7264,"Bolj realni so zato scenariji , po katerih bo s plinskimi obvozi do srednje in zahodne Evrope Moskva stiskala v kot Ukrajino in Poljsko kot sedanji tranzitni državi za njen plin .",O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC O O O B-LOC O B-LOC O O O O O O O O
5839,"Če se bo nadaljevalo toplo vreme , lahko že zadnji teden aprila pričakujemo začetek sezone cvetenja trav , na Primorskem še kak teden prej .",O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
3274,"Državna sekretarka s hrvaškega ministrstva za zunanje in evropske zadeve Nikolina Brnjac pa je v imenu hrvaškega predsedstva Svetu EU dejala , da so pripravljeni nadaljevati postopka po 7. členu pogodbe EU , v katerem sta bili Madžarska in Poljska že pred tem , ko bo možno .",O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O B-ORG I-ORG O O O O O O O O O O B-MISC I-MISC O O O O O B-LOC O B-LOC O O O O O O O O
14043,Janez Janša in Borut Pahor .,B-PER I-PER O B-PER I-PER O
10115,"Slednji je bil naznanjen policiji , da naj bi bil prodajal stereoide , ki naj bi jih menda tudi sam užival , ker je bil pred leti aktivni tekmovalec v body buildingu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14637,Ameriško okrevanje po krizi leta 2008 se je začelo v času vlade Baracka Obame in je bilo ob Trumpovem nastopu oblasti januarja 2017 v polnem zagonu .,O O O O O O O O O O O O B-PER I-PER O O O O B-PER O O O O O O O O
13810,"V več kot 200 - letni zgodovini ZDA se sicer doslej še ni zgodilo , da predsednik ne bi zagotovil mirnega sestopa z oblasti .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
6142,"Število aktivnih primerov na Hrvaškem se je tako povzpelo na 435 , je danes sporočil nacionalni štab civilne zaščite .",O O O O B-LOC O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
9573,"Verjemite , deluje pomirjujoče in proti stresu .",O O O O O O O O
103,"Mayeva pa je s šestimi papagajskimi odgovori pokazala , da ali sama ne ve , kaj bi rada , ali pa si tega , kaj bi rada , ne upa javno povedati .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14954,» Gre za korak v smeri odvzema legitimnosti Bidnovi vladi pa tudi demokraciji na splošno .,O O O O O O O O B-PER O O O O O O O
281,"Opozoril je sicer , da od Združenega kraljestva še niso dobili realističnega in izvedljivega predloga .",O O O O O O B-LOC I-LOC O O O O O O O O
2081,"Na vladni tiskovni konferenci je nastopil zdravnik Adolf Lukanovič , ki je virus prebolel in bil več tednov v bolnišnici .",O O O O O O O B-PER I-PER O O O O O O O O O O O O
10088,"Višje sodišče : obtoženi trdi , da je šlo za silobran",O O O O O O O O O O O
18100,"Ankete kažejo , da je ameriška pošta med ljudmi priljubljena , čeprav na republikanskem jugu ZDA med konservativnimi volivci že dolga leta velja za primer neučinkovitosti državne uprave .",O O O O O B-ORG I-ORG O O O O O O O O B-LOC O O O O O O O O O O O O O
8815,"Osebno je prepričan , da Washingtona pri tem » ne vodijo le prijateljski motivi « .",O O O O O B-LOC O O O O O O O O O O
16623,"Nobena od strank včeraj še ni mogla govoriti o zmagi v senatu , saj so se tudi tam glasovi v nekaterih zveznih državah še preštevali .",O O O O O O O O O O O O O O O O O O O O O O O O O O
5041,"Urgence , zlasti za odrasle , bodo polne hudo bolnih .",O O O O O O O O O O O
2162,"Testiranje se odreja predvsem tistim , pri katerih je pričakovati , da bo rezultat testa pomagal pri zamejevanju širjenja okužbe , torej tistim , ki izkazujejo simptome koronavirusne bolezni .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9543,Story : Kdaj ste sami gibanju začeli posvečati nekaj več pozornosti ?,B-ORG O O O O O O O O O O O
10712,"Zanimivo je , da smo pri otrocih zelo previdni , kako jim predstavimo vsebine .",O O O O O O O O O O O O O O O
7559,"Zaključil pa , da Rusija "" popolnoma nadzoruje "" Nemčijo .",O O O O B-LOC O O O O B-LOC O
2630,– Število umrlih : 0 @NIJZ _ pr @MinZdravje pic.twitter.com/f7vZNLA3To,O O O O O O O O O O
8204,"Znova pa je ponovil poziv evropskim podpisnicam sporazuma z Iranom , da od njega odstopijo in se pridružijo ameriškemu pritisku na Teheran .",O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O
17779,Ameriške predsedniške volitve : Kronični lažnivec proti večnemu politiku,O O O O O O O O O
15109,( PISMO IZ AMERIKE ) Čakajoč na signal iz nebes in z borze,O O O B-LOC O O O O O O O O O
16421,"Novoizvoljeni predsednik ZDA Joe Biden , ki bo 20. januarja 2021 postal šele drugi katoliški predsednik v zgodovini ZDA za Johnom F. Kennedyjem , se je danes po telefonu pogovarjal s papežem Frančiškom in se mu zahvalil za izražen blagoslov in čestitke .",O O B-LOC B-PER I-PER O O O O O O O O O O O O O B-LOC O B-PER I-PER I-PER O O O O O O O O O B-PER O O O O O O O O O O
13526,"Toda Trump ima večje možnosti , da nas kot predsednik pozitivno preseneti .",O B-PER O O O O O O O O O O O
1477,"Tako dobro nam bo šlo , « je dejal Trump , ko so Američani nadaljevali naval na trgovine in se zalagali z vsem mogočim .",O O O O O O O O O B-PER O O O B-PER O O O O O O O O O O O
5207,"Če je uporabnik odsoten iz zavoda , pravilnik določa znižanje plačila oskrbnine , in sicer samo za strošek živil , ki dejansko ne nastane , drugi stroški pa ostanejo , ker je še naprej vključen v institucionalno varstvo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8669,"Pravzaprav so reforme , ki jih je podpiral Zahod , naredile več škode kot koristi in pomagale Putinu priti na oblast leta 2000 .",O O O O O O O O B-LOC O O O O O O O O B-PER O O O O O O
16530,"Kelly , ki se je prvič potegoval za sedež , je gradil na temeljih neodvisnosti , odločitev na podlagi znanstvenih dognanj , dostopnosti zdravstva in tudi nadzoru nad orožjem .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11948,""" Ob tem nam niso dali nikakršnega signala , da obstaja volja za iskanje rešitve , "" je dodal .",O O O O O O O O O O O O O O O O O O O O
15363,"Znan je tudi po tem , da malo oz. skoraj nič ne bere .",O O O O O O O O O O O O O O
16379,"Ivanka Trump , ameriška Marija Antoaneta",B-PER I-PER O O B-PER I-PER
16485,"Pri tem pa znova ponavljal teorije zarote glede vpletenosti Bidnovega sina Hunterja v domnevno koruptivne posle v Ukrajini , kar je sicer vodilo tudi v poskus Trumpove odstavitve lani zaradi očitkov zlorabe položaja s pritiski na ukrajinske oblasti , da izbrskajo nepravilnosti , ki bi mu koristile v boju s političnim nasprotnikom .",O O O O O O O O O B-PER O B-PER O O O O O B-LOC O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
14263,"Zato bo ta faustovska koalicija zdržala do konca , mi pa bomo očitno morali stisniti zobe in zdržati še leto in pol te mizerije in prostaštva , tako kot so to štiri leta zdržali Američani .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
2212,"Tarče teh napadov niso samo podjetja , ampak tudi zasebni uporabniki , ki si s prenosom aplikacij , ki naj bi bile povezane s covidom - 19 , na svoje pametne naprave namestijo zlonamerno programsko opremo in izsiljevalske viruse .",O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O
14236,"To je zelo verjeten scenarij , ki temelji na ključnih razlikah med občasno še tako nerazumljivo ameriško liberalno demokracijo na eni strani in našo , v tem trenutku očitno iliberalno demokracijo , na drugi strani .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13372,"In se bo nadaljevalo , dokler bo človek obstajal .",O O O O O O O O O O
7880,Perry je širjenje uporabe jedrske energije opisal kot edini način za trajno zmanjšanje izpustov toplogrednih plinov v ozračje .,B-PER O O O O O O O O O O O O O O O O O O
9987,Sojenje se bo nadaljevalo aprila .,O O O O O O
15985,"Po komentarju , da je pandemija koronavirusa v ZDA ponorela , Trump pa ne dela drugega kot igra golf in tvita ter spodkopava volitve , je bil Biden primoran v nekaj kritike .",O O O O O O B-MISC O B-LOC O O B-PER O O O O O O O O O O O O O O O B-PER O O O O O
8299,"Prav zato ZDA podpirajo pobudo Tri morja in oblikovanje energetske unije , s katero bi povečali energetsko varnost in stabilnost v regiji .",O O B-LOC O B-MISC I-MISC I-MISC O O B-ORG I-ORG O O O O O O O O O O O O
2997,"Med okuženimi v starosti med 50 in 59 let je bil delež tistih , ki so zaradi bolezni pristali v bolnišnici , 8,2 odstotka , ugotavlja raziskava , ki sicer pri izračunu deleža upošteva tudi ocene glede števila primerov , ki niso bili klinično potrjeni .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
443,"Mayeva v svojih predlogih predvideva vzpostavitev prostotrgovinskega območja za blago in kmetijske proizvode , tako da bi sektor še naprej deloval v skladu s pravili evropskega enotnega trga in da bi zagotovili odprto mejo med Severno Irsko in Republiko Irsko .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O
4749,"Redno sicer videvam ljudi z maskami , ki pa se jih ne svetuje .",O O O O O O O O O O O O O O
15874,"Med njimi senator iz Tennesseeja Lamar Alexander , ki se januarja odpravlja v pokoj , pa tudi senator iz Ohia Rob Portman .",O O O O B-LOC B-PER I-PER O O O O O O O O O O O O B-LOC B-PER I-PER O
16012,"Washington – Po sporočilu inšpektorjev Mednarodne agencije za jedrsko energijo , da ima Iran velike zaloge urana , je ameriški predsednik Donald Trump resno razmišljal o napadu na jedrske naprave te države , poroča New York Times .",B-LOC O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-LOC O O O O O O O B-PER I-PER O O O O O O O O O O O B-MISC I-MISC I-MISC O
10426,Vlada je predlog proračunov za prihodnji dve leti pripravila ob zavedanju umirjanja gospodarske rasti .,O O O O O O O O O O O O O O O
18031,"Da je prišlo na volitvah 3. novembra do prevar , trdi predsednik ZDA Donald Trump , ki izida volitev še vedno ne priznava .",O O O O O O O O O O O O B-LOC B-PER I-PER O O O O O O O O O
7218,» Putin želi nazaj stari ruski imperij .,O B-PER O O O B-LOC I-LOC O
11643,"Izvedeli smo namreč , da so najbolj športnega serijskega seata doslej , ki sliši na ime leon cupra R , izdelali v natanko 799 primerkih .",O O O O O O O O O B-MISC O O O O O O B-MISC I-MISC I-MISC O O O O O O O
9228,"» Ne moremo vedeti , katere bodo tiste linije , ki jih trg ne bo sam uredil , « je pojasnila ministrica in dodala , da je na seji vlade dala v razmislek idejo , da bi , če bo na voljo denar , razmislili tudi o kakšni liniji iz Maribora .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
15053,"Kampanja predsednika ZDA Donalda Trumpa skupaj s pravniki pripravlja načrt za imenovanje svojih elektorjev za ugrabitev zmage v primeru volilnega poraza tam , kjer imajo republikanci večino v državnih kongresih , poročata revija Salon in Atlantic .",O O B-LOC B-PER I-PER O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O B-ORG O B-MISC O
8041,""" Rusija je izvajala in bo še naprej izvajala svoje ekonomske projekte ne glede na kakršnekoli sankcije , "" je kasneje v izjavi za javnost sporočilo rusko zunanje ministrstvo .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1063,"O glasovih z Otoka , ki govorijo o tem , da želi biti Britanija težavna partnerica , je Juncker dejal , da to ni nič novega .",O O O B-LOC O O O O O O O O O B-LOC O O O O B-PER O O O O O O O O
16072,Vendar nikoli proti nekdanjim predsednikom .,O O O O O O
14978,"Trump napovedal , da bo zapustil Belo hišo , če bo potrjena Bidnova zmaga",B-PER O O O O O B-LOC I-LOC O O O O B-PER O
5953,"Načrt je plod skupnega razmisleka strank KUL , @StrankaLMS @strankaSD @strankalevica @StrankaSAB , ter posebne strokovne skupine , ki jo vodim , in je bil včeraj zvečer posredovan @vladaRS in ministru za zd https://t.co/UiR8Nvu0Wa",O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
14548,"Vsi vedo , da se rad borim .",O O O O O O O O
14572,"Ameriški predsednik tudi trdi , da zasebnega financiranja zidu ni nikoli podpiral ampak bi moral to biti državni projekt .",O O O O O O O O O O O O O O O O O O O O
