index,sentence,ner
4465,Stanovte si tyto možnosti předem a držte se jich při každé práci s virgulí .,O O O O O O O O O O O O O O O
600,""" Ukaž . . . ! "" prosil Kudla , a když ji Jeníček znovu nastavil , Kudla se mu na ni parádně vyplil .",O O O O O O O O B-PER O O O O B-PER O O O B-PER O O O O O O O
7272,"Kostelní sboreček se při koncertech rozroste na více než čtyřicet zpěváků , protože ochotně vypomohou i členové Western Sinfonia , kterým Rybova hudba stále zní v mysli , ženský sbor Westring Singers a jiní dobrovolníci .",O O O O O O O O O O O O O O O O O B-ORG I-ORG O O B-PER O O O O O O O O B-ORG I-ORG O O O O
8184,Měl moc přátel na vysokejch místech .,O O O O O O O
733,"Konečné posouzení obou alternativ přísluší vládě , která v nejbližší době rozhodne o další koncepci telekomunikační politiky .",O O O O O O O O O O O O O O O O O O
6069,Ta hromada věcí vyházená doprostředka světnice ze skříní někým ?,O O O O O O O O O O
2063,"Nyní je však viněna z toho , že Staňka během konfliktu udeřila nejdřív násadou smetáku do čela a když s vulgárními výpady nepřestal , bodla ho nožem do zad .",O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O
341,"Jste pryč a pryč je má opora , má útěcha , má radost !",O O O O O O O O O O O O O O
2856,"Z aktérů mladoboleslavských Lištiček tlumočí pravý smysl dramatu nejplastičtěji Dana Syslová ( Regina ) , Kateřina Lojdová ( Alexandra ) , Zdeněk Košata ( Benjamin ) , Josef Kettner ( Oskar ) a Petr Křiváček ( Horác ) .",O O O B-MISC O O O O O B-PER I-PER O B-PER O O B-PER I-PER O B-PER O O B-PER I-PER O B-PER O O B-PER I-PER O B-PER O O B-PER I-PER O B-PER O O
5559,"Skoro pokaždé jsem se posledních pár let takhle budila : leknutím ze snu , vnitřním neklidem , který je sice s námi jaksi pořád a celkem nevadí , ale který poránu , rozespalí , zapomeneme kontrolovat .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3056,PLZEŇ - Generální ředitel Škody Plzeň Lubomír Soudek je stále největším akcionářem plzeňského strojírenského gigantu .,B-LOC O O O B-ORG I-ORG B-PER I-PER O O O O O O O O
3831,Francouzská herečka ( 1893 - 1983 ) .,O O O O O O O O
5932,"To už se křesťanství , které mělo s dějinami skoncovat , chystalo o svůj dějinný trůn se s ostatními dějinnými mocemi poprat .",O O O O O O O O O O O O O O O O O O O O O O O
2493,Opravdu si nevzpomenete přesně ?,O O O O O
6671,"Zde je potřeba odpustit , ale odpustit dokonale , bez nějakých postranních úmyslů , vydírání .",O O O O O O O O O O O O O O O O
1210,VÝSTAVNÍ SÍŇ : Miloslava Prokůpková Výstava kreseb a litografií .,O O O B-PER I-PER B-ORG I-ORG I-ORG I-ORG O
241,"V těchto návrzích se neobjevilo jméno šéfa pravicového Hnutí pro republiku Romualda Szeremetiewa , jehož případná kandidatura by podle SLD znamenala zánik koalice .",O O O O O O O O B-ORG I-ORG I-ORG B-PER I-PER O O O O O O B-ORG O O O O
2547,Vestavný přírůstkový úhlový rotační snímač ERN 1381 se zabudovanou spojkou pro pohonný elektromotor Lineární snímače Heidenhain s interferenčním principem odměřování,O O O O O B-MISC I-MISC O O O O O O O O B-MISC O O O O
6,Odstrčil jsem svůj šálek .,O O O O O
3930,Proti novele protestovali na pražské Štvanici právě 1 . července účastníci koncertu Umění proti cenzuře .,O O O O O B-LOC O O O O O O B-ORG I-ORG I-ORG O
3544,"Francouzská lyžařka ( nar . Saint - Maxime , Var , 1945 ) .",O O O O O B-LOC I-LOC I-LOC O B-LOC O O O O
7414,11 . června BRUNO,O O O B-PER
8347,"K hrubému rozeznání stupně nebezpečnosti nalezených izolátů tyto metody většinou postačují , ale předpokládají primární namnožení zkoumaného mikroorganismu , což opět vyžaduje další časovou prodlevu .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1084,"Sedl si potichu ve dveřích ; za ním ještě řeřavěl do tmy zhasínající ohýnek , a bylo vidět sladké , moudré oči koňovy , jak se po něm oddaně točí ; a starý si něco šeptal , pobroukával a kýval hlavou .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6009,"Starr nezabránil Trippové , aby neinformovala o Lewinské třetí osoby , konkrétně právníky Pauly Jonesové , která žalovala prezidenta kvůli sexuálnímu obtěžování ;",B-PER O B-PER O O O O B-PER O O O O O B-PER I-PER O O O O O O O O
696,Při masáži dlaně leží masírovaná ruka hřbetem na podložce .,O O O O O O O O O O
6400,"Vystěhovávali se do Ameriky , kamkoliv .",O O O B-LOC O O O
6160,"Zmýlil se však neblaze , když místo hesla "" světec "" přečetl si v dobré víře heslo "" světák "" .",O O O O O O O O O O O O O O O O O O O O O
4154,"Druhou variantu splňují Zachoval ( 200 m ) a Mužík ( 400 m př . ) . Na individuální limit teď ve Finsku hodlá znovu zaútočit Bláha ( 400 m ) , stejně jako Tesařík ( 400 př . ) . Ten potřebuje zaběhnout za 49,40 .",O O O B-PER O O B-MISC O O B-PER O O B-MISC O O O O O O O O O B-LOC O O O B-PER O O B-MISC O O O O B-PER O O O O O O O O O O O O
8436,"Nařízení vlády č . 31 / 1999 Sb . nabylo účinnosti dne 23 . 2 . 1999 , povinnost tedy měla být plněna nejpozději k datu 23 . 2 . 2002 .",O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O
4317,"ZLÍN - Po několika letech rozkvetla ve skleníku jednoho zlínského zahradnictví "" navoněná dáma "" - orchidej stanhophea , které je 54 let .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O
6445,Podtržená písmena na obrázcích jsou na obrazovce zobrazena odlišnou barvou .,O O O O O O O O O O O
2937,"Poslanec Vladimír Mareš z ODS se dokonce uchýlil k výroku , že je třeba nadřazovat zájem vyššího celku nad skupinovým zájmem .",O B-PER I-PER O B-ORG O O O O O O O O O O O O O O O O O
6280,"Ještě o stupeň složitější je tento řetěz při inscenaci překladového divadelního díla : divadelní soubor dešifrovává text překladu a realizuje nové sdělení , které je pak přijímáno obecenstvem .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3238,Takový spánek by byl lepší a určitě klidnější .,O O O O O O O O O
168,"Hudbu na dobrou noc zajistí ve 23 hodin v atriu umělecké školy P . O . L . V neděli mohou diváci vyrazit na hrad Landštejn , kde od 19 hodin koncertují Cimbal Classic , Jen tak tak , Pepa Štross a Jarda Matějů .",O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC O O O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O B-PER I-PER O B-PER I-PER O
6528,"Pro křečovou žílu se užívají ještě další výrazy , a sice latinské slovo varix či termín městka , který vyjadřuje proces městnání krve v žíle .",O O O O O O O O O O O O O O O O O O O O O O O O O O
2123,Vstal a rozhlédl se .,O O O O O
1925,"Východní Čechy se na konci roku zapojí do Euroregionu Rychnov nad Kněžnou - Smlouva mezi polskou a českou stranou o založení Euroregionu pomezí Čech , Moravy a Kladska je již připravena k podpisu poté , co polští zástupci schválili text dohody .",B-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O
7361,"V obraně bych problém neviděl , protože na místě stopera Votavy může hrát Řepka nebo Zeman , ovšem záložník Berger je nenahraditelný hráč a v útoku jsem také najisto počítal s Penksou .",O O O O O O O O O O B-PER O O B-PER O B-PER O O O B-PER O O O O O O O O O O O B-PER O
5221,"jejich senzitivita je udávána 48 , 43 , resp . 41 % pro primární diagnózu při 95 % specificitě .",O O O O O O O O O O O O O O O O O O O O
8364,Jeho nevelký román v lecčem nahání hrůzu .,O O O O O O O O
7211,Po vraždě chtěli místní občané útočníka před restaurací lynčovat .,O O O O O O O O O O
1917,"Předseda nejsilnější opoziční strany Kočárníkovi vytýká především to , že celní správa přišla krachem Kreditní banky o dvě miliardy korun .",O O O O B-PER O O O O O O O O O B-ORG I-ORG O O O O O
4025,"s výjimkou ustanovení § 6 odst . 5 , § 10 a 10a , § 11a , § 18 , § 19 odst . 6 , § 22 odst . 3 , § 29 odst . 2 , § 30 odst . 3 , § 43 , § 53 až 57 , § 58 písm . b ) a § 63 odst . 6 a 7 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3848,"Hrozba nebo nátlak , které tížily sovětské občany , se zmírnily ; byl umožněn styk mezi sovětskými občany a cizinci .",O O O O O O O O O O O O O O O O O O O O O
47,"Zatelefonoval domů , že přijde pozdě k večeři , a když v půl jedenácté dorazil , střílel si z chudáka Franze a zkoušel ho z umění prodávat , pokládaje mu nesmyslné otázky typu : Co bys dělal , kdyby vaše oddělení navštívila moje žena a přímo před tvýma očima by ukradla Ronalda ?",O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
6432,Pro zvýšení estetického účinku požadoval autor projektu střešní okna vyrobená netradičně ze shodného materiálu a shodné barvy jako použitá střešní krytina ( červeno - vínově zabarvený plech ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5335,"R / O systémy pracují ve frekvenčním poli pod 135 kHz nebo v oblasti 2,4 GHz a díky nízkému datovému zatížení dosahují přenesené informace vysoké kvality a spolehlivosti .",B-MISC I-MISC I-MISC O O O O O O O B-MISC O O O O B-MISC O O O O O O O O O O O O O
8097,"( nebo druhý disk ) , který podporuje komunikační protokol jiný ( např . jen PIO - 4 ) , je dobré připojit tato různě rychlá zařízení k samostatným kanálům řadiče EIDE ( na základní desce bývá zpravidla umístěn řadič EIDE se dvěma kanály ) , neboť rychlost komunikace každého kanálu EIDE je limitována rychlostí nejpomalejšího zařízení připojeného k tomuto kanálu .",O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O B-MISC O O O O O O O O B-MISC O O O O O O O O O O B-MISC O O O O O O O O O O
5326,"Zkušební normy jsou velmi důležitým doplněním normy EN 1504 , protože definují postupy , kterými by mělo být kontrolováno splnění jednotlivých požadavků .",O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O
947,Schematické uspořádání požadavků modelu aktivního zabezpečení plyn . kotelen proti výbuchu plynu Požadavky při : Kotelna I . kat .,O O O O O O O O O O O O O O O O O O O O
1581,"Kolem Jáchymova bylo v nejproduktivnějším období "" diktatury proletariátu "" asi dvacet dva lágrů .",O B-LOC O O O O O O O O O O O O O
4245,Začal již v 60 . letech .,O O O O O O O
8845,"Až "" toho "" odletělo šedesát tun !",O O O O O O O O
4209,Jsou něčím novým v grafice i ve fotografii .,O O O O O O O O O
158,"Když dolil vodu do chladiče , sklonil se nad motorem a začal mile klábosit , a když se dozvěděl , že podnikám cestu po kraji , doporučil mi jako místní turistický cíl jistý rybník asi kilometr vzdálený .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1519,"Již jako patnáctiletý jinoch zkomponoval ouverturu k Shakespearově hře Sen noci svatojánské se Svatebním pochodem , který jej proslavil , psal i ouvertury jako Tiché moře a šťastná plavba , dílo inspirované přírodními dojmy a Goethovými básněmi , vytvořil koncertní předehru Pohádka o krásné Meluzíně , v níž hlavní postavou je romantická bytost - zpola žena , zpola ryba .",O O O O O O O B-PER O B-MISC I-MISC I-MISC O B-MISC I-MISC O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O B-PER O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O
3203,"I bez ní jsme přetíženi , měls držet dietu .",O O O O O O O O O O
8042,"Cítím , že můj osud je zpečetěn .",O O O O O O O O
8690,Tím věc ale možná spíše zkomplikoval .,O O O O O O O
3028,"Dostala jsem ovšem odpověď , že do takových věcí nemám co mluvit !",O O O O O O O O O O O O O
3369,"Den před zápasem , Ligy mistrů trénovali fotbalisté Lyonu na stadionu Sparty .",O O O O B-ORG I-ORG O O B-ORG O O B-ORG O
5170,"Když cvičím na posilovacích strojích nebo s činkami , představuju si sebe samu jako umělce , který vytesává sochu z kamene .",O O O O O O O O O O O O O O O O O O O O O O
192,Potřetí inspektor přidržel tlačítko zvonku aspoň minutu a dveře se nepatrně pootevřely .,O O O O O O O O O O O O O
7014,"Ani se moc neodtáhla a já se rozhodl , že to přece jen zkusím jí dostat časem pod sebe .",O O O O O O O O O O O O O O O O O O O O
501,od 12 . prosince 2003 do 14 . února 2004,O O O O O O O O O O
584,Doteky ( do 14 . 2 . ),B-MISC O O O O O O O
681,Tisíce osob se sešly v belgickém Lutychu na pohřbu dvou osmiletých obětí pedofila Marka Dutrouxe .,O O O O O O B-LOC O O O O O O B-PER I-PER O
51,"za staré republiky , odejel by se aspoň léčit do Švýcarska , vagónem první třídy , otec ustaraně se tvářící na Wilsoňáku , maminka v slzách , odjel by s Editou , celou dychtivou do nových milostných pletek za hranicema a oficiálně o něj pečující , vykloněnou v cestovním kostýmu od Podolské z okna wagon - lit , bílým šátkem mávající .",O O O O O O O O O O B-LOC O O O O O O O O O O B-ORG O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O
5102,"Později , když byl několik let vězněn a jeho hry nesměly být v Československu dvacet let inscenovány , napsal například Largo desolato ( 1984 ) a Pokoušení ( 1985 ) .",O O O O O O O O O O O O O B-LOC O O O O O O B-MISC I-MISC O O O O B-MISC O O O O
374,"V průměru po celé produkční období ( FAR = 47 % celkové zářivé energie ) pracují rostlinná společenstva s účinností 2 - 3 % , u zemědělských kultur ( kukuřice ) až 9 % . Málo produktivní společenstva a oceán s účinností 1 % . Krátkodobě při příznivých podmínkách až 15 % ( u C4 rostlin až 24 % ) . Pro celou biosféru a rok jsou však udávány hodnoty ještě nižší ( pod 1 % ) . Pi",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O
4976,"Záleží to především na vůli a vzdělání redaktora dané rubriky , ale i pro tohle se ten deník kupuje .",O O O O O O O O O O O O O O O O O O O O
8502,"Po rozdělení filozofické fakulty v roce 1920 byla demografie převedena na přírodovědeckou fakultu UK , kde se jako první docent demografie habilitoval František Jaroslav Netušil ( 1890 - 1927 ) .",O O O O O O O O O O O O O B-ORG O O O O O O O O B-PER I-PER I-PER O O O O O O
7367,Jeho pracovní cesta po ruské federaci trvala 22 dní a obsáhla 27 měst od Moskvy až po Kurily .,O O O O O O O O O O O O O O B-LOC O O B-LOC O
3510,"Na straně druhé musí počítat s tím , že se v rámci sítě automatizovaných poboček nebudou sčítat limity současně vypůjčených jednotek .",O O O O O O O O O O O O O O O O O O O O O O
1870,Na samém sklonku loňského roku byl v pražském Rudolfinu pořízen jiný živý záznam - provedení balady na text Karla Jaromíra Erbena Svatební košile ( celkový čas : 78 minut ) .,O O O O O O O O B-ORG O O O O O O O O O B-PER I-PER I-PER B-MISC I-MISC O O O O O O O O
1083,"Bytová družstva marně bojují s dlužníky Praha ( žlv ) - Svaz českých a moravských bytových družstev požaduje , aby občanský zákoník , jehož novelu má projednávat parlament , umožňoval družstvům razantněji postupovat proti dlužníkům nájemného .",O O O O O O B-LOC O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
1715,"Nejstarší Josefův syn , Ladislav , předal majetek svým synovcům , kteří se kvůli tomu z Nováků ( podle manžela Ladislavovy dcery ) přejmenovali na Bartoně .",O B-PER O O B-PER O O O O O O O O O O O B-PER O O O B-PER O O O O B-PER O
5467,"Jedná se o fiktivní komediální příběh , který se odehraje jednu březnovou noc roku 1954 v newyorském hotelu .",O O O O O O O O O O O O O O O O O O O
6730,"Staré Město - Turisté i Pražané , pro něž se symbolem historické krásy města stal Karlův most , by se při procházce ze Starého Města na Malou Stranu mohli dočkat nečekané podívané .",B-LOC I-LOC O O O B-PER O O O O O O O O O B-MISC I-MISC O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O
116,"Nejsilnější pětku následuje japonská Marubeni , američtí Ford a Exxon , firma Nissho z Japonska a teprve desáté místo obsadil zástupce jiné země , britsko - nizozemský ropný koncern Royal Dutch / Shell .",O O O O B-ORG O O B-ORG O B-ORG O O B-ORG O B-LOC O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG O
1137,Praha - Balík žalob ohledně privatizace hutí Poldi Ocel se stále rozrůstá .,B-LOC O O O O O O B-ORG I-ORG O O O O
2019,I ty zanaříkaly ve zrezivělých pantech a div z nich nevypadly .,O O O O O O O O O O O O
