index,sentence,ner
1488,"Ministrstvo za transport ZDA je v nedeljo odpravilo nekatere regulacije za voznike tovornjakov , ki dostavljajo nujne zadeve v povezavi s koronavirusom , da se ohranijo preskrbovalne verige .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
13604,"S tem naj bi Kitajska po besedah Trumpa povečevala konkurenčnost svojega izvoza na svetovni ravni , s tem pa ogrožala ameriška podjetja in delavce .",O O O O B-LOC O O B-PER O O O O O O O O O O O O O O O O O
9828,"59 - letna Hashemijeva je ameriškim novinarjem povedala , da je tožilcu dejala , da nima nobene osnove za takšno trditev , ker ne bo bežala nikamor , saj ni storila nič narobe .",O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8690,Danes največji problem predstavlja lahkomiselni prebivalec Bele hiše .,O O O O O O B-LOC I-LOC O
5255,"Namestnico premierja Tatjano Golikovo je ruski predsednik prosil , naj uredi vse potrebno , da se bo lahko cepljenje začelo do konca prihodnjega tedna .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
8951,Trump ima zagotovljena sredstva za gradnjo zidu ; uvedel sankcije proti gradnji ruskih plinovodov,B-PER O O O O O O O O O O O O O
6367,"Dolžnice bodo tako lahko 14 milijard dolarjev , ki bi zapadle v vračilo letos , vrnile do junija prihodnje leto , po poročanju nemške tiskovne agencije dpa piše v sklepih vrha G20 .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O B-ORG O
5714,"V naravi to poteka samodejno v določenem časovnem obdobju , pri čemer pa uspeh ni vedno zagotovljen .",O O O O O O O O O O O O O O O O O O
17858,"Na tem položaju je ostala do leta 2011 , ko je po zmagi na volitvah leta 2010 nastopila položaj pravosodne ministrice Kalifornije .",O O O O O O O O O O O O O O O O O O O O O B-LOC O
9858,"Njegova takratna ljubica je danes njegova žena , vojvodinja Camilla .",O O O O O O O O O B-PER O
10028,"Bojan Kajfež ima narcistično motnjo , v grozljiv zločin naj bi ga gnal narcistični bes , trdi psihologinja .",B-PER I-PER O O O O O O O O O O O O O O O O O
2002,"Razmere na terenu ne lažejo , « je v petek na tiskovni konferenci v Ženevi dejal direktor WHO za izredne razmere Michael Ryan .",O O O O O O O O O O O O O O B-LOC O O B-ORG O O O B-PER I-PER O
15361,Pred izvolitvijo za predsednika ZDA je bil Trump s svojimi poslovnimi potezami in izjavami nenehno prisoten v medijih .,O O O O B-LOC O O B-PER O O O O O O O O O O O
13832,Trump je v zadnjih tednih predsedovanja okrepil tudi sankcije proti Kitajski .,B-PER O O O O O O O O O B-LOC O
15522,"Novoizvoljena podpredsednica ZDA Kamala Harris dobiva kot članica senatnega odbora za obveščevalne dejavnosti bolj sveže informacije , vendar pa strokovnjaki opozarjajo , da to ni dovolj .",O O B-LOC B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
6594,"Tako po prvem kot drugem odmerku je sicer dobila vročino , sedaj pa se počuti dobro in je razvila veliko količino protiteles , Putinove besede povzemajo tuje tiskovne agencije .",O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O
13349,"No , moral bi napisati v množini » prevarantski guruji « , ker jih je po svetu cel kup .",O O O O O O O O O O O O O O O O O O O O
6536,Podatki o učinkovitosti cepiva medtem temeljijo na 11.600 udeležencih .,O O O O O O O O O O
10648,"Za Norveško vem , da obstajajo mediji , ki preizkušajo tak model , da se večinoma financirajo iz naročnin .",O B-LOC O O O O O O O O O O O O O O O O O O
273,"Prejšnji teden , ko so bili na mizi le novi predlogi britanskega ministrskega predsed - nika Borisa Johnsona , pogoji za tak napredek še niso bili izpolnjeni , saj da ni bilo ustrezne podlage za pogajanja .",O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
5900,"Vendar pa ni jasno , ali je to posledica cepljenja .",O O O O O O O O O O O
8161,"Evropski del karavane letos potuje od Istanbula prek Plovdiva , Beograda , Zagreba , Ljubljane , Milana , Offenburga , Bruslja , Würzburga , Dunaja in Zwikaua do Greifswalda oz. Lubmina – in tako povezuje končni točki plinovodov Turški tok in Severni tok 2 .",O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O B-PRO I-PRO O B-PRO I-PRO I-PRO O
5148,"Avstrijsko mejo že sedaj varuje 3000 vojakov , česar v Avstriji nihče ne problematizira , ” pojasnjuje Breznik .",O O O O O O O O O O B-LOC O O O O O O B-PER O
2085,"900 ur je bil nato mehansko intubiran , prišlo je tudi do odpovedi dihalnih organov .",O O O O O O O O O O O O O O O O
564,"Toda takšna politika ima za posledico izključevanje nas . """,O O O O O O O O O O
6647,News | Slovenia - European Commission,O O B-LOC O B-ORG I-ORG
2301,Večinoma je nastopal brez maske .,O O O O O O
13177,"Že prvotni SkyRider sedeži , ki jih Zvezna letalska administracija ZDA ni odobrila , so bili oblikovani kot sedlo .",O O B-PRO O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O
4924,"Zapreti šole ni noben zalogaj , zapre se jih zlahka .",O O O O O O O O O O O
17101,"» Ob največjem spoštovanju do pravosodnega ministra se zdi , da je svoje mnenje podal brez vsakega poznavanja ali preiskav znatnih nepravilnosti in dokazov o sistemskih prevarah , « sta denimo zapisala dva Trumpova odvetnika .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O
17664,Do sobote zjutraj se je njegova prednost povišala na nekaj več kot 7000 glasov .,O O O O O O O O O O O O O O O
253,"Naj spomnimo , da so lokalne krimske oblasti marca 2014 izvedle referendum , ki so ga tako vlada v Kijevu kot EU in ZDA razglasile za nezakonitega .",O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG O B-LOC O O O O
10800,"Pri Quantasu pilotira 94 odstotkov moških in 6 odstotkov žensk , globalno razmerje pa je 97:3 .",O B-ORG O O O O O O O O O O O O O O O
7978,""" Motili smo se , "" je dejal .",O O O O O O O O O
8902,"Turčijo pa je oštel , da kupuje sistem protiraketne obrambe od Rusije .",B-LOC O O O O O O O O O O B-LOC O
11963,"Sodišče odločitev utemeljuje , da se sindikat Orca o novi kolektivni pogodbi "" ni pogajal v dobri veri "" .",O O O O O O B-ORG I-ORG O O O O O O O O O O O O
9592,Takrat se grem najraje spihat nekam na samo .,O O O O O O O O O
13820,"To je velika težava vsakogar , ki si želi izboljšati odnose med Evropsko unijo in ZDA .",O O O O O O O O O O O O B-ORG I-ORG O B-LOC O
4561,Biden : Trumpovo ravnanje je razlog za smrti,B-PER O B-PER O O O O O
15122,"A če se bo to spremenilo , bo gospodarstvo , ki se le težko prebija , takoj v nevarnosti .",O O O O O O O O O O O O O O O O O O O O
8049,""" Zato Nemčija ne bo sprejela protiukrepov .",O O B-LOC O O O O O
6162,"Donatorski maraton je “ ganljiv in oprijemljiv trenutek enotnosti med državljani , vladami , filantropi , zdravstvenimi organizacijami in poslovneži ” , je v soboto poudarila predsednica Evropske komisije Ursula von der Leyen in se zahvalila vsem , ki so obljubili svoj prispevek .",B-EVT I-EVT O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER I-PER I-PER O O O O O O O O O O O
14861,"Trumpovi podporniki in njegovi nasprotniki so med drugim drug drugega obtoževali , da so zavedeni .",B-PER O O O O O O O O O O O O O O O
4326,"Evropska komisija si prizadeva pomagati proizvajalcem obetavnih cepiv pri pospešitvi razvoja in raziskav ter skrajšati določene regulatorne postopke , nikakor pa ne postopkov , potrebnih za zagotovitev varnosti te skupine cepiv .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1772,"Pri tem lahko prihaja do časovnega zamika pri poročanju , « so nam razložili .",O O O O O O O O O O O O O O O
12604,"Ob tokratni spremembi pravil o osebni prtljagi je eden od uporabnikov duhovito zapisal : Pomembna novica : Ryanair sprejema samo suhljate in gole potnike . . . vsi , ki si želijo obleči perilo , morajo plačati pristojbino za spodnje hlačke .",O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
5527,"Politika dela za ljudi in splošne interese , » wanabe « politika pa dela zase in za svoje interese .",O O O O O O O O O O O O O O O O O O O O
10946,"Kot so minuli teden za STA pojasnili na zavodu za zaposlovanje , so se njihovi predstavniki skupaj s sodelavci jamstvenega sklada s stečajnim upraviteljem Adrie sešli že v ponedeljek , 7. oktobra , da bi prehod v odkrito brezposelnost za zaposlene potekal čim manj stresno .",O O O O O B-ORG O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
14782,"Trump bo rezultate danes pričakal v Beli hiši in po poročanju New York Timesa naj bi imel ob sebi nekaj sto gostov , policija pa načrtuje vzpostavitev varovanega območja več ulic naokoli .",B-PER O O O O O B-LOC I-LOC O O O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O O O
3082,"V času epidemije je najbolj moteno večerno uspavanje , v takšnih primerih so primerna zdravila , ki nam skrajšajo latenco uspavanja - in pomagajo da prej zaspimo , kar nam bodo znali svetovati farmacevti v lekarni .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6631,"Začasni nadzor na svojih mejah izvajajo Nemčija , Avstrija , Švedska , Danska in Norveška .",O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
2874,"Sem pač eden tistih , ki verjamejo strokovnjakom , medijem in predvsem oblasti .",O O O O O O O O O O O O O O
7275,"Plin , letno naj bi se ga v Nemčijo iz Rusije steklo 55 kubičnih metrov , naj bi po plinovodu stekel do konca leta .",O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O
1128,""" Če glasujete za konservativce , bo vaša žena dobila večje prsi , vi pa boste imeli več možnosti , da kupite avto BMW M3 . """,O O O O B-ORG O O O O O O O O O O O O O O O O O O B-PRO I-PRO O O
1218,"To namreč pomeni ali bi pomenilo , da se bo v prihodnje trgovina na relaciji London - Bruselj odvijala po načelih Svetovne trgovinske organizacije ( WTO ) .",O O O O O O O O O O O O O O O B-LOC O B-LOC O O O B-ORG I-ORG I-ORG O B-ORG O O
13412,Donald Trump je novi predsednik ZDA in nihče ne more spremeniti te odločitve .,B-PER I-PER O O O B-LOC O O O O O O O O
15800,"Cohen med drugim piše , da je bil Trump zelo dobre volje po srečanju z ameriškimi krščanskimi voditelji pred volitvami .",B-PER O O O O O O O B-PER O O O O O O O O O O O O
11297,"Evropejce ne zanimajo politični prepiri v strankah , ki se potegujejo za relativno zmago na teh volitvah .",B-PER O O O O O O O O O O O O O O O O O
4716,"Trenutno samo pet bolnišnic v Angliji obravnava bolnike s COVID - 19 , ampak večje število bolnišnic je v pripravljenosti .",O O O O O B-LOC O O O B-EVT I-EVT I-EVT O O O O O O O O O
1933,"Za pregled , preiskavo ali operacijo v UKC čaka nad dopustno čakalno dobo 39 tisoč bolnikov .",O O O O O O O B-LOC O O O O O O O O O
9021,"Zbrane informacije je KOM po navedbah portala Nordic Monitor vključil v poročilo iz 30. januarja 2017 , uporabili pa so jih v kazenskem pregonu več vladnih kritikov , ki so jih bremenili terorizma .",O O O B-ORG O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
12217,Lufthansa,B-ORG
1490,"Podjetje Nike je naznanilo , da zapira vse trgovine po ZDA ter v Kanadi , v zahodni Evropi , Avstraliji in Novi Zelandiji , ne zapira pa jih v Južni Koreji , na Japonskem in Kitajskem .",O B-ORG O O O O O O O O B-LOC O O B-LOC O O B-LOC I-LOC O B-LOC O B-LOC I-LOC O O O O O O B-LOC I-LOC O O B-LOC O B-LOC O
1360,Bruselj čaka na odločitev Londona,B-LOC O O O B-LOC
13747,Trump je bil sicer v ožjem izboru že lani .,B-PER O O O O O O O O O
4056,"Ruski predsednik Vladimir Putin pa je po poročanju tiskovne agencije Reuters kolegom na vrhu danes zatrdil , da je Rusija pripravljena priskrbeti svoje cepivo Sputnik V drugim državam , ki ga potrebujejo , ter spomnil , da zdaj pripravljajo že tudi drugo in tretje cepivo .",O O B-PER I-PER O O O O O O B-ORG O O O O O O O O B-LOC O O O O B-PRO I-PRO O O O O O O O O O O O O O O O O O O O O
13705,"Republikanski predsedniški kandidat Donald Trump je v torek napovedal vojno vsem republikancem , ki ga ne podpirajo , na čelu s predsednikom predstavniškega doma kongresa Paulom Ryanom in senatorjem iz Arizone Johnom McCainom , za katerega je dejal , da ima najbolj umazana usta v senatu .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-LOC B-PER I-PER O O O O O O O O O O O O O O
4349,"Ljudi so pozvali , naj še bolj skrbijo za zdravje srca , seveda ob upoštevanju vseh strokovnih priporočil za zmanjševanje nevarnosti okužb s koronavirusom .",O O O O O O O O O O O O O O O O O O O O O O O B-EVT O
11484,"Na Siolu so spomnili , da je pred letom dni Adria Airways podobno pritožbo vložila proti Alitalii oz. Italiji , a jo Evropska komisija še vedno preučuje .",O B-PRO O O O O O O O O B-ORG I-ORG O O O O B-ORG O B-LOC O O O B-ORG I-ORG O O O O
6286,Neodvisen svet za varnost bolnikov mora sedaj preučiti zadevo .,O O O O O O O O O O
7124,"Izrazila je pripravljenost s Putinom sodelovati v tej smeri , še posebej računa na premik pri reševanju situacije v Ukrajini .",O O O O B-PER O O O O O O O O O O O O O O B-LOC O
3749,"V ponedeljek smo v prostore Mladinskega centra in hostla preselili 50 okuženih , v zadnjih dveh dneh pa se je število okuženih močno povečalo .",O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O
15844,"Že prej so to storili med drugim senatorji Mitt Romney iz Utaha , Lisa Murkowski iz Aljaske , Ben Sasse iz Nebraske , Shelley Moore Capito iz Zahodne Virginije in Susan Collins iz Maina .",O O O O O O O O B-PER I-PER O B-LOC O B-PER I-PER O B-LOC O B-PER I-PER O B-LOC O B-PER I-PER I-PER O B-LOC I-LOC O B-PER I-PER O B-LOC O
7104,"Poroke naj bi se udeležilo okoli sto gostov , med njimi tudi avstrijski kancler Sebastian Kurz ter podkancler Heinz - Christian Strache .",O O O O O O O O O O O O O O B-PER I-PER O O B-PER I-PER I-PER I-PER O
10050,"Do prihodnje obravnave 12. februarja , ko bodo zaslišali še nekaj prič , ki jih je predlagal Kajfež in ki bodo povedale več o odnosu med obtoženim in umorjeno , se bo tožilec moral odločiti , ali bo predlagal še eno izvedensko mnenje .",O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
5933,"V sredo je bil v Lansingu v Michiganu , kjer je republikanske državne kongresnike pozival , naj zanemarijo Bidnovo zmago in potrdijo elektorje za Trumpa .",O O O O O B-LOC O B-LOC O O O O O O O O O O B-PER O O O O O B-PER O
4641,"Vlada sicer dviga tudi maksimalne višine delnega povračila izplačila nadomestila plače na povprečno plačo , uvaja se ukrep v obliki delnega povračila v obliki nekritih fiksnih stroškov , PKP6 pa prinaša tudi dodatno zagotovitev informacijske tehnologije za šolanje na daljavo , podaljšanje rokov , ko gre za izpolnjevanju pogojev pri usposabljanju mladih raziskovalcev , subvencioniranje zaščitne opreme za dijake in študente s področja zdravstva in socialne varnosti ter sofinanciranje sobivanje staršev bolnih otrok v zdravstvenem zavodu do starosti otroka do vključno 14. leta .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3484,"Umetna inteligenca , ki še zdaleč ni nov pojem na področju informacijske tehnologije , iz dneva v dan povečuje svoj vpliv .",O O O O O O O O O O O O O O O O O O O O O O
1644,Seveda pa se bo zelo močan vpliv novega virusa poznal tudi v nabavnih verigah .,O O O O O O O O O O O O O O O
7475,"Če nov dogovor o tranzitu ruskega plina ne bo pravočasno sklenjen , EU grozi nova plinska kriza .",O O O O O O O O O O O O B-ORG O O O O O
15429,"Biden je pred soočenjem objavil , da sta skupaj z ženo Jill lani plačala 300.000 dolarjev dohodnine na 950.000 dolarjev dohodka .",B-PER O O O O O O O O O O B-PER O O O O O O O O O O
15069,"Na podlagi tega bo zahteval , naj republikanski kongresi do 8. decembra pošljejo imena predsedniku senata , kar je podpredsednik ZDA Mike Pence .",O O O O O O O O O O O O O O O O O O O O B-LOC B-PER I-PER O
5033,"Prepovedana so vsa nenujna potovanja in izleti , dom pa lahko zapustimo le enkrat na dan za rekreacijo ali trgovino .",O O O O O O O O O O O O O O O O O O O O O
18009,Biden kot prvi demokrat v 28 letih dobil Georgio in ima sedaj 306 elektorskih glasov,B-PER O O B-PER O O O O B-LOC O O O O O O
14565,"Ali je zato kakšno presenečenje , da je bil še eden od grabežljivcev , s katerimi se je obkrožil in jih namestil na najvišje položaje v vladi obtožen , "" je vprašala namestnica vodje kampanje demokratskega predsedniškega kandidata Josepha Bidna Kate Bedingfield .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER B-PER I-PER O
5001,Sama se jutri vrača na delo v kraljevo bolnišnico v Leicestru ( Leicester Royal Infirmary ) .,O O O O O O O O O O B-LOC O B-ORG I-ORG I-ORG O O
13385,Rezultat je ( vsaj upam ! ) vsem poznan .,O O O O O O O O O O
12713,"Smo imeli osamljene poskuse , a tega ne more podpirati lokalna skupnost , tudi lokalno turistično gospodarstvo ne , saj nima denarja , da bi lahko dalo nekaj sto tisoč evrov na leto za vzdrževanje ene same letalske linije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
