index,sentence,ner
8117,"Projekt však má stále svá rizika : kromě možného zásahu politiků ( např . změnou legislativy ) je zde riziko amerických sankcí , které je zejména v posledních měsících často diskutováno .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6058,Nejhorší situace je ale ve Středočeském a Pardubickém kraji .,O O O O O B-LOC O B-LOC I-LOC O
473,"Stovky dalších nespokojenců blokují také dálnici , která spojuje Islámábád s jinými velkými pákistánskými městy .",O O O O O O O O O B-LOC O O O O O O
3042,Postoj britských labouristů a jejich lídra Corbyna zvyšuje tlak na premiérku Mayovou .,O O B-PER O O O B-PER O O O O B-PER O
8538,Zmínil prý rovněž své výhrady k plynovodu Nord Stream .,O O O O O O O B-PRO I-PRO O
89,Radikálové se dohodli s vládou,O O O O O
10462,"VC oznámil , že pro stávku hlasovalo 96 procent německých pilotů Ryanairu .",B-ORG O O O O O O O O O O B-ORG O
4141,Obě strany nyní dohánějí několik ztracených měsíců .,O O O O O O O O
10730,"Irské nízkonákladové aerolinky byly nucené zrušit zhruba 400 z 2400 plánovaných letů , což se dotýká kolem 55.000 cestujících .",O O O O O O O O O O O O O O O O O O O O
3918,"Dodal , že Británie po odchodu z EU zchudne a zeslábne .",O O O B-LOC O O O B-ORG O O O O
6673,"Zatím se zlepšuje pomalu , ale stále je odkázán na pomoc druhých lidí .",O O O O O O O O O O O O O O
10134,"Firma nicméně upozornila , že další přerušení leteckého spojení nelze vyloučit .",O O O O O O O O O O O O
11325,"Jen asi 11 , 3 procent letadel přiletělo s předstihem a všechna ostatní měla zpoždění .",O O O O O O O O O O O O O O O O
1226,""" Život této ženy visí na vlásku .",O O O O O O O O
10087,"Ryanair se dohodl s odbory , mzdy se zvýší",B-ORG O O O O O O O O
8246,"Nord Stream 2 je hybridní zbraní Moskvy , tvrdí polský premiér Morawiecki",B-PRO I-PRO I-PRO O O O B-LOC O O O O B-PER
7442,Podporu vypsal až na základě nařízení vlády těsně před koncem roku .,O O O O O O O O O O O O
9922,"A nejen to , narušeno bude zřejmě i letecké spojení .",O O O O O O O O O O O
8809,Nord Stream 2 si z ekonomických důvodů přejí i Rakušané .,B-PRO I-PRO I-PRO O O O O O O B-PER O
11691,"Cestující , jichž se zrušení linek dotklo , mají kontaktovat svou leteckou společnost , která jim nabídne náhradní řešení .",O O O O O O O O O O O O O O O O O O O O
11002,"Dodal , že i když stávky nemá rád , je ochoten vyjednávat , aby aby by ubránil firemní model nízkých nákladů .",O O O O O O O O O O O O O O O O O O O O
2669,"Ministr obchodu Liam Fox a ministr pro brexit David Davis zdůraznili , že odchod z Unie bez dohody nadále zůstává jednou z možností .",O O B-PER I-PER O O O B-EVT B-PER I-PER O O O O O B-ORG O O O O O O O O
6066,""" Je to vývoj , který se dal očekávat .",O O O O O O O O O O
3237,"Vzhledem k tomu , že ekonomika má za normálních okolností docela velkou setrvačnost , ponesou se i první měsíce roku ve stejném duchu .",O O O O O O O O O O O O O O O O O O O O O O O O
4789,"Zdravotníci onemocněli , nemocnice mají personální potíže",O O O O O O O
5031,"Roman ŠMUCLER , prezident České stomatologické komory",B-PER I-PER O O B-ORG I-ORG I-ORG
2397,"Zvažuje se také možnost přechodného období , které by trvalo do konce roku 2020 a během nějž by byla sepsána dohoda o volném obchodu .",O O O O O O O O O O O O O O O O O O O O O O O O O
5914,To má téměř 360 tisíc aktivních případů nákazy .,O O O O O O O O O
5097,"Řídím největší skupinu pro ochranu vody , která se jmenuje Water Keeper Alliance .",O O O O O O O O O O B-ORG I-ORG I-ORG O
10275,"To podle názoru aerolinek znamená , že lidem cestujícím mezi členskými státy , kde se nestávkuje , je odepřena svoboda cestovat .",O O O O O O O O O O O O O O O O O O O O O O
10080,Evropská komise v roce 2014 tuto pomoc označila za nezákonnou a podle francouzských úřadů musí firma získané peníze vrátit .,B-ORG I-ORG O O O O O O O O O O O O O O O O O O
1368,Kvůli brexitu se proškrtá rozpočet EU .,O B-EVT O O O B-ORG O
3196,Mayová je pod stále větším tlakem své rozhádané konzervativní strany .,B-PER O O O O O O O B-ORG I-ORG O
10656,Protestují proti pomalému postupu rozhovorů o pracovních podmínkách .,O O O O O O O O O
11687,"„ Ačkoliv terminál zůstává otevřený , laskavě žádáme cestující , aby aby by na letiště ve středu nechodili , “ informovalo předem mezinárodní bruselské letiště , které odbaví asi 650 letů denně .",O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O
12163,Podle projekcí zámořských médií vyhrál demokrat Joe Biden v Pensylvánii a přehoupl se tak přes potřebnou hranici 270 volitelů .,O O O O O O B-PER I-PER O B-LOC O O O O O O O O O O
1145,"Text dopisu ale prozatím konzultuje s poradci , kteří mají blízko k rodině Asii Bibi a mohou posoudit , jaká formulace dopisu může přispět ke správnému porozumění žádosti a k udělení milosti .",O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
5261,"Můžeme se jen domýšlet , jak by hodnotil postup šéfa britské vlády Borise Johnsona .",O O O O O O O O O O B-ORG I-ORG B-PER I-PER O
10843,V průměru již na palubě Wizz Airu k základní ceně letenky připlácíme v přepočtu kolem 720 korun hlavně za zavazadlo ( i když častěji se to pravděpodobně týká bohatší části Evropy ) .,O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O
10007,"Irské nízkonákladové letecké společnosti Ryanair Holdings klesl v pololetí zisk o sedm procent na 1 , 2 miliardy eur ( 31 miliard Kč ) .",O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
9070,"Zopakovala , že kancléřka Angela Merkelová ( CDU ) chce zároveň vyjasnit roli Ukrajiny jako tranzitní země .",O O O O B-PER I-PER O B-ORG O O O O O B-LOC O O O O
4563,"Britský ministr zahraničí Boris Johnson není spokojen s podmínkami svých cest po světě , kde vysvětluje pozici Británie po odchodu z EU .",O O O B-PER I-PER O O O O O O O O O O O O B-LOC O O O B-ORG O
11989,Kvůli hlasování poštou,O O O
431,Právě tato organizace podle některých zdrojů už několik let finančně podporuje obhajobu Bibiové .,O O O O O O O O O O O O B-PER O
12308,"Trump získal Floridu , Biden Arizonu .",B-PER O B-LOC O B-PER B-LOC O
5859,V neděli přibylo v metropoli 841 potvrzených případů nemoci covid - 19 .,O O O O O O O O O B-EVT I-EVT I-EVT O
6472,"S kritikem přetrvávajících "" rouškových opatření "" a hlavně s kritikem mediální kampaně za Covid - 19 Janem Žaloudíkem o tom , jak bychom si měli užívat života bez strachu , zda přijde nějaká další vlna .",O O O O O O O O O O O O O O B-EVT I-EVT I-EVT B-PER I-PER O O O O O O O O O O O O O O O O O O
5347,"Trnitá Prymulova cesta vzhůru : střet zájmů , čínské léčitelství , vyhazov z nemocnice i spory s Vojtěchem Číst článek",O B-PER O O O O O O O O O O O O O O O B-PER O O
12459,"Prezident má pro voliče jasný vzkaz : „ Postavili jsme nejlepší ekonomiku na světě , uděláme to znovu . “",O O O O O O O O O O O O O O O O O O O O
7224,Pod záminkou odstraňování nesnášenlivosti ( „ hate speech “ ) prý šéfové Evropské unie připravují informační „ likvidaci skutečné politické opozice “ .,O O O O O O O O O O O O O O O O O O O O O O O
9262,"Nord Stream 2 podkopává energetickou stabilitu Evropy , prohlásil Tillerson v Polsku",B-PRO I-PRO I-PRO O O O B-LOC O O B-PER O B-LOC
765,"Před budovou soudu , po celé pandžábské provincii i v dalších městech po celé zemi vypukly nepokoje .",O O O O O O B-LOC I-LOC O O O O O O O O O O
12367,"Na těch sjezdech jsme mohli názorně vidět , že poselství , které se obě strany snažily voličům prezentovat , bylo dramaticky odlišné .",O O O O O O O O O O O O O O O O O O O O O O O
8583,"Jednotlivé dodávky byly také vedeny do Polska a Litvy , uvedly německé noviny .",O O O O O O B-LOC O B-LOC O O O O O
11462,Jednotlivé kategorie zveřejnil server Loni v září stávkovali zaměstnanci společnosti Ryanair v šesti zemích :,O O O O O O O O O O B-ORG O O O O
3777,"Podle diplomatů se budou zabývat jak otázkami souvisejícími s dosud nedořešenými body samotného brexitu , především situací na irské hranici , tak také právě už podobou přechodného období .",O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O
4304,Británii ve velkém opouští občané EU .,B-LOC O O O O B-ORG O
9080,"Společnosti , které zdůrazňují význam plynovodu , zatím do projektu investovaly kolem čtyř miliard eur ( 103 miliard Kč ) .",O O O O O O O O O O O O O O O O O O O O O
4540,Druhé referendum ?,O O O
9261,"Je příznačné , že to vše se odehrávalo na pozadí zhoršených povětrnostních podmínek a poklesu teplot jak na Ukrajině , tak i v jiných evropských zemích .",O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O
5534,"Bude umírat 200 lidí denně , v příznivém scénáři .",O O O O O O O O O O
5780,Pozitivní i bez testu a čipování lidí .,O O O O O O O O
4530,Britští euroskeptici se chystají vybudovat muzeum brexitu .,O O O O O O B-EVT O
5229,Nikdy nemáte šanci odhalit sto procent .,O O O O O O O
12054,"„ Skutečně nevíme , čekáme , že to bude ještě asi pár dní , doufejme , že v pátek , “ poznamenala Wehleová k tomu , kdy by mohly být výsledky .",O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O
6020,"Svaz britských učitelů vyzval vládu premiéra Borise Johnsona , aby aby by prodloužila výuku na dálku nejméně o dva týdny .",B-ORG I-ORG I-ORG O O O B-PER I-PER O O O O O O O O O O O
5784,"Lidé se pak v zaváděných protiepidemických opatřeních ztrácejí a nevědí , čemu mají věřit .",O O O O O O O O O O O O O O O
7206,"Český stát není žádný etnografický skanzen v evropském superstátu , my chceme být pány ve vlastním domě .",O O O O O O O O O O O O O O O O O O
3340,"S výsledkem nynějších jednání Barnier v úterý seznámí ministry 27 zemí unie na jednání Rady pro všeobecné záležitosti ( GAC ) , ve středu bude o věci jednat Evropská komise a v pátek 27 premiérů a prezidentů na summitu .",O O O O B-PER O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O B-ORG I-ORG O O O O O O O O O O
8818,Novinářům to potvrdil americký tajemník pro energetiku Dan Brouillette : „ Americký plyn přichází do Německa .,O O O O O O O B-PER I-PER O O O O O O B-LOC O
8517,"Ale v zásadě všichni souhlasíme , že v alianci je třeba spravedlivější sdílení nákladů , “ ujišťoval novináře Stoltenberg .",O O O O O O O O O O O O O O O O O O B-PER O
10324,"V mnohem menší míře klesají akcie i dalším leteckým společnostem , zejména kvůli předhánění se mezi sebou o nejnižší ceny letenek .",O O O O O O O O O O O O O O O O O O O O O O
1883,Česko bude mít i nadále 21 křesel .,B-LOC O O O O O O O
8462,"Spojené státy výstavbě plynovodu také oponují a tvrdí , že by mohl ohrozit energetickou bezpečnost Evropy .",B-LOC I-LOC O O O O O O O O O O O O O B-LOC O
9483,"Proti tomuto projektu stojí několik států , zejména Ukrajina , která se obává ztráty příjmů z tranzitu ruského paliva .",O O O O O O O O B-LOC O O O O O O O O O O O
11781,Ve volbách těsně porazil Trumpa,O O O O B-PER
2399,"Unijní vyjednávač Michel Barnier varoval , že existuje řada problémů , na něž mají britská strana a EU rozdílný názor .",O O B-PER I-PER O O O O O O O O O O O O O B-ORG O O O
1229,"Manžel Bibi se s dětmi skrývá a tají svou pravou identitu , "" píše Zdechovský .",O B-PER O O O O O O O O O O O O B-PER O
7090,"Vyplývá to ze statistik Univerzity Johnse Hopkinse ( JHU ) , která vývoj pandemie covidu - 19 globálně monitoruje .",O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O B-EVT I-EVT I-EVT O O O
2031,"Sněmovna lordů prosadila možnost zastavit brexit , pokud by hrozilo „ oddělení “ Irska",B-ORG I-ORG O O O B-EVT O O O O O O O B-LOC
3537,"Zdroje z bank potvrzují , že nejméně dvě z pěti bank v USA letos najímají více než loni .",O O O O O O O O O O O O B-LOC O O O O O O
2812,Za 50 let práce v britském automobilovém průmyslu zažil John Cooper řadu dramatických změn .,O O O O O O O O O B-PER I-PER O O O O
2877,"Podle televize BBC rezignoval poté , co vyšlo najevo , že o této věci poskytl "" nepřesná a zavádějící "" vyjádření .",O O B-PRO O O O O O O O O O O O O O O O O O O O
2277,Podle aktivistů je to ale málo .,O O O O O O O
9404,"MTS je soukromý koncern , který patří z více než 50 procent společnosti AFK Sistěma ruského miliardáře Vladimira Jevtušenka .",B-ORG O O O O O O O O O O O O B-ORG I-ORG O O B-PER I-PER O
12035,Pro republikány dostatečný důkaz o spiknutí s cílem zmanipulovat volby .,O B-PER O O O O O O O O O
10657,"Ryanair létá do desítek zemí , včetně České republiky .",B-ORG O O O O O O B-LOC I-LOC O
11584,"Belgii ochromí generální stávka , postihne i lety do Prahy",B-LOC O O O O O O O O B-LOC
10748,Znamenalo to komplikace pro více než 42 000 lidí .,O O O O O O O O O O
8469,"Konsorcium Nord Stream 2 , iniciativa pěti evropských společností a Gazprom , zahájila přípravné práce na plynovodu v zálivu Greifswald u německého pobřeží minulý měsíc .",O B-PRO I-PRO I-PRO O O O O O O B-ORG O O O O O O O O B-LOC O O O O O O
12632,"Bývá to zábava stát v řadě se sousedy , které jsem delší dobu neviděla .",O O O O O O O O O O O O O O O
2649,V Londýně žádaly nové hlasování o brexitu desetitisíce lidí,O B-LOC O O O O B-EVT O O
7416,Rozhodnutí Komise je jednoznačné .,O O O O O
7905,Na obou stranách Atlantiku probíhala živá diskuse kolem projektu plynovodu Nord Stream - 2 .,O O O B-LOC O O O O O O B-PRO I-PRO I-PRO I-PRO O
7208,Z tohoto nikým nevoleného úředníka Evropské komise začíná padat jedno eurofederalistické moudro za druhým .,O O O O O B-ORG I-ORG O O O O O O O O
7740,Je to politický projekt .,O O O O O
10590,Do stávek v Ryanairu se zapojí i němečtí piloti .,O O O B-ORG O O O O O O
3686,"Protiunijní tábor se zase obává příliš „ měkkého “ brexitu , jenž by zachoval některé zásadní vazby na EU .",O O O O O O O O O B-EVT O O O O O O O O B-ORG O
5274,Foto : Anton Vaganov | Zdroj : Reuters .,O O B-PER I-PER O O O B-ORG O
12174,"„ Myslím , že ( volby ) skončí u Nejvyššího soudu , “ pravil americký prezident Donald Trump 23 . září a o šest dní později to při televizní debatě s Joem Bidenem zopakoval .",O O O O O O O O O B-ORG I-ORG O O O O O B-PER I-PER O O O O O O O O O O O O O B-PER I-PER O O
7044,"Koronavirus je souhrnné označení pro čtyři rody virů , které způsobují u lidí a zvířat onemocnění s různým stupněm závažnosti .",B-EVT O O O O O O O O O O O O O O O O O O O O
1338,Tak byli v roce 2011 zavražděni pákistánský ministr pro menšiny a guvernér provincie Paňdžáb .,O O O O O O O O O O O O O B-LOC O
2069,"Mayová : Opozice nás nezviklá , z Evropy odejdeme .",B-PER O O O O O O B-LOC O O
3179,"Nikdo nemůže říci , co bude za takových 20 let .",O O O O O O O O O O O
3611,Londýn 13 : 57 12 . února 2018 Zkrácená adresa,B-LOC O O O O O O O O O
8713,"Na pokračování dodávek ruského plynu do Evropy přes Ukrajinu trvá nakonec i Německo , které spolu s Ruskem buduje „ Nord Stream -2 “ .",O O O O O O B-LOC O B-LOC O O O B-LOC O O O O B-LOC O O B-PRO I-PRO I-PRO O O
7121,I přes přísný lockdown se Německo nachází v nejtěžším bodě pandemie,O O O O O B-LOC O O O O O
6973,Nové testy i další opatření,O O O O O
