index,sentence,ner
2842,Britský parlament si chce vzít brexit zpět,B-ORG I-ORG O O O B-EVT O
133,Původní text Bibiová měla před lety urazit islámského proroka Mohameda .,O O B-PER O O O O O O B-PER O
2788,Vůči britské straně je text poměrně přísný .,O O O O O O O O
2159,Smlouva totiž bude muset ještě projít příslušným ratifikačním procesem .,O O O O O O O O O O
10039,S rostoucím povědomím stoupají v Česku i počty stížností .,O O O O O B-LOC O O O O
2576,Britští poslanci dál omezují roli parlamentu při brexitu,O O O O O O O B-EVT
1910,"Británie donutila Facebook , aby aby by vyšetřil ruský zásah do brexitu !",B-LOC O B-ORG O O O O O O B-EVT O
6968,"Čtyři pacienti jsou na umělé plicní ventilaci , jeden nemocný je napojen na mimotělní oběh .",O O O O O O O O O O O O O O O O
9882,"„ Nizozemské požadavky jsou skromné : je třeba uplatňovat nizozemské právo , žádná falešná samostatná výdělečná činnost ;",O O O O O O O O O O O O O O O O O O
195,Asia Bibiová byla zatčena v roce 2009 po hádce s muslimskými ženami .,B-PER I-PER O O O O O O O O O O O
32,"Pákistánská islamistická strana Tehríke Labajk ( TLP ) ukončí protesty proti zproštění viny křesťanky Asii Bibiové , která byla před osmi lety odsouzena k trestu smrti za urážku islámského proroka Mohameda .",O O O B-ORG I-ORG O B-ORG O O O O O O O B-PER I-PER O O O O O O O O O O O O O O B-PER O
11354,"Loni v létě tak odbory zahájily největší vlnu stávek v historii firmy , která způsobila rušení stovek letů .",O O O O O O O O O O O O O O O O O O O
728,"Že prý jsme solidární málo nebo dokonce vůbec ne , a jiní zase , že dost a možná až moc .",O O O O O O O O O O O O O O O O O O O O O
4254,"Jako další důležitý bod reformy Evropské unie uvedl Stropnický , aby aby by instituce byly „ obslužné a nikoliv určující “ .",O O O O O B-ORG I-ORG O B-PER O O O O O O O O O O O
5797,"„ Máme k dispozici jenom jednu jedinou zbraň , protože vakcína ještě neexistuje .",O O O O O O O O O O O O O O
5266,"A stejně jako Borisi Johnsonovi se zdejším ministrům vytýká , že vedou politiku proti koronaviru ode zdi ke zdi .",O O O B-PER I-PER O O O O O O O O O B-EVT O O O O O
7949,"Ovšem přiznání ukrajinského náměstka ministra staví do poněkud jiného světla skutečnost , že se nyní Rusko snaží obejít s novým plynovodem do Evropy právě Ukrajinu .",O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC O B-LOC O
2620,"Dolní sněmovna ale všechny zamítla a stalo se tak i ve středu , kdy hlasovala o návrhu , který parlamentu přisuzoval důležitější roli pro případ , že poslanci dolní komory brexitovou dohodu neschválí , nebo se Londýnu a Bruselu nepodaří takovou dohodu vůbec dojednat .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRO I-PRO O O O O B-LOC O B-LOC O O O O O O
10075,Francie zabavila letadlo Ryanairu krátce před startem,B-LOC O O B-ORG O O O
3384,"Setkání navázalo na předchozí bilaterální konzultace premiéra s Michelem Barnierem , který je hlavním vyjednavačem za členské státy EU27 .",O O O O O O O O B-PER I-PER O O O O O O O O B-ORG O
7743,"Ruský prezident Vladimir Putin minulý týden po schůzce s německou kancléřkou Angelou Merkelovou ale řekl , že Rusko bude i po zprovoznění plynovodu Nord Stream 2 posílat část plynu přes Ukrajinu .",O O B-PER I-PER O O O O O O O B-PER I-PER O O O O B-LOC O O O O O B-PRO I-PRO I-PRO O O O O B-LOC O
2612,"Reuters napsal , že Sněmovna lordů návrh v podobě , jaký Mayová chtěla , přijala bez hlasování .",B-ORG O O O B-ORG I-ORG O O O O O B-PER O O O O O O
6908,- únava,O O
5345,Foto : Michaela Danelová | Zdroj : iROZHLAS . cz .,O O B-PER I-PER O O O B-PRO I-PRO O O
7893,Merkelová : Spuštění Nord Stream - 2 není možné bez záruk Ukrajině,B-PER O O B-PRO I-PRO I-PRO I-PRO O O O O B-LOC
8441,"Výstavba plynovodu Nord Stream 2 , kterým by měl do Evropské unie po dně Baltského moře do Německa proudit ruský plyn , je podle ukrajinského prezidenta Petra Porošenka pro EU geostrategickým nebezpečím .",O O B-PRO I-PRO I-PRO O O O O O B-ORG I-ORG O O B-LOC I-LOC O B-LOC O O O O O O O O B-PER I-PER O B-ORG O O O
11319,Evropský letový průšvih se ale Česku také projevil kvůli návaznosti letů .,O O O O O B-LOC O O O O O O
8555,"Je to kvůli komplikovanému procesu zkapalňování : zemní plyn musí být ochlazován na minus 160 stupňů Celsia , aby aby by mohl být zkapalněn .",O O O O O O O O O O O O O O O O O O O O O O O
12441,"„ Měl jsem pocit , že některé americké stanice , ale i Český rozhlas , nechtěly přiznávat pravdu , i když už to bylo jasné , jak to dopadne .",O O O O O O O O O O O O B-PRO I-PRO O O O O O O O O O O O O O O O O
10868,Ryanair loni přepravil 130 milionů cestujících .,B-ORG O O O O O O
61,Stal jsem se její poslední šancí na záchranu před šibenicí .,O O O O O O O O O O O
6022,"Kvůli rychlému růstu počtu případů v Londýně ministr školství Gavin Williamson ustoupil a v případě Londýna rozhodl , že se školní třídy pro děti do 11 let v pondělí neotevřou , jak to bylo naplánováno .",O O O O O O B-LOC O O B-PER I-PER O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
10339,"Loni v prosinci se firmě podařilo odvrátit rozsáhlé stávky , když se poprvé ve své 32 leté historii rozhodla uznat odborové svazy .",O O O O O O O O O O O O O O O O O O O O O O O
2273,"Britská premiérka Theresa Mayová prohlásila , že její vláda rozšíří poplatek za plastové tašky na všechny podniky a podpoří supermarkety ve vytváření takzvaných bezplastových nákupních uliček .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
10655,"Stávky se účastní rovněž piloti Ryanairu v Irsku , Švédsku , Belgii a Nizozemsku .",O O O O O B-ORG O B-LOC O B-LOC O B-LOC O B-LOC O
5648,Obézní lidé mají podle lékařů téměř dvakrát vyšší riziko nákazy covidem - 19 .,O O O O O O O O O O B-EVT I-EVT I-EVT O
2256,"Sněmovna lordů vzápětí poté schválila brexitový zákon v té podobě , jakou Mayová požadovala .",B-ORG I-ORG O O O O O O O O O O B-PER O O
1834,"Itálii dluh neodpustíme , vzkázala Merkelová nové vládě v Římě .",B-LOC O O O O B-PER O O O B-LOC O
10807,Náklady na létání se zvyšují .,O O O O O O
6616,"Ministr zahraničí Tomáš Petříček z ČSSD uvedl , že i v budoucnu budeme při vstupu do některých zemích potřebovat negativní test na koronavirus .",O O B-PER I-PER O B-ORG O O O O O O O O O O O O O O O O B-EVT O
4031,V porovnání s obchodními vazbami na Spojené státy a země EU je obchod Británie se státy TPP zanedbatelný .,O O O O O O B-LOC I-LOC O O B-ORG O O B-LOC O O B-ORG O O
12167,V současnosti už má jistých 273 volitelů .,O O O O O O O O
7467,""" Jsme tímto mimořádným krokem překvapeni , protože od roku 2009 u nás platí zákony , které tento problém řeší , což jsme komisi už letos jasně sdělili , "" řekl mluvčí britského ministerstva dopravy .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
4131,Babiš je ke zvýšení plateb do EU skeptický .,B-PER O O O O O B-ORG O O
8886,"Kvůli plynovodu přijde Kyjev o cenné příjmy z tranzitu a pro Rusko bude také snadnější snížit dodávky do zemí , kterými plynovod vedoucí přes Ukrajinu prochází , aniž by to způsobilo potíže Německu , největšímu zákazníkovi .",O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O B-LOC O O O O O O O B-LOC O O O O
2754,"Zároveň si je Wylie podle agentury AP "" absolutně "" jistý , že AIQ čerpala z databází Cambridge Analytica při její práci na oficiální probrexitové kampani Vote Leave , která prý měla neoprávněný přístup k datům o milionech uživatelů facebooku .",O O O B-PER O O B-ORG O O O O O O B-ORG O O O B-ORG I-ORG O O O O O O O B-ORG I-ORG O O O O O O O O O O O B-ORG O
5514,"„ Očkujte se , “ burcují lékaři . . .",O O O O O O O O O O
11215,"„ S ulehčením mohu oznámit našim zákazníkům a našim zaměstnancům , že tento konflikt máme za sebou , “ uvedl šéf aerolinek Rickard Gustafson na tiskové konferenci v sídle společnosti .",O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O
11082,"Podnik již dříve uvedl , že dotčení zákazníci budou o situaci neprodleně informováni a odškodněni .",O O O O O O O O O O O O O O O O
6463,"Pravidelné mytí rukou , případně použití dezinfekce – hygienické návyky , jež tu měly být zažité už v minulosti – se až nyní díky koronaviru výrazně dostaly do povědomí .",O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O O O O O
482,"Úřady posílily bezpečnostní opatření kolem blíže neupřesněného místa , kde se Bibiová nachází , uzavřely školy a zablokovaly některé silnice kvůli plánovaným protestům .",O O O O O O O O O O O B-PER O O O O O O O O O O O O
348,Lynčování může vyvolat i pouhá spekulace o rouhání .,O O O O O O O O O
10093,"Irský přepravce minulý měsíc vyslovil naději , že smlouvy se všemi hlavními odborovými svazy uzavře do Vánoc .",O O O O O O O O O O O O O O O O B-EVT O
5536,"Již čtyři dny koluje na internetu petice , v níž lékaři jako profesor Jan Pirk , Roman Šmucler a další osobnosti důrazně žádají vládu , aby aby by zrušila opatření namířená proti šíření koronaviru .",O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O B-EVT O
5833,"Roman Prymula zaujal nedávno odpovědí na dotaz , jestli Slavia vypadla oprávněně , nebo nefér z Ligy mistrů .",B-PER I-PER O O O O O O O B-ORG O O O O O O B-EVT I-EVT O
9771,"Do 24 hodinové stávky vstoupili piloti v Německu a zaměstnanci palubního personálu v Německu , Belgii , Portugalsku , Nizozemsku , Španělsku a Itálii .",O O O O O O O B-LOC O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
7374,"Optimisté se těší na příval nového zboží i služeb , vyšší konkurenci , pracovní místa .",O O O O O O O O O O O O O O O O
7300,"Podobných střetů bude v každém případě přibývat , naše informační společnost se totiž postupně přesouvá do datové éry , ve které to budou právě námi generovaná data , která budou mít cenu zlata .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
411,""" Nemohli jsme si stěžovat nebo klást otázky , když nás přiel navtívit vyí důstojník , soudce nebo politik .",O O O O O O O O O O O O O O O O O O O O
870,Rozhodnutí pákistánského nejvyššího soudu o zproštění viny Bibiové vyvolalo demonstrace radikálních muslimů po celém Pákistánu .,O B-ORG I-ORG I-ORG O O O B-PER O O O O O O B-LOC O
2257,"Zákon musí ještě podepsat britská královna Alžběta II . , to se ale považuje za formalitu .",O O O O O O B-PER I-PER I-PER O O O O O O O O
1460,Poslední návrh premiérky Theresy Mayové podle deníku The Telegraph v Bruselu ve středu pohořel .,O O O B-PER I-PER O O B-PRO I-PRO O B-LOC O O O O
2282,"Prounijní skupina Open Britain ve svém vyjádření varovala britskou veřejnost , že ambice týkající se větší vstřícnosti k životnímu prostředí může ohrozit Brexit , protože dojde k potenciálnímu oslabení přísné regulace EU .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O B-ORG O
9490,"Argumentují kromě jiného tím , že pro ukrajinskou ekonomiku jsou poplatky za tranzit plynu důležitým zdrojem příjmů .",O O O O O O O O O O O O O O O O O O
4178,"Tehdy to vypadalo , jako by si s polským premiérem Mateuszem Morawieckým vyměnili role .",O O O O O O O O O O B-PER I-PER O O O
5661,""" Vakcinace funguje na principu stimulace , kdy do těla zaneseme informace o povrchových antigenech viru a ty nastartují imunitní buňky a začnou tvořit protilátky .",O O O O O O O O O O O O O O O O O O O O O O O O O O
716,"Žena , která byla v Pákistánu odsouzena k smrti za rouhání , byla ve středu odvolacím soudem zproštěna viny .",O O O O O B-LOC O O O O O O O O O O O O O O
6364,Podle něj je vakcinace pracovníků jeho střediska nutná .,O O O O O O O O O
9423,"Podle ní v telefonickém rozhovoru s ruským vůdcem Vladimírem Putinem mluvila o nemožnosti , aby aby by Ukrajina ztratila svůj význam jako země tranzitu plynu .",O O O O O O O O B-PER I-PER O O O O O B-LOC O O O O O O O O
3695,"Po brexitu už u nás nebudou mít přicházející unijní občané stejná práva , říká britská premiérka",O B-EVT O O O O O O O O O O O O O O
5733,Za druhé : přestaňte jako „ úmrtí na COVID “ lživě vykazovat oběti dopravních nehod apod .,O O O O O O O O B-EVT O O O O O O O O
1342,"Japonci se ptají na czexit , říká Špicar ze Svazu průmyslu .",B-PER O O O B-EVT O O B-PER O B-ORG I-ORG O
2114,"Bývalý ministerský předseda David Cameron dal už před referendem o vystoupení z EU jasně najevo , že žádná cesta zpět nebude , a i podle článku 50 Lisabonské smlouvy se zdá být jasné , že Velká Británie zkrátka po dvou letech z EU vypadne .",O O O B-PER I-PER O O O O O O O B-ORG O O O O O O O O O O O O B-PRO I-PRO I-PRO I-PRO O O O O O O B-LOC I-LOC O O O O O B-ORG O O
7406,Text rozhodnutí Komise mají české orgány již několik dní k dispozici .,O O O O O O O O O O O O
3815,V Německu se schyluje k velké koalici CDU / CSU kancléřky Angely Merkelové a sociálních demokratů ( SPD ) .,O B-LOC O O O O O B-ORG O B-ORG O B-PER I-PER O B-PER I-PER O B-ORG O O
11046,"Podnik již dříve uvedl , že dotčení zákazníci budou o situaci neprodleně informováni a odškodněni .",O O O O O O O O O O O O O O O O
4399,"Deník The Times nyní zveřejnil na twitteru dopis vysoce postaveného představitele konzervativců , ve které žádal poslance , aby aby by si zajistili , že v úterý 12 . června určitě budou přítomni v parlamentu .",O B-PRO I-PRO O O O B-PRO O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O
11333,"Skoro se nabízí srovnání s železnicí , která nemá v tomhle ohledu dobrou pověst , ale srovnávat tahle čísla by nebylo fér .",O O O O O O O O O O O O O O O O O O O O O O O
12502,"Jak je možné , že se průběžné výsledky v různých médiích liší ?",O O O O O O O O O O O O O
44,"Nejvyšší soud ve středu osvobodil Bibiovou , která byla v roce 2010 odsouzena k absolutnímu trestu za urážku proroka Mohameda .",O O O O O B-PER O O O O O O O O O O O O O B-PER O
1653,"Zakladatel Breitbartu a otec úspěchu Donalda Trumpa v prezidentských volbách v rozhovoru pro Týdeník Echo mluví o vyhlídkách EU a o tom , proč ruskou hrozbu považuje za nafouklého strašáka .",O B-PRO O O O B-PER I-PER O O O O O O B-PRO I-PRO O O O B-ORG O O O O O O O O O O O O
824,Mulúk odcestoval z Pákistánu kvůli obavám o svůj život v sobotu .,B-PER O O B-LOC O O O O O O O O
7018,"Hongkong patří k nejhustěji obydleným oblastem světa a jeho úřady volí velmi tvrdý postup , když se snaží zabránit rozšíření nákazy .",B-LOC O O O O O O O O O O O O O O O O O O O O O
2166,"List The Sunday Times dnes napsal , že konzervativní poslanci britského parlamentu se připravují na možnost podzimních předčasných voleb .",O B-PRO I-PRO I-PRO O O O O O O B-ORG I-ORG O O O O O O O O
1457,""" Jasně říkáme , že pozici Severního Irska na vnitřním trhu Británie ochráníme , "" citovala mluvčího britského ministerstva pro vystoupení z EU agentura Reuters .",O O O O O O B-LOC I-LOC O O O B-LOC O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O
5950,Hlavně ekonomicky .,O O O
7380,"Zeptali jsme se člena Rady ČTÚ Ondřeje Malého , novináře Patricka Zandla , europoslankyně Zuzany Roithové , zástupců mobilních operátorů a mnoha dalších odborníků .",O O O O B-ORG I-ORG B-PER I-PER O O B-PER I-PER O O B-PER I-PER O O O O O O O O O
