index,sentence,ner
15664,"Wiceszef klubu parlamentarnego Zielonych Oliver Krischer oskarżył gabinet Angeli Merkel o rozpowszechnianie kłamstw i podkreślił , że Nord Stream 2 nie jest – wbrew temu , co twierdzi rząd – czysto prywatną , gospodarczą inwestycją .",O O O B-ORG B-PER I-PER O O B-PER I-PER O O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O
16434,Pod koniec 2019 roku drugą nitką Nord Stream do Niemiec ma być dostarczanych 55 mld metrów sześciennych rosyjskiego gazu rocznie .,O O O O O O B-PRO I-PRO O B-LOC O O O O O O O O O O O
9097,Wystarczył mu jeden tweet .,O O O O O
4817,"Wniosek złożyła ponadpartyjna grupa proeuropejskich szkockich polityków , którzy chcą , by TSUE rozstrzygnął , czy brytyjski rząd może jednostronnie zastosować art . 50 traktatu lizbońskiego , czy też wymaga to jednogłośnej zgody pozostałych państw UE .",O O O O O O O O O O O O B-ORG O O O O O O O O O O O B-PRO I-PRO O O O O O O O O O B-ORG O
15871,Nord Stream 2 ma biec równolegle do uruchomionego w 2011 r . gazociągu Nord Stream .,B-PRO I-PRO I-PRO O O O O O O O O O O B-PRO I-PRO O
13920,Szczepienia dzieci przeciwko rotawirusom .,O O O O O
18953,"“ Decyduje o tym miejsce , z którego pracownicy wychodzą rano i wracają wieczorem , bez konieczności pokrywania wydatków przez pracodawcę ” – przypomina KE w",O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
17858,Irlandzkie line lotnicze Ryanair odwołują 600 lotów w Europie .,O O O B-ORG O O O O B-LOC O
3287,Według amerykańskiego dziennika w latach 2014 - 2015 Cambridge Analytica miała współpracować z państwowym rosyjskim gigantem naftowym Łukoil i wykonywać zlecenia dla tego koncernu .,O O O O O O O O B-ORG I-ORG O O O O O O O B-ORG O O O O O O O
12740,„ Potrwają do 2033 roku ”,O O O O O O
10822,"Polityk , który stał na czele brytyjskiego rządu w latach 1997 - 2007 , krytycznie ocenił grudniowe porozumienie Wielkiej Brytanii z Unią Europejską ws . pierwszego etapu negocjacji , mówiąc , że w kluczowej kwestii przyszłych relacji Irlandii Północnej z Irlandią „ nie doszło do żadnych ustaleń – porozumiano się jedynie w sprawie tego , aby odłożyć dyskusję o szczegółach na później ” .",O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-ORG I-ORG O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
17761,FR9172 Wrocław Barcelona .,B-PRO B-LOC B-LOC O
13654,Ekspert skomentował także wpływ przyjęcia szczepionki na COVID - 19 na przebieg ciąży .,O O O O O O O B-EVT I-EVT I-EVT O O O O
6424,"I stało się to , co się stać musiało .",O O O O O O O O O O
1987,Dwie unijne agencje położone w Wlk .,O O O O O B-LOC I-LOC
6886,Do wspólnego budżetu na lata 2019 - 2020 włoży zaś około 22 miliardy euro ( po pewnym rabacie może to wynieść 17 miliardów euro ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O
2233,Jak skomentuje pan sytuację na Słowacji ?,O O O O O B-LOC O
4993,– Zastąpienie Złotego wspólną europejską walutą może wpływać na wzrost zainteresowania wyjazdami do zagranicznej pracy .,O O O O O O O O O O O O O O O O
7595,"Liczba europosłów zmniejszy się z 751 do 705 , jednak liczba miejsc przyznawanych Polsce wzrośnie ( z 51 do 52 ) .",O O O O O O O O O O O O O B-LOC O O O O O O O O
15980,"Według niej , strona rosyjska niejednokrotnie mówiła o możliwości utrzymania w pewnym zakresie tranzytu gazu do Europy poprzez istniejące trasy po wprowadzeniu Nord Stream 2 do eksploatacji , przy uzgodnieniu stabilnych i korzystnych warunków ekonomicznych .",O O O O O O O O O O O O O O O O B-LOC O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O O
8015,Kontrdemonstracja przeciwników .,O O O
19020,"Niedawna fala bankructw w Europie linii Primera Air , Cobalt , Air Azur i niemieckiej Small Planet , a także zmniejszanie lub zamykanie baz ogłaszane przez wiele dużych linii w reakcji na wyższe ceny ropy i niższe ceny biletów były w ostatnich tygodniach znacznym bodźcem dla tych negocjacji ze związkami "" — dodał Wilson .",O O O O B-LOC O B-ORG I-ORG O B-ORG O B-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
15479,"Wyraziła też przekonanie , że celem Rosji w przypadku Nord Stream 2 jest położenie kresu roli",O O O O O O B-LOC O O B-PRO I-PRO I-PRO O O O O
956,"Jej sprawa ma początek w czerwcu 2009 roku , kiedy to Bibi poszła po wodę dla siebie i innych kobiet pracujących przy zbiórce owoców .",O O O O O O O O O O O B-PER O O O O O O O O O O O O O
13171,"Będzie drożej , ale samochód będzie naprawiony szybciej .",O O O O O O O O O
11571,"– Nie będzie statusu obserwatora – podkreślił wyraźnie Michel Barnier , unijny komisarz brexitu .",O O O O O O O O B-PER I-PER O O O B-EVT O
10230,"W przeciwnym razie obecny stan pozostałyby pozostały by bez zmian , do czasu prawomocnego zakończenia Brexitu .",O O O O O O O O O O O O O B-EVT O
15881,Dla Nord Stream 2 miałyby miały by obowiązywać ostre ograniczenia .,O B-PRO I-PRO I-PRO O O O O O
522,To wszystko w hołdzie dla prześladowanych chrześcijan .,O O O O O O O O
17,"Kobieta , która jest chrześcijanką , wypiła wodę z kubka , wobec czego pracujące w tym samym miejscu muzułmanki uznały , że nie mogą go używać , bo stał się „ nieczysty ” .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1418,"Dodał , że potrzebne są działania przeciwko ekstremizmowi i takim gwałtownym protestom , do jakich doszło po ogłoszeniu wyroku .",O O O O O O O O O O O O O O O O O O O O
775,Nie pomogły apelacja ani prośby o litość dla skazanej płynące z całego świata .,O O O O O O O O O O O O O O
4890,Poprawiłoby Poprawiło by to bezpieczeństwo dostaw prądu .,O O O O O O
5301,"Wartość transakcji M& A wzrosła z 34,3 mld dolarów ( 28,6 mld euro ) w 2016 r . do 68 mld , a liczb a transakcji z 1480 do 1681 , do poziomu najwyższego od 2008 r . — wynika z danych Thomson Reuters .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
1242,Zagrożenie życia .,O O O
4963,To najniższy wyniki od 4 lat - wynika z najnowszego raportu . . .,O O O O O O O O O O O O O O
11172,"Na ostatniej prostej przed referendum w czerwcu 2016 r . po Wielkiej Brytanii jeździły autobusy z napisem „ 350 mln funtów tygodniowo "" .",O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O
15615,Posłuchaj nagrania całej debaty .,O O O O O
20554,"Zamieszkana przez blisko 40 mln osób Kalifornia ma ich 55 ,",O O O O O O B-LOC O O O O
13639,Punkt szczepień prowadzony przez personel watykańskiej służby zdrowia będzie znajdować się w atrium Auli Pawła VI .,O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O
17646,Pierwsze utrudnienia pasażerowie odczują już w ten piątek .,O O O O O O O O O
7764,"Ponad połowa firm z polskiego sektora MŚP jeszcze nie jest w stanie określić , czy brexit będzie miał wpływ na prowadzą przez nich działalności .",O O O O O O O O O O O O O O O B-EVT O O O O O O O O O
18699,"Kłopoty mogą mieć nawet ci pasażerowie , których trasy lotnicze prowadzą nad tym krajem .",O O O O O O O O O O O O O O O
15082,Kopenhaga wyznaczyła datę wysłuchania wnioskodawców alternatywnej trasy gazociągu Nord Stream-2 .,B-LOC O O O O O O O O O O
9935,Dodatkowo reakcja wskaźnika PKB per capita na Brexit może być różna w zależności od przyjętego roku bazowego .,O O O O O O O B-EVT O O O O O O O O O O
4147,"Firma – która rocznie wpłaca do brytyjskiego budżetu blisko 2 mld funtów podatków , zatrudniając ok . 14 tys . osób , a 110 tys . w szerszym łańcuchu dostaw – rozważa przeniesienie produkcji do innego kraju europejskiego , Chin lub Stanów Zjednoczonych .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O
19295,Odnosząc się do wypowiedzi Trumpa także Biały Dom podkreślił konieczność przestrzegania pierwszej poprawki do konstytucji .,O O O O B-PER O B-ORG I-ORG O O O O O O O O
8576,Chwilowo .,O O
13053,"Mówię tu bardziej o samym WUM niż o celebrytach , którzy zostali zaszczepieni poza kolejnością .",O O O O O B-ORG O O O O O O O O O O
21245,Wirginia Zachodnia dla Donalda Trumpa - wynika z pierwszych wyników przedstawionych przez agencję AP .,B-LOC I-LOC O B-PER I-PER O O O O O O O O B-ORG O
11990,Osoby starsze i cierpiące na choroby chroniczne zostaną zaszczepione w drugiej kolejności .,O O O O O O O O O O O O O
11425,"- Zawsze ryzykujesz , gdy w referendum pojawiają się odpowiedzi „ tak ” lub „ nie ” odnośnie skomplikowanego tematu - dodał .",O O O O O O O O O O O O O O O O O O O O O O O
18937,"Szef marketingu w Ryanairze , Kenny Jacobs powiedział w Madrycie , że przewoźnik pracuje nad zawarciem do świąt Bożego Narodzenia umów ze związkami zawodowymi , aby wdrożyć je w nowym roku .",O O O B-ORG O B-PER I-PER O O B-LOC O O O O O O O O B-EVT I-EVT O O O O O O O O O O O O
20160,"13 proc . , w tym 10 proc . wyborców sympatyzujących z Partią Demokratyczną i 15 proc . wyborców Partii Republikańskiej , nie jest jeszcze pewnych swojego wyboru .",O O O O O O O O O O O O B-ORG I-ORG O O O O O B-ORG I-ORG O O O O O O O O
5624,"Jedne szybko się modernizują , inne zostają daleko w tyle .",O O O O O O O O O O O
19283,"Donald Trump chce odbierać obywatelstwo za spalenie flagi USA - tvp.info Prezydent elekt Donald Trump wywołał we wtorek sporo kontrowersji , pisząc na Twitterze , że za spalenie flagi amerykańskiej należałoby należało by karać utratą obywatelstwa , lub więzieniem .",B-PER I-PER O O O O O O B-LOC O B-ORG O O B-PER I-PER O O O O O O O O B-MISC O O O O O O O O O O O O O O
20937,Donald Trump wygrywa w Teksasie .,B-PER I-PER O O B-LOC O
13657,Solidarna Polska żąda dymisji Tomasz Pajączek,B-ORG I-ORG O O B-PER I-PER
17425,"Personel Ryanaira w Hiszpanii , Portugalii i Belgii będzie strajkował przez 48 godzin w dniach 25 - 26 lipca .",O B-ORG O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O
3825,"W scenariuszu twardego brexitu instytucje finansowe zarejestrowane w Wielkiej Brytanii będą traktowane w Unii jako podmioty „ kraju trzeciego "" , bez wzajemnego uznania systemów regulacyjnych , co znacznie utrudni podmiotom unijnym korzystanie z usług świadczonych przez brytyjskie instytucje .",O O O B-EVT O O O O B-LOC I-LOC O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
13901,Głos w tej sprawie zabrał też,O O O O O O
2826,Mieli zebrać 10 tys . główek kapusty - łącznie 2 tys . worków .,O O O O O O O O O O O O O O
16621,"Organizacja pozarządowa LobbyControl podaje , że jednym z jego obowiązków jest organizacja i uczestnictwo w debatach .",O O B-ORG O O O O O O O O O O O O O O
5057,W czwartek euro zakończyło dzień osłabieniem w relacji do głównych walut .,O O O O O O O O O O O O
510,"Jej sprawa ma początek w czerwcu 2009 roku , kiedy Bibi poszła po wodę dla siebie i innych kobiet pracujących przy zbiórce owoców .",O O O O O O O O O O B-PER O O O O O O O O O O O O O
6180,"Jego zdaniem premier nie wystąpiła o zgodę parlamentu , bo bała się , że jej nie dostanie .",O O O O O O O O O O O O O O O O O O
18891,"Związkowcy grożą , że będą je powtarzać jeśli ich żądania nie zostaną spełnione .",O O O O O O O O O O O O O O
4855,"Podkreślił , że "" poza wspólnym rynkiem i unią celną nie może być płynnego handlu "" .",O O O O O O O O O O O O O O O O O
21445,"Czasami zdarza się , że nie głosują na osobę , którą popierali podczas kampanii , co sprawia , że może zdarzyć się sytuacja , że prezydentem zostanie człowiek , który w głosowaniu powszechnym zdobył mniej głosów od swojego przeciwnika .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4470,Business as usual ?,O O O O
16919,Odpowiedzieli mu rzecznik Kremla i doradca prezydenta Władimira Putina .,O O O B-LOC O O O B-PER I-PER O
9381,"– Jedyną nie europejską częścią jest fakt , że dochody z ETS trafiają do budżetów krajowych – powiedział Oettinger .",O O O O O O O O O O O O O O O O O O B-PER O
10561,"Poza tym nie powinno się odbierać pieniędzy , przeznaczanych na inwestycje ; nie można też karać za działania rządów państw samorządów , firm , ośrodków naukowych za działania rządu i bez gwarancji , że to coś zmieni – dodawał .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18245,W poniedziałek 30 lipca piloci Ryanaira w Niemczech dużą większością głosów przyjęli decyzję o strajku .,O O O O O B-ORG O B-LOC O O O O O O O O
19464,"W ujęciu procentowym dostali oni odpowiednio 48,1 proc . oraz 46,5 proc .",O O O O O O O O O O O O O
16365,Niemcy obrócą się przeciwko Nord Stream 2 ?,B-LOC O O O B-PRO I-PRO I-PRO O
6425,"Jakkolwiek by kroić , w sytuacji gdy brexit powoduje spadek wpływów od płatników netto , a nowe unijne inicjatywy wymagają finansowania , nasze główne źródło dochodów , czyli fundusze strukturalne , musi się skurczyć .",O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O O O O O O O O O
15926,"Nieoficjalnie w Brukseli można usłyszeć , że spółka odpowiedzialna za projekt i należąca w stu procentach do rosyjskiego Gazpromu chciałaby chciała by uzyskać komplet zgód do końca kwietnia i wtedy także rozpocząć prace budowlane .",O O B-LOC O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O
21501,Kryzys spowodowany koronawirusem odebrał prezydentowi najpotężniejszą oręż w walce o reelekcję – sukces gospodarczy .,O O B-EVT O O O O O O O O O O O O
5415,"May są coraz powszechniej krytykowane , także przez wielu konserwatystów .",I-PER O O O O O O O O O O
3093,"Macron , który sam często posługuje się angielskim , kiedy przebywa za granicą , zaznaczył zarazem , że nie chodzi o działanie wymierzone przeciwko językowi angielskiemu , lecz o promowanie wielojęzyczności .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3316,"Po drugie , zawsze będą jednak klienci skłonni zapłacić więcej za wysoki standard .",O O O O O O O O O O O O O O
20947,Kto wygra w Pensylwanii ?,O O O B-LOC O
17302,"Jednak spółka Nord Stream , zajmująca się budową Gazociągu Północnego , nie przeprowadziła rozmów ani konsultacji w sprawie opłat tranzytowych przesyłu gazu w przypadku wybudowania gazociągu lądowego .",O O B-ORG I-ORG O O O O B-PRO I-PRO O O O O O O O O O O O O O O O O O O
18615,"W samym grudniu wzrost wyniósł zaledwie 3 proc . , co jest najgorszym wynikiem po 4-proc . spadku odnotowanym w marcu 2014 r .",O O O O O O O O O O O O O O O O O O O O O O O O
1361,"W zapasie są też inne kraje : Stany Zjednoczone , Niemcy czy Holandia , gdzie azyl otrzymał prawnik , który bronił Bibi przed pakistańskim sądem w procesie o bluźnierstwo , w którym została skazana na śmierć .",O O O O O O O B-LOC I-LOC O B-LOC O B-LOC O O O O O O O O B-PER O O O O O O O O O O O O O O O
8667,Skripala czy też mieszkania się w wybory i referenda .,I-PER O O O O O O O O O
1658,Data emisji : 1 . 05. 18 .,O O O O O O O O
13161,I podobnie było z trzecią .,O O O O O O
14891,"W każdym razie warto te kłamstwa omówić i wykazać czarno na białym , że to tylko kłamstwa .",O O O O O O O O O O O O O O O O O O
14248,"Frankfurter Allgemeine Zeitung "" konstatuje : „ Inne kraje prowadzą w wyścigu szczepień , rząd Niemiec tymczasem może sobie zarzucić , że oddelegował zlecenie na szczepionki Brukseli i teraz pozostaje w tyle .",B-PRO I-PRO I-PRO O O O O O O O O O O O O B-LOC O O O O O O O O O O B-LOC O O O O O O
9000,Ponadto brytyjskie sądy przez osiem lat po brexicie - jak obecnie - będą mogły zwracać się do Trybunału Sprawiedliwości UE w Luksemburgu o interpretację przepisów Unii co do praw obywateli UE żyjących i pracujących w Wlk .,O O O O O O O B-EVT O O O O O O O O O B-ORG I-ORG I-ORG O B-LOC O O O B-ORG O O O O B-ORG O O O O B-LOC I-LOC
13817,"I dlatego nie lubimy prawdziwego świata , dlatego odgradzamy się odeń najrozmaitszymi fantazmatami , jak wspomnianym „ sakramentem szczepionki ” – ostatecznym i natychmiastowym zbawieniem .",O O O O O O O O O O O O O O O O O O O O O O O O O O
20422,""" Georgia będzie wielkim prezydenckim zwycięstwem , tak jak w noc wyborczą "" - dodał .",O B-LOC O O O O O O O O O O O O O O
5493,"Jak zaznaczyła , w procesie jego tworzenia konsultowane są m.in . grupy obywateli UE w tym Polaków , pracodawcy i ambasady państw członkowskich .",O O O O O O O O O O O O O B-ORG O O B-PER O O O O O O O
18575,"Przewoźnik zapewnia , że wszyscy pasażerowie tych rejsów zostali wcześniej powiadomieniu o utrudnieniach .",O O O O O O O O O O O O O O
1515,"25 maja 2016 poseł do Parlamentu Europejskiego Antonio Tajani wystąpił z inicjatywą wystosowania pisemnego oświadczenia Parlamentu w sprawie Asii Bibi , które – jeśli zostanie podpisane przez przynajmniej 376 posłów – trafi do wysokiego przedstawiciela Unii do spraw zagranicznych i polityki bezpieczeństwa , Federici Mogherini , od której oczekiwane będzie działanie w sprawie Asii Bibi oraz wolności religijnej w Pakistanie .",O O O O O B-ORG I-ORG B-PER I-PER O O O O O O B-ORG O O B-PER I-PER O O O O O O O O O O O O O O O B-ORG O O O O O O O B-PER I-PER O O O O O O O O B-PER I-PER O O O O B-LOC O
