index,sentence,ner
1477,Asia Bibi spędziła 10 lat w pakistańskim więzieniu .,B-PER I-PER O O O O O O O
5207,"Dla porównania w 2015 r . kraje członkowskie przyznały swoje paszporty 841 tys . obywateli innych państw , zaś w 2014 r . – 889 tys .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
8669,Do nowego - starego prezydenta napisał jednak szef .,O O O O O O O O O
16530,"Co więcej , działania lobbingowe , w które zaangażowali się polscy samorządowcy , mogą mieć dalekosiężne konsekwencje , bo tego typu zagrywki mogą się na nas zemścić przy okazji Baltic Pipe .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRO I-PRO O
11948,"Czytaj więcej : Szczepionka na koronawirusa już wkrótce , ale pierwszeństwo mają medycy i grupy ryzyka",O O O O O B-EVT O O O O O O O O O O
21145,Nie ma na ten moment dowodów na powszechne oszustwa wyborcze w Georgii - stwierdził w środę sekretarz tego stanu Brad Raffensperger .,O O O O O O O O O O O B-LOC O O O O O O O B-PER I-PER O
15363,"W środę premier Danii przyznał , że kraj ten ma możliwość zablokowania inwestycji budowy gazociągu Nord Stream 2 – zwraca uwagę „ Rzeczpospolita ” .",O O O B-LOC O O O O O O O O O O O B-PRO I-PRO I-PRO O O O O B-PRO O O
16379,Firmy niemieckie – E.on i Wintershall – są partnerami finansowymi projektu zakładającego budowę nowego gazociągu z Rosji do Niemiec przez Morze Bałtyckie .,O O O B-ORG O B-ORG O O O O O O O O O O B-LOC O B-LOC O B-LOC I-LOC O
16485,"Ta pierwsza powiedziała , że budowa gazociągu nie jest przedsięwzięciem czysto ekonomicznym i że ma wymiar polityczny .",O O O O O O O O O O O O O O O O O O
14263,"I w ten sposób poczucie obywateli , że Niemcy dobrze poradziły sobie z koronakryzysem zmienia się w kompletne przeciwieństwo .",O O O O O O O O B-LOC O O O O B-EVT O O O O O O
21007,"W świadomości wyborców w całym kraju Booker zaistniał pod koniec 2010 roku , kiedy jako burmistrz Newark osobiście pomagał w odśnieżaniu .",O O O O O O B-PER O O O O O O O O O B-LOC O O O O O
2212,"Nawet gdyby wszystkie wojny się skończyły , imigranci i tak będą przybywać .",O O O O O O O O O O O O O
18862,"Nie będzie też przylotu z Berlina i odlotu do stolicy Niemiec Ryanair jest największym przewoźnikiem , jaki oferuje połączenia z krakowskiego lotniska .",O O O O O B-LOC O O O O B-LOC B-ORG O O O O O O O O O O O
14236,"Nie boję się wirusa , nie boję się śmierci , nie mam chorób współistniejących , nie jestem osobą w grupie ryzyka , więc nie zamierzam się wciskać .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19781,"Trump poinformował , że będzie mieszkał w Białym Domu , a jego żona Melania i 10-letni syn Barron wprowadzą się "" jak tylko skończy szkołę "" .",B-PER O O O O O O B-LOC I-LOC O O O O B-PER O O O B-PER O O O O O O O O O
19690,Zatem w tym roku to wpływ na lepsze czy na gorsze ?,O O O O O O O O O O O O
18728,Irlandzcy piloci Ryanaira jednogłośnie zaakceptowali w głosowaniu umowę wynegocjowaną przez ich związek z pracodawca w ramach pierwszego kroku w ich uczciwym traktowaniu .,O O B-ORG O O O O O O O O O O O O O O O O O O O O
18276,Ryanair z tygodniowym wyprzedzeniem poinformował dużą liczbę swoich klientów o odwołaniu ich lotów .,B-ORG O O O O O O O O O O O O O
13372,"W Polsce nie planuje się badania ludzi - przed zaszczepieniem - na obecność przeciwciał przeciw SARS-CoV2 , czyli pod kątem tego , czy przeszli COVID-19 .",O B-LOC O O O O O O O O O O O O O B-EVT O O O O O O O O O O
7880,Pochód demonstrantów przeszedł przez śródmieście Berlina do ambasady Wielkiej Brytanii .,O O O O O B-LOC O O B-LOC I-LOC O
9987,"Lecz zastrzega też : "" ci , którzy mają nadzieję na to , że Unia Europejska wygra to decydujące starcie z populistycznym autorytaryzmem w Polsce mogą być zawiedzeni ( . . . ) .",O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O B-LOC O O O O O O O O O
15985,"Czytaj : Rosjanie zwrócili uwagę na starania Polski ws . Nord Stream 2 W środę spółka Nord Stream 2 poinformowała na swojej stronie internetowej , że w środę otrzymała zgodę na budowę i eksploatację morskiego odcinka gazociągu Nord Stream 2 w wodach terytorialnych Niemiec i na terenie gminy Lubmin w pobliżu Greifswaldu .",O O B-PER O O O O B-LOC O O B-PRO I-PRO I-PRO O O O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O O O B-LOC O O O O B-LOC O O B-LOC O
8299,""" Integralność wspólnego rynku , niepodzielność czterech swobód ( przepływu osób , towarów , kapitału i usług - PAP ) i autonomia decyzyjna 27 państw członkowskich to kwestie nie podlegające negocjacjom podczas rozmów z Wielką Brytanią "" - podkreślił Barnier .",O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O B-LOC I-LOC O O O B-PER O
19749,"W tym samym wywiadzie Trump zagroził , że zerwie z polityką „ jednych Chin ” , która doprowadziła w 1979 roku do zerwania przez USA stosunków dyplomatycznych z Tajwanem i uznania ChRL .",O O O O B-PER O O O O O O O O B-LOC O O O O O O O O O O B-ORG O O O B-LOC O O B-LOC O
2997,"W piątek pojawiły się informacje , że wyłączenie będzie czasowe – ma obowiązywać do maja .",O O O O O O O O O O O O O O O O
20465,"Cztery lata wcześniej pojedynek był bardziej zacięty , bo Hillary Clinton wygrała stosunkiem 4-2 .",O O O O O O O O O B-PER I-PER O O O O
443,"Zarzucają mu zmiany w tekście przysięgi wyborczej , które ich zdaniem odpowiadają bluźnierstwu .",O O O O O O O O O O O O O O
4749,Ustąpienie dotychczasowego premiera Davida Camerona oraz przejęcie tego stanowiska przez jego rywala w brexitowej debacie - Borisa Johnsona .,O O O B-PER I-PER O O O O O O O O O O O B-PER I-PER O
19903,Najważniejsze Swing States w 2020 r .,O O O O O O O
15874,Obwarowania planowane przez Komisję Europejską w sprawie budowy drugiej nitki gazociągu Nord Stream 2 są zdaniem ekspertów niedopuszczalne .,O O O B-ORG I-ORG O O O O O O B-PRO I-PRO I-PRO O O O O O
21174,"BARDZO DZIWNE , a "" ankieterzy "" ocenili to całkowicie i historycznie błędnie ! "" napisał prezydent "" – napisał zaniepokojony Trump .",O O O O O O O O O O O O O O O O O O O O O B-PER O
16012,"– Wiem , że znaczna ilość sankcji została wprowadzona w ramach CAATSA ( Ustawa o Zwalczaniu Wrogów USA z pomocą Sankcji – przyp . red . ) i będą kolejne – zapewnił sekretarz cytowany przez RIA Novosti .",O O O O O O O O O O O B-PRO O B-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO O O O O O O O O O O O O O O B-ORG I-ORG O
19272,"Gdy postanowił wystartować w wyborach prezydenckich , przyszłość show stanęła pod znakiem zapytania .",O O O O O O O O O O O O O O
17954,"Ponieważ znaczna część pracowników naszej rodzimej spółki nie pracuje na etat , ale prowadzi własną działalność gospodarczą , tylko część personelu i pilotów posiada uprawnienia do strajku .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10426,"Wcześniej przewodniczący Rady Europejskiej Donald Tusk w liście przesłanym przywódcom krajów członkowskich przed szczytem UE podkreślił , że podczas spotkania oczekuje "" szerokiej dyskusji "" na temat dalszej strategii negocjacyjnej UE .",O O B-ORG I-ORG B-PER I-PER O O O O O O O O B-ORG O O O O O O O O O O O O O O O B-ORG O
21417,Swing states i Kolegium Elektorów .,O O O B-ORG I-ORG O
7218,"Bruksela zaproponowała kilka tygodni temu , by Irlandia Płn . pozostała częścią unijnego wspólnego rynku .",B-LOC O O O O O O B-LOC I-LOC I-LOC O O O O O O
11643,Lord Kerr oraz były unijny guru ds . prawa konstytucyjnego,O B-PER O O O O O O O O
9228,Referendum ws . Brexitu odbyło się w Wielkiej Brytanii w 2016 roku .,O O O B-EVT O O O B-LOC I-LOC O O O O
15053,"Prawnicy unijnej Rady zakwestionowali prawo Komisji do objęcia europejskimi przepisami morskich odcinków rurociągów importowych , takich jak Nord Stream 2 .",O O O O O B-ORG O O O O O O O O O O O B-PRO I-PRO I-PRO O
8041,"Kto by pomyślał , że Brytyjczycy , którzy w czerwcu 2016 r . tak bardzo chcieli wyjść z Unii Europejskiej , teraz będą masowo uciekać do jednego z krajów członkowskich .",O O O O O B-PER O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O
1063,"W przesłaniu nadanym w środę w pakistańskiej telewizji państwowej nowo wybrany premier Imran Khan ostrzegł protestujących , że rząd zareaguje , jeśli blokady będą się przedłużały .",O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
16072,Tym razem zezwolenie dotyczy ułożenia gazociągu w wyłącznej strefie ekonomicznej Finlandii na Morzu Bałtyckim .,O O O O O O O O O O B-LOC O B-LOC I-LOC O
19191,"Tamtejszy związek zawodowy Vereinigung Cockpit , który reprezentuje pilotów również nie porozumiał się z zarządem linii , co może skończyć się opóźnieniami i odwołanymi lotami .",O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
14978,"- Myślę , że polski rząd chce dialogu niezależnie od ostrego tonu ich listów .",O O O O B-LOC O O O O O O O O O O
5953,"Co może najistotniejsze , nie dotyczą tylko emigrantów z Afryki czy Europy Wschodniej - mówi Gosia .",O O O O O O O O O B-LOC O B-LOC I-LOC O O B-PER O
14548,"Stawia ją to na drugim miejscu na świecie , po Stanach Zjednoczonych .",O O O O O O O O O O B-LOC I-LOC O
14572,"Wiceprzewodniczący Komisji odpowiedzialny za miejsca pracy , wzrost , inwestycje i konkurencyjność Jyrki Katainen stwierdził , że tym razem uda się przełamać opór państw członkowskich i zapobiec przekładaniu się nadprodukcji w Chinach na europejski przemysł .",O B-ORG O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O B-LOC O O O O
11957,"Korea Płn . zwróciła się do międzynarodowej organizacji GAVI , pomagającej w szczepieniach krajom o niskich dochodach , o przydzielenie jej szczepionek przeciw Covid -19 - podał w poniedziałek "" Wall Street Journal "" .",B-LOC I-LOC O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O O
19383,"Zebranie , otwarte dla prasy , zaczęło się od przemówień , w których działacze NPI wychwalali Trumpa i atakowali media za nieprawdziwe , ich zdaniem , informowanie o programie i osobowości prezydenta elekta .",O O O O O O O O O O O O O O B-ORG O B-PER O O O O O O O O O O O O O O O O O
17624,Pasażerowie mają dość strajków linii lotniczych .,O O O O O O O
3780,Mniej o 5 proc . wzrostu PKB w ciągu 15 lat .,O O O O O O O O O O O O
5898,"Z badań Work Service wynikało wówczas , że wyjazd na Wyspy deklarowało 19 proc . osób planujących emigrację , co stanowiło najwyższe wskazanie ze wszystkich krajów .",O O B-ORG I-ORG O O O O O O B-LOC O O O O O O O O O O O O O O O O
9717,Premier Theresa May zapowiada rekonstrukcje rządu,O B-PER I-PER O O O
12954,Rodzice wcześniaków zostali oficjalnie włączeni do grupy „ 0 ” szczepień przeciwko COVID-19 .,O O O O O O O O O O O O O O
6152,CA wspomagała m.in . kampanię prezydencką Donalda Trumpa w 2016 roku .,B-ORG O O O O O B-PER I-PER O O O O
17406,"Po tym , jak Ryanair został największym europejskim przewoźnikiem zaczęło się masowe odwoływanie lotów .",O O O O B-ORG O O O O O O O O O O
4786,"Węgrzy zasłużyli na coś lepszego "" - napisał Verheugen .",B-PER O O O O O O O B-PER O
3305,"W obliczu prognoz o podwojeniu liczby pasażerów na świecie , na najważniejszy kraj na lotniczej mapie wyrastają Chiny .",O O O O O O O O O O O O O O O O O B-LOC O
14173,"Jeżeli liczba zakażeń utrzyma się na poziomie 10 tysięcy , to pewnie dzieci z klas 1 - 3 wrócą do szkoły - mówił Adam Niedzielski .",O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
11125,"Posłowie , wśród których zawsze większość chciała pozostania kraju w Unii , odzyskują więc inicjatywę .",O O O O O O O O O O B-ORG O O O O O
16198,"Od początku roku w Danii obowiązuje nowe prawo , na mocy którego duński MSZ może zablokować budowę infrastruktury na wodach terytorialnych z powodu np . bezpieczeństwa narodowego .",O O O O B-LOC O O O O O O O O B-ORG O O O O O O O O O O O O O O
3577,"Jak czytamy , niemieckiego w katowickiej szkole uczą się przede wszystkim lekarze , pielęgniarki i opiekunki osób starszych .",O O O O O O O O O O O O O O O O O O O
6227,"W ramach oddzielnego procesu obowiązek uzyskania statusu osoby osiedlonej obejmie także ponad 3,3 miliona obywateli UE w całej Wielkiej Brytanii , w tym nieco ponad milion Polaków .",O O O O O O O O O O O O O O O B-ORG O O B-LOC I-LOC O O O O O O B-PER O
9853,"Zdaniem przewodniczącego Europejskiego Komitetu Regionów Karla- Heinza Lambertza obecnie negocjowane wieloletnie ramy finansowe "" przesądzą o przyszłości Europy "" .",O O B-ORG I-ORG I-ORG O O O O O O O O O O O O B-LOC O O
13119,"Wyniki dotyczą więc populacji , w której mamy chorych , ale leczonych .",O O O O O O O O O O O O O
5154,"Brexit spowodowałby spowodował by efekt domina , w krótkim czasie ze strefy euro wycofałyby wycofały by się Niemcy , a Unia się załamała – albo też z dnia na dzień stała się unią fiskalną , co z kolei prowadziłoby prowadziło by do zupełnie innej dynamiki politycznej niż ta , której doświadczamy od 2008 roku .",B-EVT O O O O O O O O O O O O B-LOC O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6680,""" Potencjalne straty w zatrudnieniu na terytorium Wielkiej Brytanii są przykre , jednak stanowią element długoterminowej strategii produkcyjnej , wprowadzonej w związku z globalnym przekształcaniem naszego biznesu "" - podała firma w komunikacie .",O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
7572,"May ostatecznie udało się odrzucić kluczowe poprawki , które ograniczałyby ograniczały by pole manewru szefowej rządu .",I-PER O O O O O O O O O O O O O O
593,"Asia odpowiedziała wówczas , że tego nie zrobi .",B-PER O O O O O O O O
15199,"Taniej , łatwiej , szybciej i bezpieczniej dla środowiska byłoby było by wybudować gazociąg na lądzie .",O O O O O O O O O O O O O O O
17396,Latasz tanimi liniami ?,O O O O
10743,"I to , że nie osiągnęła ona jako lider bezwzględnego zwycięstwa w wyborach parlamentarnych w czerwcu zeszłego roku – ocenia dr Przemysław Biskup , analityk ds . brexitu w Polskim Instytucie Spraw Międzynarodowych .",O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O B-EVT O B-ORG I-ORG I-ORG I-ORG O
17734,Linia zyskała z tego powodu na giełdzie w Dublinie .,O O O O O O O O B-LOC O
8340,"Powiedział , że sytuacja w relacjach Polski z Izraelem jest bardzo poważna i jest na nią "" tylko jedna rada "" , a mianowicie - zatrzymać falę złych opinii o Polsce oraz antysemickich wypowiedzi w kraju .",O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O
12614,"Podstawą tych twierdzeń o odporności stadnej jest chyba założenie , że osób , które już przechorowały koronawirusa , jest w Polsce dużo więcej , niż wynikałoby wynikało by ze statystyk .",O O O O O O O O O O O O O O O O B-EVT O O O B-LOC O O O O O O O O
4297,Brexit .,B-EVT O
13935,W przypadku ostatniej dawki szczepionki 3-dawkowej granica ta może zostać przekroczona z ważnych przyczyn do 32 tygodnia życia .,O O O O O O O O O O O O O O O O O O O
11671,Większość - choć nieznaczna - zagłosowałaby zagłosowała by w nim za cofnięciem decyzji o wyjściu ze Wspólnoty .,O O O O O O O O O O O O O O B-ORG O
3289,prof . Aleksandra Kogana .,O O B-PER I-PER O
1225,Osiem lat temu kobieta skazana została przez pakistański Sąd Najwyższy na karę śmierci za bluźnierstwo i obrazę proroka Mahometa .,O O O O O O O O B-ORG I-ORG O O O O O O O O B-PER O
16041,"Wcześniej w poniedziałek prezydent Ukrainy Petro Poroszenko poinformował , że władze w Kijowie tworzą w UE grupę na rzecz powstrzymania budowy gazociągu Nord Stream 2 , z pomocą którego Rosja chce dostarczać gaz do Niemiec , omijając Ukrainę .",O O O O B-LOC B-PER I-PER O O O O O B-LOC O O B-ORG O O O O O O B-PRO I-PRO I-PRO O O O O B-LOC O O O O B-LOC O O B-LOC O
14568,W ich odczuciu zaszkodzi to zwiększaniu udziału odnawialnych źródeł energii w miksach energetycznych państw członkowskich .,O O O O O O O O O O O O O O O O
17053,Wiedomosti / Wojciech Jakóbik,B-PRO O B-PER I-PER
11614,m Polska24,O O
17078,"– Planujemy wprowadzić bardzo dotkliwą , drugą rundę sankcji – zapowiedziała Singh w Kongresie .",O O O O O O O O O O O B-PER O B-ORG O
13391,Trzeba by wykonać miliony testów .,O O O O O O
17724,"Bądź dobrze poinformowany - starannie wyselekcjonowane wiadomości dnia , ważne fakty i newsy dotyczące Polski , Unii Europejskiej i świata .",O O O O O O O O O O O O O O B-LOC O B-ORG I-ORG O O O
4142,"Nigel Farage – polityk brytyjski , były lider Partii Niepodległości Zjednoczonego Królestwa ( UKIP ) , eurodeputowany , współprzewodniczący eurosceptycznych frakcji w PE .",B-PER I-PER O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O B-ORG O
16565,"Mateusz Morawiecki został zapytany w radiowej Jedynce , czy będzie rozmawiał w Berlinie na temat Nord Stream 2 , czyli połączenia gazowego pomiędzy Rosją a Niemcami w kontekście bezpieczeństwa .",B-PER I-PER O O O O B-PRO O O O O O B-LOC O O B-PRO I-PRO I-PRO O O O O O B-LOC O B-LOC O O O O
